,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
84,dan 's high school played number0 baseball games this year and number1 were at night . the team won most of their games . they were defeated during number2 games . how many games did they win ?,18 2 3,- number0 number2,15.0,"[1, 34, 35, 4, 5, 6, 7, 36, 10, 11, 12, 27, 28, 29]",2,Subtraction,dan 's high school played number0 baseball games this year and number1 were at night . the team won most of their games . they were defeated during number2 games .,how many games did they win ?
85,to get to school chad must either walk around a circular lake or canoe across it . the diameter of the lake is number0 miles . how much shorter is his trip if he canoes across the lake rather than walks around it ? ( use the value of pi = number1 ),2 3.14,- number1 number0,1.14,"[49, 50, 51, 52, 23, 24, 25]",5,Subtraction,to get to school chad must either walk around a circular lake or canoe across it . the diameter of the lake is number0 miles .,how much shorter is his trip if he canoes across the lake rather than walks around it ? ( use the value of pi = number1 )
86,at the carnival number0 friends bought number1 tickets total . if they each bought the same amount how many tickets did each person buy ?,6 234,/ number1 number0,39.0,"[2, 3, 4, 5, 6, 7, 8, 10, 12, 21, 22, 23]",4,Common-Division,at the carnival number0 friends bought number1 tickets total . if they each bought the same amount,how many tickets did each person buy ?
87,sarah is making bead necklaces . she has number0 beads and is making number1 necklaces with each necklace using the same number of beads . how many beads will each necklace use ?,945 7,/ number0 number1,135.0,"[1, 2, 6, 7, 8, 9, 12, 13, 14, 16, 29, 30, 31]",4,Common-Division,sarah is making bead necklaces . she has number0 beads and is making number1 necklaces with each necklace using the same number of beads .,how many beads will each necklace use ?
88,george had number0 pieces of candy . if he split the candy into number1 bags with the same amount of candy in each bag how many pieces would each bag have in it ?,648 8,/ number0 number1,81.0,"[32, 1, 2, 3, 12, 13, 14, 18, 22, 23, 28, 30, 31]",4,Common-Division,george had number0 pieces of candy . if he split the candy into number1 bags with the same amount of candy in each bag,how many pieces would each bag have in it ?
89,a pallet of boxes weighed number0 kilograms . if there were number1 boxes on the pallet and each box weighed the same amount how much did each weigh ?,267 3,/ number0 number1,89.0,"[2, 4, 5, 6, 10, 11, 12, 17, 25, 26, 27]",4,Common-Division,a pallet of boxes weighed number0 kilograms . if there were number1 boxes on the pallet and each box weighed the same amount,how much did each weigh ?
90,edward had number0 baseball cards in number1 binders . if each binder has the same number of cards how many cards are in each binder ?,763 7,/ number0 number1,109.0,"[1, 2, 3, 4, 5, 6, 7, 10, 15, 22, 23, 24]",4,Common-Division,edward had number0 baseball cards in number1 binders . if each binder has the same number of cards,how many cards are in each binder ?
91,there are number0 people attending a luncheon . if a table can hold number1 people how many tables do they need ?,234 9,/ number0 number1,26.0,"[1, 2, 3, 4, 12, 13, 14, 18, 19, 20]",4,Common-Division,there are number0 people attending a luncheon . if a table can hold number1 people,how many tables do they need ?
92,kaleb has to sell number0 chocolate bars to get a prize . if each box contains number1 chocolate bars how many boxes does he need to sell ?,710 5,/ number0 number1,142.0,"[3, 4, 5, 6, 13, 15, 16, 17, 18, 24, 25, 26]",4,Common-Division,kaleb has to sell number0 chocolate bars to get a prize . if each box contains number1 chocolate bars,how many boxes does he need to sell ?
93,debby bought number0 bottles of water when they were on sale . if she drank number1 bottles a day how many days would they last her ?,355 5,/ number0 number1,71.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",4,Common-Division,debby bought number0 bottles of water when they were on sale . if she drank number1 bottles a day,how many days would they last her ?
94,debby had number0 quarters . if it costs number1 quarters for each coke from a coke machine how many could she buy ?,873 3,/ number0 number1,291.0,"[1, 2, 3, 7, 8, 9, 11, 19, 20, 21]",4,Common-Division,debby had number0 quarters . if it costs number1 quarters for each coke from a coke machine,how many could she buy ?
95,there are number0 seats in a movie theater . if the movie theater has number1 sections with the same number of seats in each section how many seats are in each section ?,270 9,/ number0 number1,30.0,"[1, 2, 3, 4, 13, 14, 15, 17, 22, 23, 29, 30, 31]",4,Common-Division,there are number0 seats in a movie theater . if the movie theater has number1 sections with the same number of seats in each section,how many seats are in each section ?
96,edward 's dad bought number0 centimeters of string . if he cut the string into number1 equal pieces what would be the length of each piece ?,459 9,/ number0 number1,51.0,"[3, 4, 5, 7, 14, 15, 16, 17, 23, 24, 25]",4,Common-Division,edward 's dad bought number0 centimeters of string . if he cut the string into number1 equal pieces,what would be the length of each piece ?
97,frank was reading through his favorite book . the book had number0 pages and it took frank number1 days to finish the book . how many pages did he read per day ?,672 2,/ number0 number1,336.0,"[1, 2, 5, 7, 10, 11, 12, 16, 17, 18, 29, 30, 31]",4,Common-Division,frank was reading through his favorite book . the book had number0 pages and it took frank number1 days to finish the book .,how many pages did he read per day ?
98,there are number0 students going to a trivia competition . if each school van can hold number1 students how many vans will they need ?,396 9,/ number0 number1,44.0,"[1, 2, 3, 5, 11, 15, 16, 17, 21, 22, 23]",4,Common-Division,there are number0 students going to a trivia competition . if each school van can hold number1 students,how many vans will they need ?
99,an architect was building a hotel downtown . he bought number0 lamps to put in the rooms . if each room gets number1 lamps how many rooms does the hotel have ?,147 7,/ number0 number1,21.0,"[1, 3, 9, 10, 11, 19, 21, 22, 23, 28, 29, 30]",4,Common-Division,an architect was building a hotel downtown . he bought number0 lamps to put in the rooms . if each room gets number1 lamps,how many rooms does the hotel have ?
100,luke was played number0 rounds of a trivia game and scored number1 points . if he gained the same number of points each round how many points did he score per round ?,5 300,/ number1 number0,60.0,"[2, 3, 4, 10, 11, 12, 15, 22, 29, 30, 31]",4,Common-Division,luke was played number0 rounds of a trivia game and scored number1 points . if he gained the same number of points each round,how many points did he score per round ?
101,amy had number0 video games . if she placed the games into number1 different stacks how many games would be in each stack ?,180 9,/ number0 number1,20.0,"[1, 2, 3, 4, 7, 10, 11, 12, 13, 14, 16, 20, 21, 22]",4,Common-Division,amy had number0 video games . if she placed the games into number1 different stacks,how many games would be in each stack ?
102,the ring toss game at the carnival made number0 dollars in number1 days . if they made the same amount of money each day how much did they make per day ?,420 3,/ number0 number1,140.0,"[7, 8, 9, 10, 11, 12, 22, 28, 29, 30]",4,Common-Division,the ring toss game at the carnival made number0 dollars in number1 days . if they made the same amount of money each day,how much did they make per day ?
103,an ice machine had number0 ice cubes in it . if you were filling up number1 ice chests and each chest got the same number of cubes how many ice cubes would each chest get ?,294 7,/ number0 number1,42.0,"[32, 33, 34, 3, 4, 5, 6, 14, 15, 16, 17, 18, 19, 24]",4,Common-Division,an ice machine had number0 ice cubes in it . if you were filling up number1 ice chests and each chest got the same number of cubes,how many ice cubes would each chest get ?
104,amy uploaded number0 pics to facebook . if she put the pics into number1 albums with the same number of photos in each album how many photos were in each album ?,180 9,/ number0 number1,20.0,"[1, 2, 3, 12, 13, 14, 22, 28, 29, 30]",4,Common-Division,amy uploaded number0 pics to facebook . if she put the pics into number1 albums with the same number of photos in each album,how many photos were in each album ?
105,a mailman has to give out number0 pieces of junk mail . if he goes to number1 blocks how many pieces of junk mail should he give each block ?,192 4,/ number0 number1,48.0,"[2, 4, 5, 6, 7, 15, 16, 17, 26, 27, 28]",4,Common-Division,a mailman has to give out number0 pieces of junk mail . if he goes to number1 blocks,how many pieces of junk mail should he give each block ?
106,a video game store was getting rid of old games selling them number0 for $ number1 . if they sold number2 games how much money would they have made ?,3 34.26 2,* / number1 number0 number2,22.84,"[2, 8, 11, 12, 13, 14, 15, 19, 20, 21, 26, 27, 28]",6,Multiplication,a video game store was getting rid of old games selling them number0 for $ number1 . if they sold number2 games,how much money would they have made ?
107,at the baseball stadium the price for popcorn is $ number0 for number1 bags . if you wanted to buy number2 bags of popcorn how much would it cost ?,14.70 5 4,* / number0 number1 number2,11.76,"[4, 9, 10, 11, 12, 13, 19, 20, 21, 26, 27, 28]",6,Multiplication,at the baseball stadium the price for popcorn is $ number0 for number1 bags . if you wanted to buy number2 bags of popcorn,how much would it cost ?
108,at a candy store you could get number0 giant lollipops for $ number1 . how much would it cost to buy number2 lollipops ?,2 2.40 6,* / number1 number0 number2,7.2,"[6, 7, 8, 9, 11, 12, 20, 21, 22]",6,Multiplication,at a candy store you could get number0 giant lollipops for $ number1 .,how much would it cost to buy number2 lollipops ?
109,an ice company charged $ number0 for number1 bags of ice . if a convenience store bought number2 bags of ice how much would it have cost them ?,1.46 2 4,* / number0 number1 number2,2.92,"[3, 4, 5, 6, 7, 8, 16, 17, 18, 25, 26, 27]",6,Multiplication,an ice company charged $ number0 for number1 bags of ice . if a convenience store bought number2 bags of ice,how much would it have cost them ?
110,a store had number0 packs of paper for $ number1 . how much would it cost if you were to buy number2 packs ?,3 3.87 6,* / number1 number0 number2,7.74,"[2, 3, 4, 8, 9, 20, 21, 22]",6,Multiplication,a store had number0 packs of paper for $ number1 .,how much would it cost if you were to buy number2 packs ?
111,the book fair had a sale where number0 books were $ number1 . if you wanted to buy number2 books how much money would you need ?,3 18.72 6,* / number1 number0 number2,37.44,"[4, 6, 7, 8, 10, 11, 17, 18, 19, 23, 24, 25]",6,Multiplication,the book fair had a sale where number0 books were $ number1 . if you wanted to buy number2 books,how much money would you need ?
112,a pet store was selling mice number0 for $ number1 . if they ended up selling number2 mice how much money would they have earned ?,2 5.34 7,* / number1 number0 number2,18.69,"[4, 5, 6, 7, 8, 9, 15, 16, 17, 22, 23, 24]",6,Multiplication,a pet store was selling mice number0 for $ number1 . if they ended up selling number2 mice,how much money would they have earned ?
113,at a farming supply store number0 pounds of seed cost $ number1 . if a farmer needed number2 pounds of seeds how much would it cost him ?,2 44.68 6,* / number1 number0 number2,134.04,"[3, 4, 5, 6, 10, 11, 16, 17, 18, 24, 25, 26]",6,Multiplication,at a farming supply store number0 pounds of seed cost $ number1 . if a farmer needed number2 pounds of seeds,how much would it cost him ?
114,a shoe store was having a back to school sale where you could buy number0 pairs of shoes for $ number1 . if a large family decided to buy number2 pairs of shoes how much would it cost them ?,2 23.10 7,* / number1 number0 number2,80.85,"[36, 37, 6, 38, 13, 14, 15, 19, 20, 28, 29, 30]",6,Multiplication,a shoe store was having a back to school sale where you could buy number0 pairs of shoes for $ number1 . if a large family decided to buy number2 pairs of shoes,how much would it cost them ?
115,at the store beef jerky was $ number0 for number1 pounds . if you bought number2 pounds how much would it cost ?,34.23 3 7,* / number0 number1 number2,79.87,"[2, 6, 7, 8, 9, 10, 14, 15, 16, 19, 20, 21]",6,Multiplication,at the store beef jerky was $ number0 for number1 pounds . if you bought number2 pounds,how much would it cost ?
116,at the produce store you can buy number0 bags of bananas for $ number1 . how much would it cost if you were to buy number2 bags ?,2 12.46 6,* / number1 number0 number2,37.38,"[6, 7, 8, 9, 12, 13, 24, 25, 26]",6,Multiplication,at the produce store you can buy number0 bags of bananas for $ number1 .,how much would it cost if you were to buy number2 bags ?
117,a mailman has to give number0 pieces of junk mail to each block . if there are number1 houses on a block how many pieces of junk mail should he give each house ?,28 4,/ number0 number1,7.0,"[32, 2, 4, 5, 6, 9, 11, 16, 17, 18, 30, 31]",3,Common-Division,a mailman has to give number0 pieces of junk mail to each block . if there are number1 houses on a block,how many pieces of junk mail should he give each house ?
118,billy bought number0 boxes of books at a yard sale . if each box had number1 books how many books did he buy ?,5 7,* number0 number1,35.0,"[1, 2, 3, 7, 11, 12, 14, 15, 16, 20, 21, 22]",3,Multiplication,billy bought number0 boxes of books at a yard sale . if each box had number1 books,how many books did he buy ?
119,at the fair the 'twirly tea cups ' ride can hold number0 people per teacup . if the ride has number1 tea cups how many total people can ride at a time ?,9 7,* number0 number1,63.0,"[3, 5, 8, 9, 11, 12, 13, 14, 20, 21, 22, 23, 29, 30, 31]",3,Multiplication,at the fair the 'twirly tea cups ' ride can hold number0 people per teacup . if the ride has number1 tea cups,how many total people can ride at a time ?
120,emily was selling some of her old toys at a garage sale . she started out with number0 toys and sold number1 of them . how many does she have left ?,7 3,- number0 number1,4.0,"[6, 16, 17, 18, 20, 21, 22, 28, 29, 30]",3,Subtraction,emily was selling some of her old toys at a garage sale . she started out with number0 toys and sold number1 of them .,how many does she have left ?
121,a pet store had number0 siamese cats . if they sold number1 of them how many cats did they still have ?,7 4,- number0 number1,3.0,"[3, 4, 5, 6, 7, 10, 11, 12, 18, 19, 20]",3,Subtraction,a pet store had number0 siamese cats . if they sold number1 of them,how many cats did they still have ?
122,cody had number0 old video games he wanted to get rid of . if he gave his friend number1 of the games how many does he still have ?,9 4,- number0 number1,5.0,"[1, 2, 3, 5, 17, 18, 19, 25, 26, 27]",3,Subtraction,cody had number0 old video games he wanted to get rid of . if he gave his friend number1 of the games,how many does he still have ?
123,victor bought several boxes of books at a yard sale and ended up with number0 books total . if each box had number1 books how many boxes did he buy ?,24 3,/ number0 number1,8.0,"[3, 13, 14, 15, 16, 19, 21, 22, 23, 27, 28, 29]",3,Common-Division,victor bought several boxes of books at a yard sale and ended up with number0 books total . if each box had number1 books,how many boxes did he buy ?
124,paul was packing up his old toys . he managed to squeeze number0 toys into a box . if paul filled up number1 boxes how many toys did he pack total ?,8 4,* number0 number1,32.0,"[2, 3, 5, 7, 11, 12, 13, 21, 22, 23, 28, 29, 30]",3,Multiplication,paul was packing up his old toys . he managed to squeeze number0 toys into a box . if paul filled up number1 boxes,how many toys did he pack total ?
125,each table in a break room can seat number0 people . if the break room has number1 tables how many people can sit in there ?,8 4,* number0 number1,32.0,"[0, 4, 7, 8, 9, 11, 15, 16, 17, 22, 23, 24]",3,Multiplication,each table in a break room can seat number0 people . if the break room has number1 tables,how many people can sit in there ?
126,adam could fit number0 action figures on each shelf in his room . his room has number1 shelves . how many action figures total could his shelves hold ?,9 3,* number0 number1,27.0,"[1, 2, 3, 4, 5, 7, 8, 15, 16, 17, 25, 26, 27]",3,Multiplication,adam could fit number0 action figures on each shelf in his room . his room has number1 shelves .,how many action figures total could his shelves hold ?
127,ned mowed his lawn number0 times in the spring and number1 times in the summer . how many times did he mow total ?,6 5,+ number0 number1,11.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",3,Addition,ned mowed his lawn number0 times in the spring and number1 times in the summer .,how many times did he mow total ?
128,billy was making ice using ice trays . each tray held number0 ice cubes . if he had number1 trays how many cubes could he make ?,9 8,* number0 number1,72.0,"[2, 4, 6, 8, 10, 11, 12, 13, 17, 18, 19, 23, 24, 25]",3,Multiplication,billy was making ice using ice trays . each tray held number0 ice cubes . if he had number1 trays,how many cubes could he make ?
129,for gwen 's birthday she received number0 dollars . if she spent number1 dollars . how much money did she still have ?,5 3,- number0 number1,2.0,"[2, 5, 6, 7, 11, 12, 13, 19, 20, 21]",3,Subtraction,for gwen 's birthday she received number0 dollars . if she spent number1 dollars .,how much money did she still have ?
130,emily is making bead necklaces for her friends . she has number0 beads and each necklace takes number1 beads . how many necklaces can emily make ?,28 7,/ number0 number1,4.0,"[1, 7, 10, 11, 12, 14, 16, 17, 18, 23, 24, 25]",3,Common-Division,emily is making bead necklaces for her friends . she has number0 beads and each necklace takes number1 beads .,how many necklaces can emily make ?
131,oliver bought number0 boxes of candy . later he bought number1 more boxes . how many boxes did he have totaled ?,8 6,+ number0 number1,14.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12, 18, 19, 20]",3,Addition,oliver bought number0 boxes of candy . later he bought number1 more boxes .,how many boxes did he have totaled ?
132,an airline lets each passenger take number0 pieces of luggage . if there were number1 people flying how many bags could they take ?,8 4,* number0 number1,32.0,"[2, 3, 5, 6, 7, 13, 14, 15, 20, 21, 22]",3,Multiplication,an airline lets each passenger take number0 pieces of luggage . if there were number1 people flying,how many bags could they take ?
133,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth . how many bags did she have totaled ?,4 8,+ number0 number1,12.0,"[32, 1, 3, 4, 6, 10, 11, 12, 20, 21, 22, 23, 30, 31]",3,Addition,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth .,how many bags did she have totaled ?
134,an architect built a house with number0 bedrooms total . if the second floor had number1 bedrooms . how many bedrooms does the first floor have ?,10 2,- number0 number1,8.0,"[1, 4, 5, 6, 7, 8, 14, 15, 16, 23, 24, 25]",3,Subtraction,an architect built a house with number0 bedrooms total . if the second floor had number1 bedrooms .,how many bedrooms does the first floor have ?
135,lana 's mom was buying extra school supplies for her and her siblings . if she bought number0 packs of glue sticks with number1 glue sticks in each pack how many did she get total ?,3 7,* number0 number1,21.0,"[32, 33, 2, 34, 16, 17, 18, 22, 23, 24, 25, 27]",3,Multiplication,lana 's mom was buying extra school supplies for her and her siblings . if she bought number0 packs of glue sticks with number1 glue sticks in each pack,how many did she get total ?
136,maria was placing her spare change into stacks . each stack had number0 coins . if she had number1 stacks how many coins did she have ?,3 5,* number0 number1,15.0,"[2, 6, 9, 10, 11, 12, 13, 17, 18, 19, 23, 24, 25]",3,Multiplication,maria was placing her spare change into stacks . each stack had number0 coins . if she had number1 stacks,how many coins did she have ?
137,dave was making ice using ice trays . he originally had number0 ice cubes . but made number1 more cubes . how many ice cubes did he have totaled ?,2 7,+ number0 number1,9.0,"[1, 2, 7, 8, 10, 11, 12, 13, 16, 17, 18, 19, 26, 27, 28]",3,Addition,dave was making ice using ice trays . he originally had number0 ice cubes . but made number1 more cubes .,how many ice cubes did he have totaled ?
138,on the last day of school only number0 students showed up . if number1 of them were checked out early how many students were left ?,16 7,- number0 number1,9.0,"[6, 7, 8, 9, 12, 13, 14, 22, 23, 24]",3,Subtraction,on the last day of school only number0 students showed up . if number1 of them were checked out early,how many students were left ?
139,jerry was playing the ring toss at the carnival . all together he used number0 rings . if each game you get number1 rings how many games did he play ?,48 6,/ number0 number1,8.0,"[3, 4, 13, 14, 15, 18, 21, 22, 23, 27, 28, 29]",3,Common-Division,jerry was playing the ring toss at the carnival . all together he used number0 rings . if each game you get number1 rings,how many games did he play ?
140,luke was helping his mom wash clothes . they washed number0 loads with number1 towels in each load . how many towels did they wash total ?,6 7,* number0 number1,42.0,"[1, 5, 9, 10, 11, 12, 13, 14, 16, 23, 24, 25]",3,Multiplication,luke was helping his mom wash clothes . they washed number0 loads with number1 towels in each load .,how many towels did they wash total ?
141,the roller coaster at the state fair costs number0 tickets per ride . if you had number1 tickets how many times could you ride it ?,5 10,/ number1 number0,2.0,"[2, 7, 8, 9, 10, 15, 16, 17, 22, 23, 24]",3,Common-Division,the roller coaster at the state fair costs number0 tickets per ride . if you had number1 tickets,how many times could you ride it ?
142,vanessa bought number0 old cds at a garage sale . if number1 of the cds were scratched up how many good cds did she buy ?,12 7,- number0 number1,5.0,"[1, 2, 3, 4, 9, 10, 11, 12, 14, 22, 23, 24]",3,Subtraction,vanessa bought number0 old cds at a garage sale . if number1 of the cds were scratched up,how many good cds did she buy ?
143,tiffany was buying sodas for her and her friends . they needed number0 sodas but tiffany bought number1 extra . how many did she buy ?,9 7,+ number0 number1,16.0,"[1, 2, 6, 11, 12, 13, 16, 17, 18, 22, 23, 24]",3,Addition,tiffany was buying sodas for her and her friends . they needed number0 sodas but tiffany bought number1 extra .,how many did she buy ?
144,olivia was collecting cans for recycling . she had number0 bags with number1 cans inside each bag . how many cans did she have ?,4 5,* number0 number1,20.0,"[1, 2, 5, 8, 9, 10, 11, 12, 13, 15, 21, 22, 23]",3,Multiplication,olivia was collecting cans for recycling . she had number0 bags with number1 cans inside each bag .,how many cans did she have ?
145,will had number0 bottles of water . if he drank number1 each day how many days would they last him ?,28 7,/ number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]",3,Common-Division,will had number0 bottles of water . if he drank number1 each day,how many days would they last him ?
146,larry 's lawn care charges number0 bucks to trim a hedge . if henry has number1 hedges how much money would he spend ?,9 3,* number0 number1,27.0,"[2, 4, 5, 6, 14, 15, 16, 20, 21, 22]",3,Multiplication,larry 's lawn care charges number0 bucks to trim a hedge . if henry has number1 hedges,how much money would he spend ?
147,maria was buying dvds of her old favorite tv series . she bought number0 dvds at the store and she bought number1 online . how many dvds did she buy total ?,8 2,+ number0 number1,10.0,"[1, 2, 5, 12, 13, 14, 20, 21, 22, 28, 29, 30]",3,Addition,maria was buying dvds of her old favorite tv series . she bought number0 dvds at the store and she bought number1 online .,how many dvds did she buy total ?
148,for halloween tom received number0 pieces of candy . if he put them into piles with number1 in each pile how many piles could he make ?,20 5,/ number0 number1,4.0,"[3, 4, 5, 15, 16, 17, 18, 23, 24, 25]",3,Common-Division,for halloween tom received number0 pieces of candy . if he put them into piles with number1 in each pile,how many piles could he make ?
149,tiffany was sending out birthday invitations to her friends . she sent out number0 on monday and number1 on tuesday . how many did she send total ?,9 8,+ number0 number1,17.0,"[12, 13, 14, 16, 17, 18, 24, 25, 26]",3,Addition,tiffany was sending out birthday invitations to her friends . she sent out number0 on monday and number1 on tuesday .,how many did she send total ?
150,a delivery driver had to make number0 more stops on his route . at each stop he had to drop off number1 boxes . how many boxes does he have ?,3 9,* number0 number1,27.0,"[1, 5, 6, 7, 8, 14, 19, 20, 21, 22, 27, 28, 29]",3,Multiplication,a delivery driver had to make number0 more stops on his route . at each stop he had to drop off number1 boxes .,how many boxes does he have ?
151,faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils how many rows could she make ?,8 32,/ number1 number0,4.0,"[2, 7, 8, 9, 11, 16, 17, 18, 22, 23, 24]",3,Common-Division,faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils,how many rows could she make ?
152,john was drawing super heroes number0 sheet of scrap paper . he drew number1 pictures total . if he drew number2 on the back . how many heroes did he draw on the front ?,1 15 9,- number1 number2,6.0,"[32, 1, 33, 4, 5, 6, 12, 13, 14, 19, 20, 21, 31]",3,Subtraction,john was drawing super heroes number0 sheet of scrap paper . he drew number1 pictures total . if he drew number2 on the back .,how many heroes did he draw on the front ?
153,paige sent out number0 birthday party invitations . if number1 people showed up how many people did n't come ?,15 9,- number0 number1,6.0,"[1, 2, 3, 4, 6, 8, 9, 10, 16, 17, 18]",3,Subtraction,paige sent out number0 birthday party invitations . if number1 people showed up,how many people did n't come ?
154,paul was reading through his favorite book series . each week he read number0 different books . how many books would he have read through after number1 weeks ?,4 5,* number0 number1,20.0,"[1, 3, 5, 6, 9, 12, 13, 14, 15, 25, 26, 27]",3,Multiplication,paul was reading through his favorite book series . each week he read number0 different books .,how many books would he have read through after number1 weeks ?
155,a chef had number0 potatoes to make fries with but he only used number1 of them . how many potatoes does he still have ?,5 3,- number0 number1,2.0,"[1, 2, 3, 4, 6, 12, 13, 14, 21, 22, 23]",3,Subtraction,a chef had number0 potatoes to make fries with but he only used number1 of them .,how many potatoes does he still have ?
156,at the school halloween party number0 girls and number1 boys dressed as ghosts . how many people total dressed as a ghost ?,2 9,+ number0 number1,11.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21]",4,Addition,at the school halloween party number0 girls and number1 boys dressed as ghosts .,how many people total dressed as a ghost ?
157,amy bought number0 pencils at the school store but she already had number1 pencils . how many pencils does she have totaled ?,7 3,+ number0 number1,10.0,"[1, 2, 3, 6, 11, 12, 13, 19, 20, 21]",4,Addition,amy bought number0 pencils at the school store but she already had number1 pencils .,how many pencils does she have totaled ?
158,vanessa had to complete number0 pages of homework . each page had number1 problems on it . how many problems did she have to complete total ?,3 4,* number0 number1,12.0,"[1, 2, 4, 5, 6, 7, 10, 12, 13, 14, 23, 24, 25]",4,Multiplication,vanessa had to complete number0 pages of homework . each page had number1 problems on it .,how many problems did she have to complete total ?
159,a group of number0 friends were dressing as pirates for halloween . if each costume cost number1 dollars how much did they spend ?,8 5,* number0 number1,40.0,"[2, 3, 4, 13, 15, 16, 17, 20, 21, 22]",4,Multiplication,a group of number0 friends were dressing as pirates for halloween . if each costume cost number1 dollars,how much did they spend ?
160,an industrial machine made number0 shirts . it can make number1 shirts a minute . how many minutes was the machine working ?,12 2,/ number0 number1,6.0,"[2, 3, 4, 5, 9, 10, 11, 19, 20, 21]",4,Common-Division,an industrial machine made number0 shirts . it can make number1 shirts a minute .,how many minutes was the machine working ?
161,while playing basketball team a scored number0 points . if each person scored number1 points how many people were playing ?,18 2,/ number0 number1,9.0,"[1, 3, 5, 6, 7, 10, 12, 13, 14, 17, 18, 19]",4,Common-Division,while playing basketball team a scored number0 points . if each person scored number1 points,how many people were playing ?
162,frank bought his family number0 pieces of chicken for dinner . if they only ate number1 how many pieces does he have left ?,14 7,- number0 number1,7.0,"[1, 3, 4, 5, 6, 11, 14, 15, 16, 20, 21, 22]",4,Subtraction,frank bought his family number0 pieces of chicken for dinner . if they only ate number1,how many pieces does he have left ?
163,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books how many more do you still have to read ?,13 9,- number0 number1,4.0,"[1, 2, 3, 4, 16, 17, 18, 26, 27, 28]",4,Subtraction,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books,how many more do you still have to read ?
164,kale was drawing on scrap paper . he could fit number0 drawings on each page . if he has number1 pages how many drawings can he make ?,5 6,* number0 number1,30.0,"[2, 6, 9, 10, 11, 13, 18, 19, 20, 24, 25, 26]",4,Multiplication,kale was drawing on scrap paper . he could fit number0 drawings on each page . if he has number1 pages,how many drawings can he make ?
165,rachel bought number0 music albums online . if each album had number1 songs how many songs did she buy total ?,8 2,* number0 number1,16.0,"[1, 2, 3, 4, 7, 8, 10, 11, 12, 17, 18, 19]",4,Multiplication,rachel bought number0 music albums online . if each album had number1 songs,how many songs did she buy total ?
166,olivia had number0 quarters . if she spent number1 of them buying a soda how many coins did she have left ?,11 4,- number0 number1,7.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",4,Subtraction,olivia had number0 quarters . if she spent number1 of them buying a soda,how many coins did she have left ?
167,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups how many pieces should he put in each cup to make them have the same amount ?,30 6,/ number0 number1,5.0,"[32, 33, 34, 3, 4, 5, 6, 16, 17, 18, 26]",4,Common-Division,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups,how many pieces should he put in each cup to make them have the same amount ?
168,for bianca 's birthday number0 of her friends gave her number1 dollars . how much money did she get for her birthday ?,5 6,* number0 number1,30.0,"[3, 4, 5, 8, 9, 10, 11, 19, 20, 21]",4,Multiplication,for bianca 's birthday number0 of her friends gave her number1 dollars .,how much money did she get for her birthday ?
169,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives . how much money did she get for her birthday ?,2 3,+ number0 number1,5.0,"[5, 6, 7, 11, 12, 13, 24, 25, 26]",4,Addition,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives .,how much money did she get for her birthday ?
170,jerry had to sell boxes of candy . he started out with number0 boxes and then sold number1 how many boxes did he have left ?,10 5,- number0 number1,5.0,"[1, 3, 6, 11, 12, 13, 16, 17, 18, 22, 23, 24]",4,Subtraction,jerry had to sell boxes of candy . he started out with number0 boxes and then sold number1 how,many boxes did he have left ?
171,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult . how many adults were there ?,10 8,- number0 number1,2.0,"[32, 1, 33, 34, 4, 14, 15, 16, 20, 21, 22]",4,Subtraction,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult .,how many adults were there ?
172,lana had number0 extra nickels . if she put them into stacks with number1 in each stack how many stacks could she make ?,72 8,/ number0 number1,9.0,"[1, 2, 3, 4, 12, 13, 14, 15, 20, 21, 22]",4,Common-Division,lana had number0 extra nickels . if she put them into stacks with number1 in each stack,how many stacks could she make ?
173,haley bought number0 new shirts for school . if she returned number1 of them how many did she end up with ?,11 6,- number0 number1,5.0,"[1, 2, 3, 4, 10, 11, 12, 18, 19, 20]",4,Subtraction,haley bought number0 new shirts for school . if she returned number1 of them,how many did she end up with ?
