,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
183,Joan has number0 green and number1 red marbles . Fred took number2 of Joan 's green marbles . How many green marbles does Joan now have ?,47.0 48.0 24.0,- number0 number2,23.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 23, 24, 25]",,,Joan has number0 green and number1 red marbles . Fred took number2 of Joan 's green marbles .,,,How many green marbles does Joan now have ?
184,"A bathing suit manufacturer has a supply of number0 bathing suits for men . In addition , it has number1 bathing suits for women . How many bathing suits are available overall ?",14797.0 4969.0,+ number0 number1,19766.0,"[7, 8, 9, 18, 19, 20, 29, 30, 31]",,,"A bathing suit manufacturer has a supply of number0 bathing suits for men . In addition , it has number1 bathing suits for women .",,,How many bathing suits are available overall ?
185,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,40.0 37.0 7.0,- + number0 number2 number1,10.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",,,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,,,how many would be in the bin ?
186,Alyssa picked number0 plums and Jason picked number1 plums . Melanie picked number2 pears . How many plums were picked in all ?,17.0 10.0 35.0,+ number0 number1,27.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",,,Alyssa picked number0 plums and Jason picked number1 plums . Melanie picked number2 pears .,,,How many plums were picked in all ?
187,There are number0 crayons in the drawer . Benny placed number1 more crayons in the drawer . How many crayons are now there in total ?,9.0 3.0,+ number0 number1,12.0,"[1, 2, 3, 9, 10, 11, 22, 23, 24]",,,There are number0 crayons in the drawer . Benny placed number1 more crayons in the drawer .,,,How many crayons are now there in total ?
188,Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree . How many pears were picked in all ?,42.0 17.0,+ number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",,,Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree .,,,How many pears were picked in all ?
189,"April 's discount flowers was having a sale where each flower was number0 dollars . If Emily bought number1 roses and number2 daisies , how much did she spend ?",3.0 2.0 2.0,* number0 + number1 number1,12.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]",,,"April 's discount flowers was having a sale where each flower was number0 dollars . If Emily bought number1 roses and number2 daisies ,",,,how much did she spend ?
190,"Sam grew number0 watermelons , but the rabbits ate number1 watermelons . How many watermelons does Sam have left ?",4.0 3.0,- number0 number1,1.0,"[1, 2, 3, 8, 9, 10, 16, 17, 18]",,,"Sam grew number0 watermelons , but the rabbits ate number1 watermelons .",,,How many watermelons does Sam have left ?
191,The farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily . How many sacks are harvested every day ?,45.0 8.0,* number0 number1,360.0,"[5, 6, 7, 13, 14, 15, 25, 26, 27]",,,The farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily .,,,How many sacks are harvested every day ?
192,"Luke made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",9.0 18.0 3.0,/ + number0 number1 number2,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]",,,"Luke made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",,,how long would the money last him ?
193,"Sally paid $ number0 total for peaches , after a number1 dollar coupon , and $ number2 for cherries . In total , how much money did Sally spend ?",12.32 3.0 11.54,+ number0 number2,23.86,"[2, 3, 4, 9, 10, 11, 15, 16, 17, 26, 27, 28]",,,"Sally paid $ number0 total for peaches , after a number1 dollar coupon , and $ number2 for cherries . In total ,",,,how much money did Sally spend ?
194,Mary has number0 yellow marbles Joan has number1 yellow marbles . How many yellow marbles do they have in all ?,9.0 3.0,+ number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",,,Mary has number0 yellow marbles Joan has number1 yellow marbles .,,,How many yellow marbles do they have in all ?
195,There are number0 calories in a candy bar . How many calories are there in number1 candy bars ?,3.0 5.0,* number0 number1,15.0,"[1, 2, 3, 14, 15, 16, 15, 16, 17]",,,There are number0 calories in a candy bar .,,,How many calories are there in number1 candy bars ?
196,"At the arcade Jerry won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",4.0 2.0 47.0,- + number0 number2 number1,49.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]",,,"At the arcade Jerry won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",,,how many would he have ?
197,"Bianca had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",34.0 14.0 44.0,- + number0 number2 number1,64.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]",,,"Bianca had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",,,how many songs does she have on her mp3 player ?
198,"Megan 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",5.0 25.0 5.0,/ + number0 number1 number0,6.0,"[17, 18, 19, 22, 23, 24, 25, 26, 27, 33, 34, 35]",,,"Megan 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going ,",,,how many vans will they need ?
199,There were number0 geese and number1 ducks in the marsh . How many birds were in the marsh ?,58.0 37.0,+ number0 number1,95.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17]",,,There were number0 geese and number1 ducks in the marsh .,,,How many birds were in the marsh ?
200,Kylie was collecting coins . She got number0 coins from her piggy bank and number1 coins from her brother . Her father gave Kylie number2 coins . Kylie gave number3 of the coins to her friend Laura . How many coins did Kylie have left ?,15.0 13.0 8.0 21.0,- + + number0 number1 number2 number3,15.0,"[6, 7, 8, 13, 14, 15, 23, 24, 25, 28, 29, 30, 42, 43, 44]",,,Kylie was collecting coins . She got number0 coins from her piggy bank and number1 coins from her brother . Her father gave Kylie number2 coins . Kylie gave number3 of the coins to her friend Laura .,,,How many coins did Kylie have left ?
201,"Tom bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Tom still have ?",12.0 7.0 6.0,* number2 - number0 number1,30.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 28, 29, 30]",,,"Tom bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",,,how many pieces did Tom still have ?
202,Carlos has number0 blocks . He gives number1 to Rachel . How many blocks will Carlos have ?,58.0 21.0,- number0 number1,37.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",,,Carlos has number0 blocks . He gives number1 to Rachel .,,,How many blocks will Carlos have ?
203,Anna collects number0 blocks . Anna 's father gives Anna number1 more . How many blocks does Anna have ?,6.0 8.0,+ number0 number1,14.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",,,Anna collects number0 blocks . Anna 's father gives Anna number1 more .,,,How many blocks does Anna have ?
204,"Paul had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",3.0 7.0 5.0,/ + number0 number1 number2,2.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20, 22, 23, 24]",,,"Paul had saved up number0 dollars . If he received another number1 dollars for his allowance ,",,,how many number2 dollar toys could he buy ?
205,"Tori is a school janitor . Last week , she picked up a total of number0 pieces of trash . If she picked up number1 pieces of trash in the classrooms , how many pieces of trash did Tori pick up outside the classrooms ?",1576.0 344.0,- number0 number1,1232.0,"[14, 15, 16, 23, 24, 25, 41, 42, 43]",,,"Tori is a school janitor . Last week , she picked up a total of number0 pieces of trash . If she picked up number1 pieces of trash in the classrooms ,",,,how many pieces of trash did Tori pick up outside the classrooms ?
206,"There were a total of number0 soccer games during the number1 month season . If the games are equally divided , how many soccer games are played a month ?",27.0 3.0,/ number0 number1,9.0,"[4, 5, 6, 9, 10, 11, 28, 29, 30]",,,"There were a total of number0 soccer games during the number1 month season . If the games are equally divided ,",,,how many soccer games are played a month ?
207,"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line , how many people would be in line ?",9.0 6.0 3.0,- + number0 number2 number1,6.0,"[4, 5, 6, 14, 15, 16, 24, 25, 26, 35, 36, 37]",,,"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line ,",,,how many people would be in line ?
208,"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line , how many people would be in line ?",31.0 25.0 25.0,- + number0 number1 number1,31.0,"[4, 5, 6, 14, 15, 16, 24, 25, 26, 35, 36, 37]",,,"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line ,",,,how many people would be in line ?
209,James has number0 balloons . Amy has number1 balloons . How many more balloons does James have than Amy ?,1222.0 513.0,- number0 number1,208.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",,,James has number0 balloons . Amy has number1 balloons .,,,How many more balloons does James have than Amy ?
210,"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line , how many people would be in line ?",10.0 2.0 2.0,- + number0 number1 number1,10.0,"[4, 5, 6, 14, 15, 16, 24, 25, 26, 35, 36, 37]",,,"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line ,",,,how many people would be in line ?
211,Robin has number0 packages of gum . There are number1 pieces in each package . How many pieces of gum does Robin have ?,27.0 18.0,* number0 number1,486.0,"[1, 2, 3, 8, 9, 10, 20, 21, 22]",,,Robin has number0 packages of gum . There are number1 pieces in each package .,,,How many pieces of gum does Robin have ?
212,"Paige picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding , how many bouquets could she still make ?",53.0 7.0 18.0,/ - number0 number2 number1,5.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 35, 36, 37]",,,"Paige picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding ,",,,how many bouquets could she still make ?
213,Mrs. Hilt bought number0 hot dogs . Each hot dog cost number1 cents . How much money did she pay for all of the hot dogs ?,6.0 50.0,* number0 number1,300.0,"[2, 3, 4, 10, 11, 12, 23, 24, 25]",,,Mrs. Hilt bought number0 hot dogs . Each hot dog cost number1 cents .,,,How much money did she pay for all of the hot dogs ?
214,"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line , how many people would be in line ?",12.0 10.0 15.0,- + number0 number2 number1,17.0,"[4, 5, 6, 14, 15, 16, 24, 25, 26, 35, 36, 37]",,,"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line ,",,,how many people would be in line ?
215,Paco had number0 cookies . Paco ate number1 of them . How many cookies did Paco have left ?,93.0 15.0,- number0 number1,78.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",,,Paco had number0 cookies . Paco ate number1 of them .,,,How many cookies did Paco have left ?
216,Fred has number0 blue marbles . Fred has number1 times more blue marbles than Tim . How many blue marbles does Tim have ?,110.0 22.0,/ number0 number1,5.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",,,Fred has number0 blue marbles . Fred has number1 times more blue marbles than Tim .,,,How many blue marbles does Tim have ?
217,A cereal box holds number0 cups of cereal . Each serving is number1 cups . How many servings are in the whole box ?,18.0 2.0,/ number0 number1,9.0,"[3, 4, 5, 11, 12, 13, 20, 21, 22]",,,A cereal box holds number0 cups of cereal . Each serving is number1 cups .,,,How many servings are in the whole box ?
218,"Mary found number0 seashells and Keith found number1 seashells on the beach . When they cleaned them , they discovered that number2 were cracked . How many seashells did they find together ?",2.0 5.0 9.0,+ number0 number1,7.0,"[1, 2, 3, 6, 7, 8, 20, 21, 22, 29, 30, 31]",,,"Mary found number0 seashells and Keith found number1 seashells on the beach . When they cleaned them , they discovered that number2 were cracked .",,,How many seashells did they find together ?
219,"How much interest , in dollars , will you pay on a number0 dollars loan for number1 year if the interest rate is number2 % ?",8100.0 1.0 15.0,* * 0.01 number0 number2,1215.0,"[11, 12, 13, 15, 16, 17, 22, 23, 24, 22, 23, 24]",,,,,,"How much interest , in dollars , will you pay on a number0 dollars loan for number1 year if the interest rate is number2 % ?"
220,Joan has number0 blue balloons but lost number1 of them . How many blue balloons does Joan have now ?,9.0 2.0,- number0 number1,7.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20]",,,Joan has number0 blue balloons but lost number1 of them .,,,How many blue balloons does Joan have now ?
221,Roger has number0 blocks . number1 are eaten by a hippopotamus . How many blocks will Roger have ?,92.0 2.0,- number0 number1,90.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17]",,,Roger has number0 blocks . number1 are eaten by a hippopotamus .,,,How many blocks will Roger have ?
222,Joan went to number0 football games this year . She went to number1 football games last year . How many football games did Joan go to in all ?,4.0 9.0,+ number0 number1,13.0,"[2, 3, 4, 11, 12, 13, 25, 26, 27]",,,Joan went to number0 football games this year . She went to number1 football games last year .,,,How many football games did Joan go to in all ?
223,"Isha ’ s pencil is number0 cubes long . If she gets another pencil that is number1 cubes long , how many cubes long are both pencils ?",12.0 12.0,+ number0 number0,24.0,"[3, 4, 5, 14, 15, 16, 23, 24, 25]",,,"Isha ’ s pencil is number0 cubes long . If she gets another pencil that is number1 cubes long ,",,,how many cubes long are both pencils ?
224,"If Joan bicycled number0 miles at number1 miles per hour , how long was Joan travelling ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]",,,"If Joan bicycled number0 miles at number1 miles per hour ,",,,how long was Joan travelling ?
225,"Megan baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",68.0 32.0 6.0,/ - number0 number1 number2,6.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]",,,"Megan baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",,,how many packages could she make if she put number2 cupcake in each package ?
226,Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards . How many baseball cards does Mike have now ?,87.0 13.0,- number0 number1,74.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",,,Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards .,,,How many baseball cards does Mike have now ?
227,"Wendy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",5.0 4.0 3.0,* number0 + number1 number2,35.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]",,,"Wendy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",,,what would her score be ?
228,There are number0 cupcakes for number1 children to share . How much will each person get if they share the cupcakes equally ?,96.0 8.0,/ number0 number1,12.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",,,There are number0 cupcakes for number1 children to share .,,,How much will each person get if they share the cupcakes equally ?
229,A pet supply store has number0 bags of dog food and number1 bags of cat food . How many more bags of dog food are there than cat food ?,600.0 327.0,- number0 number1,273.0,"[4, 5, 6, 10, 11, 12, 26, 27, 28]",,,A pet supply store has number0 bags of dog food and number1 bags of cat food .,,,How many more bags of dog food are there than cat food ?
230,"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",11.0 2.0 32.0,- + number0 number2 number1,41.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24]",,,"A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",,,how many roses would she have ?
231,Jason grew number0 watermelons and number1 turnips . Nancy grew number2 watermelons . How many watermelons did they grow in total ?,23.0 18.0 28.0,+ number0 number2,51.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",,,Jason grew number0 watermelons and number1 turnips . Nancy grew number2 watermelons .,,,How many watermelons did they grow in total ?
232,"Jessica spent $ number0 on a cat toy , and a cage cost her $ number1 . What was the total cost of Jessica 's purchases ?",10.22 11.73,+ number0 number1,21.95,"[2, 3, 4, 14, 15, 16, 23, 24, 25]",,,"Jessica spent $ number0 on a cat toy , and a cage cost her $ number1 .",,,What was the total cost of Jessica 's purchases ?
233,"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",50.0 15.0 21.0,- + number0 number2 number1,56.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24]",,,"A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",,,how many roses would she have ?
234,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,56.0 24.0 4.0,/ - number0 number1 number2,8.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23, 30, 31, 32]",,,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,,,How many cages did they use ?
235,"There are number0 people on the Green Bay High track team . If a relay race is number1 meters long , how far will each team member have to run ?",5.0 150.0,/ number1 number0,30.0,"[1, 2, 3, 16, 17, 18, 29, 30, 31]",,,"There are number0 people on the Green Bay High track team . If a relay race is number1 meters long ,",,,how far will each team member have to run ?
236,"While shopping , Maria bought number0 green towels and number1 white towels . If she gave her mother number2 of them , how many towels did Maria end up with ?",40.0 44.0 65.0,- + number0 number1 number2,19.0,"[4, 5, 6, 8, 9, 10, 17, 18, 19, 27, 28, 29]",,,"While shopping , Maria bought number0 green towels and number1 white towels . If she gave her mother number2 of them ,",,,how many towels did Maria end up with ?
237,There are number0 scissors in the drawer . Keith placed number1 scissors in the drawer . How many scissors are now there in all ?,54.0 22.0,+ number0 number1,76.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",,,There are number0 scissors in the drawer . Keith placed number1 scissors in the drawer .,,,How many scissors are now there in all ?
238,Jose starts with number0 bottle caps . He gets number1 more from Rebecca . How many bottle caps does Jose end with ?,7.0 2.0,+ number0 number1,9.0,"[2, 3, 4, 8, 9, 10, 19, 20, 21]",,,Jose starts with number0 bottle caps . He gets number1 more from Rebecca .,,,How many bottle caps does Jose end with ?
239,"Fred picked number0 limes , Alyssa picked number1 limes , and Nancy picked number2 limes and number3 pears , at the farm . How many limes were picked in total ?",36.0 32.0 35.0 18.0,+ + number0 number1 number2,103.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 15, 16, 17, 27, 28, 29]",,,"Fred picked number0 limes , Alyssa picked number1 limes , and Nancy picked number2 limes and number3 pears , at the farm .",,,How many limes were picked in total ?
240,"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more , how many apples would they have ?",23.0 20.0 6.0,- + number0 number2 number1,9.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21, 26, 27, 28]",,,"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more ,",,,how many apples would they have ?
241,"During a visit to an orchard , Charlie picked number0 bag of Golden Delicious apples , number1 bag of Macintosh apples , and number2 bag of Cortland apples . How many bags of fruit did Charlie pick in total ?",0.16666666666666666 0.16666666666666666 0.3333333333333333,+ + number0 number0 number2,0.6666666666666666,"[8, 9, 10, 15, 16, 17, 22, 23, 24, 36, 37, 38]",,,"During a visit to an orchard , Charlie picked number0 bag of Golden Delicious apples , number1 bag of Macintosh apples , and number2 bag of Cortland apples .",,,How many bags of fruit did Charlie pick in total ?
242,"Bianca earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",5.0 17.0 8.0,* number0 - number1 number2,45.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 30, 31, 32]",,,"Bianca earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them ,",,,how many points would she have earned ?
243,Rachel removes number0 bottle caps from a jar . There were originally number1 bottle caps in the jar . How many bottle caps are left in the jar ?,47.0 87.0,- number1 number0,40.0,"[1, 2, 3, 11, 12, 13, 25, 26, 27]",,,Rachel removes number0 bottle caps from a jar . There were originally number1 bottle caps in the jar .,,,How many bottle caps are left in the jar ?
244,Alyssa had number0 cookies . Aiyanna has number1 . How many more cookies does Aiyanna have than Alyssa ?,129.0 140.0,- number1 number0,11.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",,,Alyssa had number0 cookies . Aiyanna has number1 .,,,How many more cookies does Aiyanna have than Alyssa ?
245,There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?,33.0 18.0,- number0 number1,15.0,"[1, 2, 3, 17, 18, 19, 36, 37, 38]",,,There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged .,,,How many oak trees will be in the park when the workers are finished ?
246,"A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left , how much money did he earn ?",2.0 5.0 3.0,* number0 - number1 number2,4.0,"[7, 8, 9, 15, 16, 17, 26, 27, 28, 33, 34, 35]",,,"A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left ,",,,how much money did he earn ?
247,Isabel uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,25.0 10.0 5.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",,,Isabel uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,,,How many pictures were in each album ?
248,The total number of students in year number0 at a high school is number1 . There are number2 more girls than boys . How many boys are there ?,8.0 180.0 24.0,/ - number1 number2 2.0,78.0,"[6, 7, 8, 12, 13, 14, 16, 17, 18, 25, 26, 27]",,,The total number of students in year number0 at a high school is number1 . There are number2 more girls than boys .,,,How many boys are there ?
249,Josh had number0 pencils . He gave number1 pencils to Dorothy . How many pencils does Josh have left ?,142.0 31.0,- number0 number1,111.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",,,Josh had number0 pencils . He gave number1 pencils to Dorothy .,,,How many pencils does Josh have left ?
250,Joan found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,6.0 8.0,+ number0 number1,14.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",,,Joan found number0 seashells and Jessica found number1 seashells on the beach .,,,How many seashells did they find together ?
251,Mary found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,18.0 41.0,+ number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",,,Mary found number0 seashells and Jessica found number1 seashells on the beach .,,,How many seashells did they find together ?
252,Dorothy has number0 cards . She gives number1 to Harold . How many cards will Dorothy have ?,72.0 5.0,- number0 number1,67.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",,,Dorothy has number0 cards . She gives number1 to Harold .,,,How many cards will Dorothy have ?
253,Michelle has number0 boxes of crayons . Each box holds number1 crayons . How many crayons does Michelle have ?,7.0 5.0,* number0 number1,35.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",,,Michelle has number0 boxes of crayons . Each box holds number1 crayons .,,,How many crayons does Michelle have ?
254,Harry starts with number0 apples . He buys number1 more . How many apples does Harry end with ?,79.0 5.0,+ number0 number1,84.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",,,Harry starts with number0 apples . He buys number1 more .,,,How many apples does Harry end with ?
255,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,8.0 5.0 8.0,- + number0 number0 number1,11.0,"[4, 5, 6, 16, 17, 18, 20, 21, 22, 35, 36, 37]",,,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school .,,,How many students were in fourth grade at the end ?
256,Greg and Sharon own neighboring cornfields . Greg harvested number0 acre of corn on Monday and Sharon harvested number1 acre . How many more acres did Greg harvest than Sharon ?,0.4 0.1,- number0 number1,0.3,"[8, 9, 10, 17, 18, 19, 27, 28, 29]",,,Greg and Sharon own neighboring cornfields . Greg harvested number0 acre of corn on Monday and Sharon harvested number1 acre .,,,How many more acres did Greg harvest than Sharon ?
257,"Shelby ’ s teacher gives out gold stars for great math work . Yesterday , Shelby earned number0 gold stars . Today , she earned number1 more . How many gold stars did Shelby earn in all ?",4.0 3.0,+ number0 number1,7.0,"[15, 16, 17, 23, 24, 25, 35, 36, 37]",,,"Shelby ’ s teacher gives out gold stars for great math work . Yesterday , Shelby earned number0 gold stars . Today , she earned number1 more .",,,How many gold stars did Shelby earn in all ?
258,"Sam , Dan , Tom , and Keith each have number0 Pokemon cards . How many Pokemon cards do they have in all ?",14.0,* 4.0 number0,56.0,"[9, 10, 11, 22, 23, 24]",,,"Sam , Dan , Tom , and Keith each have number0 Pokemon cards .",,,How many Pokemon cards do they have in all ?
259,"Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , Mrs. Hilt went to a second concert , which had number1 more people in attendance . How many people were at the second concert ?",65899.0 119.0,+ number0 number1,66018.0,"[9, 10, 11, 29, 30, 31, 41, 42, 43]",,,"Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , Mrs. Hilt went to a second concert , which had number1 more people in attendance .",,,How many people were at the second concert ?
260,"For his car , Mike spent $ number0 on speakers and $ number1 on new tires . Mike wanted number2 CD 's for $ number3 but decided not to . In total , how much did Mike spend on car parts ?",118.54 106.33 3.0 4.58,+ number0 number1,224.87,"[6, 7, 8, 9, 11, 12, 13, 14]",,,"For his car , Mike spent $ number0 on speakers and $ number1 on new tires . Mike wanted number2 CD 's for $ number3 but decided not to . In total ,",,,how much did Mike spend on car parts ?
261,Jack is inviting number0 friends to a party . He has number1 cookies . How many cookies will each friend get ?,4.0 4.0,/ number0 number0,1.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",,,Jack is inviting number0 friends to a party . He has number1 cookies .,,,How many cookies will each friend get ?
262,"If a pair of shoes that cost number0 dollars was marked down by number1 % , how much do they cost now ?",50.0 8.0,- number0 * * number1 0.01 number0,46.0,"[6, 7, 8, 12, 13, 14, 19, 20, 21]",,,"If a pair of shoes that cost number0 dollars was marked down by number1 % ,",,,how much do they cost now ?
263,"A treasure hunter discovered a buried treasure chest filled with a total of number0 gems . number1 of the gems were diamonds , and the rest were rubies . How many of the gems were rubies ?",5155.0 45.0,- number0 number1,5110.0,"[12, 13, 14, 15, 16, 17, 33, 34, 35]",,,"A treasure hunter discovered a buried treasure chest filled with a total of number0 gems . number1 of the gems were diamonds , and the rest were rubies .",,,How many of the gems were rubies ?
264,There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today . How many walnut trees will the park have when the workers are finished ?,4.0 6.0,+ number0 number1,10.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",,,There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today .,,,How many walnut trees will the park have when the workers are finished ?
265,"Faye had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school , how many problems did she have to do for homework ?",46.0 9.0 40.0,- + number0 number1 number2,15.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16, 29, 30, 31]",,,"Faye had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school ,",,,how many problems did she have to do for homework ?
266,"On Wednesday , Joan spent number0 half - dollars playing pinball . The next day , she spent number1 half - dollars on pinball . What was the total amount Joan spent playing pinball ?",4.0 14.0,+ * number0 0.5 * number1 0.5,9.0,"[4, 5, 6, 17, 18, 19, 31, 32, 33]",,,"On Wednesday , Joan spent number0 half - dollars playing pinball . The next day , she spent number1 half - dollars on pinball .",,,What was the total amount Joan spent playing pinball ?
267,"Sally earns $ number0 an hour cleaning houses . If she works for number1 hours , how much money will she make ?",12.5 12.0,* number0 number1,150.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21]",,,"Sally earns $ number0 an hour cleaning houses . If she works for number1 hours ,",,,how much money will she make ?
