4.428986459970474243e-02	3.982779011130332947e-02	3.054293058812618256e-02	-3.124423697590827942e-02	-6.796915084123611450e-02	4.224285483360290527e-02	-9.638717770576477051e-02	6.806391477584838867e-02	-2.558192424476146698e-02	-3.298400342464447021e-02	-5.130794271826744080e-02	5.495942011475563049e-02	-4.859448969364166260e-02	-4.901468381285667419e-02	4.765146225690841675e-02	7.810954004526138306e-02	-4.540452361106872559e-02	-2.078299596905708313e-02	2.960471622645854950e-02	-2.423274144530296326e-02	2.294624224305152893e-02	2.326586982235312462e-03	-3.379288315773010254e-02	5.435601621866226196e-02	3.635041415691375732e-02	-3.883056715130805969e-02	-1.714389957487583160e-02	4.668692871928215027e-02	5.536437034606933594e-03	4.721029475331306458e-02	2.102736942470073700e-02	-1.365410629659891129e-02	-1.419183332473039627e-02	3.037737868726253510e-02	5.343781784176826477e-02	5.204776674509048462e-02	-5.773628130555152893e-02	-2.959111891686916351e-02	1.795518444851040840e-03	-4.877639934420585632e-03	2.080873027443885803e-02	2.094225026667118073e-02	7.274273037910461426e-02	-2.440649317577481270e-03	-5.318900942802429199e-02	6.380936503410339355e-02	7.132595032453536987e-02	2.676336653530597687e-02	-2.461649710312485695e-03	1.346159074455499649e-02	1.970835216343402863e-02	6.663928925991058350e-02	3.216149285435676575e-02	-7.879067212343215942e-03	-7.220541685819625854e-02	-3.826791793107986450e-02	2.717644348740577698e-02	2.905397117137908936e-02	5.350231379270553589e-02	7.101578265428543091e-02	1.894228905439376831e-02	-6.068796664476394653e-02	2.025644294917583466e-02	-1.522436365485191345e-02	-2.772918529808521271e-02	-3.081543371081352234e-02	4.068927839398384094e-02	-6.132906302809715271e-02	-4.721697047352790833e-02	1.229475904256105423e-02	-1.248984970152378082e-02	-3.272720053791999817e-02	-6.502463482320308685e-03	-1.776213943958282471e-02	1.931539550423622131e-02	-1.303309109061956406e-02	-5.275686830282211304e-02	9.732411801815032959e-02	1.952197961509227753e-02	5.535420402884483337e-02	3.294028341770172119e-02	-2.691689878702163696e-02	-4.797091532964259386e-04	-1.702601276338100433e-02	5.573631450533866882e-02	-6.036227568984031677e-02	1.965546980500221252e-02	-3.749066591262817383e-02	1.835147477686405182e-02	3.536329790949821472e-02	1.996685564517974854e-02	-4.023933783173561096e-03	4.856827110052108765e-02	4.777146875858306885e-02	4.302104562520980835e-02	1.507413014769554138e-02	-3.212916105985641479e-02	-1.341667957603931427e-02	4.457779973745346069e-02	-8.336927741765975952e-02
3.250196948647499084e-02	3.951273113489151001e-02	3.692508488893508911e-02	-3.087461926043033600e-02	-6.111078336834907532e-02	4.292088374495506287e-02	-9.664186835289001465e-02	6.880340725183486938e-02	-2.446156740188598633e-02	-3.965798765420913696e-02	-5.035096034407615662e-02	5.831529945135116577e-02	-4.103431850671768188e-02	-4.436176270246505737e-02	4.390956833958625793e-02	8.253402262926101685e-02	-4.769784584641456604e-02	-2.610255219042301178e-02	3.431494161486625671e-02	-1.769218966364860535e-02	1.462359447032213211e-02	6.403125735232606530e-05	-3.284327685832977295e-02	6.157769635319709778e-02	3.445609658956527710e-02	-3.068789653480052948e-02	-1.390894595533609390e-02	4.836102202534675598e-02	-5.229179747402667999e-03	4.823378846049308777e-02	2.336520142853260040e-02	-1.734589785337448120e-02	-9.306130930781364441e-03	3.980540111660957336e-02	5.344045907258987427e-02	5.260496214032173157e-02	-6.090893223881721497e-02	-1.475473120808601379e-02	2.945886692032217979e-03	-7.363421842455863953e-03	1.582663692533969879e-02	2.812747657299041748e-02	7.357109338045120239e-02	-1.384200435131788254e-02	-5.542327836155891418e-02	6.582476198673248291e-02	7.151865959167480469e-02	2.149019949138164520e-02	-3.314435016363859177e-03	8.265594951808452606e-03	2.428655698895454407e-02	6.583144515752792358e-02	3.249052539467811584e-02	-3.654431202448904514e-04	-7.024598866701126099e-02	-4.231611639261245728e-02	2.434420771896839142e-02	3.233287855982780457e-02	5.174292996525764465e-02	6.728260964155197144e-02	9.695060551166534424e-03	-5.784108489751815796e-02	1.704101637005805969e-02	-1.368344668298959732e-02	-2.250459976494312286e-02	-2.537652663886547089e-02	3.542189300060272217e-02	-6.073338538408279419e-02	-5.368180200457572937e-02	7.934646680951118469e-03	-1.854074001312255859e-02	-3.455108031630516052e-02	-8.673169650137424469e-03	-2.963098138570785522e-02	1.771450974047183990e-02	-1.800964027643203735e-02	-5.029671266674995422e-02	9.574212133884429932e-02	2.350409887731075287e-02	5.934327095746994019e-02	2.605194412171840668e-02	-2.699662558734416962e-02	5.910830572247505188e-03	-3.079834952950477600e-02	5.668710917234420776e-02	-5.716588720679283142e-02	1.455879490822553635e-02	-2.894677594304084778e-02	2.254482544958591461e-02	4.468024522066116333e-02	1.048334408551454544e-02	-3.077849280089139938e-03	5.406496301293373108e-02	4.549636319279670715e-02	4.323863983154296875e-02	7.033647969365119934e-03	-3.284754976630210876e-02	-1.497973571531474590e-03	3.767890110611915588e-02	-8.171588927507400513e-02
3.970741853117942810e-02	3.748697042465209961e-02	2.703012153506278992e-02	-4.528820514678955078e-02	-6.844335049390792847e-02	3.710496053099632263e-02	-9.756484627723693848e-02	7.066284120082855225e-02	-3.180352970957756042e-02	-3.503693640232086182e-02	-5.090904980897903442e-02	5.259658023715019226e-02	-4.560301080346107483e-02	-5.260461941361427307e-02	5.982133746147155762e-02	7.240424305200576782e-02	-4.895547032356262207e-02	-1.358728948980569839e-02	3.579757735133171082e-02	-3.066477179527282715e-02	2.768359705805778503e-02	5.112486425787210464e-03	-2.730420231819152832e-02	5.441787093877792358e-02	4.553932696580886841e-02	-3.226554021239280701e-02	-1.960422098636627197e-02	3.248339146375656128e-02	9.660158306360244751e-03	4.912759736180305481e-02	1.585882902145385742e-02	-1.726307906210422516e-02	-1.594667509198188782e-02	2.376792766153812408e-02	5.615666508674621582e-02	4.481843858957290649e-02	-5.255373939871788025e-02	-1.584061048924922943e-02	2.000549109652638435e-03	-7.251794915646314621e-03	8.085167035460472107e-03	2.349136769771575928e-02	6.719684600830078125e-02	-1.059983763843774796e-02	-4.157015681266784668e-02	6.960535794496536255e-02	7.825644314289093018e-02	2.950287796556949615e-02	4.367580171674489975e-03	1.915943436324596405e-02	1.385199185460805893e-02	7.080733776092529297e-02	2.381299063563346863e-02	-6.082360167056322098e-03	-7.628583908081054688e-02	-2.751489728689193726e-02	1.799882203340530396e-02	3.456404432654380798e-02	3.899102658033370972e-02	8.139124512672424316e-02	1.305374037474393845e-02	-7.256570458412170410e-02	2.247138135135173798e-02	-1.379722263664007187e-02	-2.971768006682395935e-02	-3.627089038491249084e-02	4.319789260625839233e-02	-6.788763403892517090e-02	-4.878788813948631287e-02	8.726195432245731354e-03	-1.898936182260513306e-02	-4.200093820691108704e-02	-1.604061573743820190e-02	-1.527338474988937378e-02	1.745597645640373230e-02	-5.730490200221538544e-03	-4.991500079631805420e-02	9.020669758319854736e-02	1.450676750391721725e-02	5.639767274260520935e-02	2.715689875185489655e-02	-2.394728735089302063e-02	-6.069201976060867310e-03	-3.131128847599029541e-02	6.645837426185607910e-02	-7.101751118898391724e-02	2.147773653268814087e-02	-2.336952835321426392e-02	9.587444365024566650e-03	3.787185251712799072e-02	1.076165027916431427e-02	-1.088602002710103989e-02	4.845925793051719666e-02	4.410705342888832092e-02	5.357480421662330627e-02	9.293068200349807739e-03	-3.807837143540382385e-02	5.993116181343793869e-03	4.479914531111717224e-02	-8.116229623556137085e-02
3.492269292473793030e-02	4.043753445148468018e-02	3.240896761417388916e-02	-2.952708676457405090e-02	-7.612265646457672119e-02	4.346131160855293274e-02	-9.879566729068756104e-02	6.381385773420333862e-02	-2.777733653783798218e-02	-3.517799079418182373e-02	-5.063982680439949036e-02	5.321494862437248230e-02	-5.387302488088607788e-02	-3.993434831500053406e-02	5.933382362127304077e-02	7.814124971628189087e-02	-4.086294770240783691e-02	-2.710168249905109406e-02	2.883248589932918549e-02	-2.426304854452610016e-02	2.698727324604988098e-02	4.199348390102386475e-03	-3.156332299113273621e-02	6.112162768840789795e-02	3.291515633463859558e-02	-2.913161925971508026e-02	-1.146859955042600632e-02	4.085059463977813721e-02	8.482373086735606194e-04	5.617762356996536255e-02	2.552033215761184692e-02	-1.119584497064352036e-02	-1.642570132389664650e-03	2.820961736142635345e-02	5.538985133171081543e-02	4.970626533031463623e-02	-6.779997050762176514e-02	-1.003353670239448547e-02	1.199054811149835587e-02	-7.982561364769935608e-03	1.265625283122062683e-02	2.631415799260139465e-02	7.159584760665893555e-02	-2.305013500154018402e-02	-5.009212344884872437e-02	5.605218186974525452e-02	7.792761921882629395e-02	2.880508080124855042e-02	-2.582307672128081322e-03	1.140590291470289230e-02	1.983368396759033203e-02	6.975982338190078735e-02	3.091180883347988129e-02	2.947904402390122414e-03	-7.391929626464843750e-02	-3.397885337471961975e-02	1.848983392119407654e-02	2.917920611798763275e-02	4.772020503878593445e-02	7.196830958127975464e-02	3.480391344055533409e-03	-6.728544086217880249e-02	2.377555146813392639e-02	-1.225909031927585602e-02	-2.193137072026729584e-02	-3.082527220249176025e-02	4.081855714321136475e-02	-6.654005497694015503e-02	-5.113011598587036133e-02	-1.000712625682353973e-03	-2.141918800771236420e-02	-4.476365447044372559e-02	-1.050912309437990189e-02	-1.910694316029548645e-02	2.433127909898757935e-02	-1.343964505940675735e-02	-5.223822593688964844e-02	9.711369872093200684e-02	1.443268824368715286e-02	5.098362267017364502e-02	2.159826643764972687e-02	-2.861500903964042664e-02	1.393729355186223984e-03	-2.564281970262527466e-02	5.475971475243568420e-02	-6.508200615644454956e-02	1.668277382850646973e-02	-2.356795035302639008e-02	2.470948174595832825e-02	4.009519889950752258e-02	1.011138223111629486e-02	-2.110629284288734198e-04	5.788866803050041199e-02	4.465980082750320435e-02	4.271589219570159912e-02	1.572610810399055481e-02	-3.341934829950332642e-02	9.175368584692478180e-03	3.877438604831695557e-02	-7.968952506780624390e-02
4.507146775722503662e-02	3.531192988157272339e-02	2.316498011350631714e-02	-4.319680854678153992e-02	-6.456176191568374634e-02	3.682442754507064819e-02	-9.942138940095901489e-02	6.117898598313331604e-02	-3.841689974069595337e-02	-3.406986966729164124e-02	-5.006969720125198364e-02	5.001780763268470764e-02	-4.750446602702140808e-02	-3.489381819963455200e-02	5.417861789464950562e-02	7.057817280292510986e-02	-3.574316203594207764e-02	-2.171903289854526520e-02	3.758312016725540161e-02	-3.488559648394584656e-02	3.315739706158638000e-02	9.255915880203247070e-03	-2.251718193292617798e-02	5.836793780326843262e-02	3.892412409186363220e-02	-2.384468354284763336e-02	-2.012683078646659851e-02	2.843926660716533661e-02	7.592773064970970154e-03	6.210244446992874146e-02	3.066346049308776855e-02	-1.753054000437259674e-02	-7.041628006845712662e-03	2.958278916776180267e-02	5.533086881041526794e-02	3.853814676403999329e-02	-5.736129730939865112e-02	-3.209987655282020569e-03	1.838300004601478577e-02	-2.244987525045871735e-02	2.683649305254220963e-03	1.621251739561557770e-02	6.558538973331451416e-02	-1.875998824834823608e-02	-4.962906986474990845e-02	6.052358075976371765e-02	8.346083760261535645e-02	3.351044654846191406e-02	5.251737777143716812e-03	1.236467808485031128e-02	1.023782510310411453e-02	6.710162013769149780e-02	3.582892194390296936e-02	-1.182258315384387970e-02	-8.438760787248611450e-02	-2.376933395862579346e-02	1.296753715723752975e-02	3.829532116651535034e-02	3.895065560936927795e-02	6.805920600891113281e-02	2.334297634661197662e-03	-6.572777032852172852e-02	2.485493011772632599e-02	-9.233430027961730957e-03	-2.331472747027873993e-02	-3.969982266426086426e-02	5.137044563889503479e-02	-7.833552360534667969e-02	-4.556159302592277527e-02	1.366348005831241608e-02	-2.367086708545684814e-02	-4.862740635871887207e-02	-2.260756492614746094e-02	-1.377323083579540253e-02	1.687495410442352295e-02	-1.975272549316287041e-03	-4.067340865731239319e-02	9.542415291070938110e-02	1.112635899335145950e-02	5.283153802156448364e-02	3.294097632169723511e-02	-1.621436886489391327e-02	-4.428148735314607620e-03	-3.893246129155158997e-02	6.823835521936416626e-02	-7.723306119441986084e-02	2.706686779856681824e-02	-1.691607199609279633e-02	1.610947400331497192e-02	3.611988946795463562e-02	9.859764948487281799e-03	-4.761670250445604324e-03	5.195951089262962341e-02	4.218352586030960083e-02	5.687240883708000183e-02	6.059148814529180527e-03	-4.412718117237091064e-02	1.013276539742946625e-02	5.353077501058578491e-02	-8.724538236856460571e-02
3.879589959979057312e-02	3.784066811203956604e-02	2.683716267347335815e-02	-4.185702651739120483e-02	-6.772531569004058838e-02	4.292213544249534607e-02	-9.565623849630355835e-02	6.983398646116256714e-02	-3.324863687157630920e-02	-3.202135115861892700e-02	-5.517173558473587036e-02	4.315735027194023132e-02	-5.046362057328224182e-02	-3.277675807476043701e-02	6.371797621250152588e-02	7.545956224203109741e-02	-4.381289705634117126e-02	-3.034159541130065918e-02	3.724962100386619568e-02	-3.064694069325923920e-02	3.404997661709785461e-02	4.660964477807283401e-03	-2.871447056531906128e-02	5.305706709623336792e-02	3.845404461026191711e-02	-3.183501213788986206e-02	-1.250712573528289795e-02	3.174297139048576355e-02	6.935498677194118500e-03	6.245499476790428162e-02	2.848864905536174774e-02	-9.060256183147430420e-03	6.211107596755027771e-03	1.398419402539730072e-02	5.536847189068794250e-02	4.583872854709625244e-02	-6.237517669796943665e-02	-9.663606062531471252e-03	1.192991156131029129e-02	-4.705639090389013290e-03	4.175017587840557098e-03	2.867484465241432190e-02	6.639683991670608521e-02	-1.096086949110031128e-02	-3.930304199457168579e-02	5.804305896162986755e-02	7.743448019027709961e-02	2.785336412489414215e-02	9.815335215535014868e-05	1.109378132969141006e-02	1.608513854444026947e-02	7.101328670978546143e-02	3.091605193912982941e-02	-6.855867803096771240e-03	-7.709284126758575439e-02	-2.611066401004791260e-02	1.347689051181077957e-02	3.649825602769851685e-02	4.928605630993843079e-02	7.403294742107391357e-02	6.124996580183506012e-03	-7.786376774311065674e-02	2.400956675410270691e-02	-1.276582665741443634e-02	-2.089732512831687927e-02	-3.464813530445098877e-02	4.592580348253250122e-02	-7.289779186248779297e-02	-4.936996474862098694e-02	4.145068582147359848e-03	-2.225071191787719727e-02	-4.161021858453750610e-02	-1.886598020792007446e-02	-2.189628779888153076e-02	2.056389860808849335e-02	-8.467955514788627625e-03	-4.660222306847572327e-02	8.556593209505081177e-02	1.907366141676902771e-02	5.365999042987823486e-02	2.684788405895233154e-02	-2.116837911307811737e-02	6.609826814383268356e-04	-4.132061079144477844e-02	6.398055702447891235e-02	-6.407351791858673096e-02	1.626108214259147644e-02	-2.654642052948474884e-02	1.847311295568943024e-02	3.829862549901008606e-02	8.261710405349731445e-03	9.319998935097828507e-05	6.571817398071289062e-02	4.117115959525108337e-02	4.686529934406280518e-02	1.797524397261440754e-03	-3.761150687932968140e-02	2.888370072469115257e-03	4.695586487650871277e-02	-8.009953051805496216e-02
4.985084384679794312e-02	3.936829045414924622e-02	1.528264675289392471e-02	-4.278405383229255676e-02	-5.264177545905113220e-02	4.128011688590049744e-02	-1.050724983215332031e-01	5.591638386249542236e-02	-4.352990165352821350e-02	-3.167375177145004272e-02	-4.408607631921768188e-02	5.065417662262916565e-02	-3.685602918267250061e-02	-3.639423474669456482e-02	6.114156544208526611e-02	6.487388163805007935e-02	-2.774446643888950348e-02	-2.619262225925922394e-02	4.680442437529563904e-02	-3.724307939410209656e-02	4.243635013699531555e-02	1.929697208106517792e-02	-2.468375116586685181e-02	5.605926737189292908e-02	4.102902486920356750e-02	-2.106413245201110840e-02	-1.446148287504911423e-02	1.566611044108867645e-02	7.811592513462528586e-05	7.246626913547515869e-02	3.947500139474868774e-02	-1.352571323513984680e-02	-7.217715028673410416e-03	1.621393486857414246e-02	5.840617045760154724e-02	3.316171094775199890e-02	-5.327899008989334106e-02	-9.650974534451961517e-04	2.115833573043346405e-02	-2.100445516407489777e-02	-8.713498711585998535e-03	1.410961896181106567e-02	5.852395668625831604e-02	-2.207675389945507050e-02	-5.436794087290763855e-02	5.253108590841293335e-02	8.350480347871780396e-02	3.887455165386199951e-02	1.262063439935445786e-02	2.658657729625701904e-02	6.309969816356897354e-03	6.178640574216842651e-02	3.109857998788356781e-02	-1.451120711863040924e-02	-8.358708769083023071e-02	-2.061048522591590881e-02	-2.434621565043926239e-03	3.586822375655174255e-02	3.867554292082786560e-02	5.939968675374984741e-02	-2.488285070285201073e-03	-7.322114706039428711e-02	3.005312383174896240e-02	-7.793908007442951202e-03	-1.468042656779289246e-02	-3.839020803570747375e-02	4.520373046398162842e-02	-7.407259196043014526e-02	-4.103316739201545715e-02	-3.703778842464089394e-03	-3.021276183426380157e-02	-5.863920226693153381e-02	-3.467249125242233276e-02	-6.097430828958749771e-03	7.288695313036441803e-03	2.897889062296599150e-04	-4.489130899310112000e-02	8.878283202648162842e-02	7.187682203948497772e-03	4.820017516613006592e-02	3.314825147390365601e-02	-1.254275348037481308e-02	-1.128733903169631958e-02	-4.475184902548789978e-02	8.030018955469131470e-02	-7.286760956048965454e-02	3.115642629563808441e-02	-1.645659655332565308e-02	7.879436947405338287e-03	2.749179303646087646e-02	4.039343446493148804e-03	-3.294543130323290825e-03	5.449301749467849731e-02	3.849641233682632446e-02	5.622887611389160156e-02	7.908676750957965851e-03	-4.641853272914886475e-02	1.304674241691827774e-02	5.942880362272262573e-02	-8.374513685703277588e-02
4.400318861007690430e-02	3.023830987513065338e-02	1.758530549705028534e-02	-4.694899916648864746e-02	-5.950122326612472534e-02	3.541532158851623535e-02	-1.029495745897293091e-01	6.169555336236953735e-02	-3.443138301372528076e-02	-4.007307067513465881e-02	-5.054599419236183167e-02	5.419602990150451660e-02	-4.311054572463035583e-02	-2.773091755807399750e-02	7.233285903930664062e-02	6.830853968858718872e-02	-3.602987900376319885e-02	-3.215353935956954956e-02	4.363889247179031372e-02	-3.477286919951438904e-02	3.106318414211273193e-02	7.074403576552867889e-03	-3.428956121206283569e-02	4.675372689962387085e-02	3.798362240195274353e-02	-2.808100730180740356e-02	-1.833444833755493164e-02	1.512477174401283264e-02	1.443077996373176575e-02	6.277991086244583130e-02	3.146843612194061279e-02	-1.061490643769502640e-02	-2.376922871917486191e-03	2.459375001490116119e-02	6.007209420204162598e-02	4.094590991735458374e-02	-5.150307342410087585e-02	-9.078539907932281494e-03	1.635780744254589081e-02	-1.890081167221069336e-02	-1.057440973818302155e-02	2.135226503014564514e-02	6.466751545667648315e-02	-7.038831245154142380e-03	-4.294399172067642212e-02	5.692768469452857971e-02	9.068226814270019531e-02	4.150001704692840576e-02	3.959571011364459991e-03	1.709721423685550690e-02	4.336236976087093353e-03	6.949976086616516113e-02	2.624189294874668121e-02	-1.093557849526405334e-02	-8.014956861734390259e-02	-1.476079784333705902e-02	5.658266600221395493e-03	4.701210558414459229e-02	4.113894328474998474e-02	6.696522235870361328e-02	-3.155666170641779900e-03	-8.473758399486541748e-02	2.565426193177700043e-02	-1.476220972836017609e-02	-2.248889952898025513e-02	-3.076392598450183868e-02	5.525420606136322021e-02	-6.848710030317306519e-02	-4.458516463637351990e-02	-9.288963628932833672e-04	-2.704561501741409302e-02	-5.031356960535049438e-02	-3.291859850287437439e-02	-7.610588800162076950e-03	1.267228648066520691e-02	-7.987109012901782990e-03	-3.493180498480796814e-02	8.713534474372863770e-02	1.542494446039199829e-02	5.000158399343490601e-02	2.678843773901462555e-02	-1.366568636149168015e-02	-9.867602027952671051e-03	-4.397727176547050476e-02	7.384235411882400513e-02	-6.498426944017410278e-02	2.327492646872997284e-02	-1.800392195582389832e-02	1.415532082319259644e-02	3.120001219213008881e-02	-4.787028767168521881e-03	6.537256296724081039e-03	5.472221225500106812e-02	3.664262965321540833e-02	4.537079483270645142e-02	-2.534211846068501472e-03	-4.385080933570861816e-02	1.408277917653322220e-02	5.313766002655029297e-02	-6.944612413644790649e-02
5.684861913323402405e-02	3.564303740859031677e-02	7.265279069542884827e-03	-4.578264802694320679e-02	-5.521624907851219177e-02	4.025496169924736023e-02	-1.041270121932029724e-01	6.090614572167396545e-02	-3.759026527404785156e-02	-2.937798015773296356e-02	-4.382956400513648987e-02	4.426801949739456177e-02	-3.557030111551284790e-02	-2.395894378423690796e-02	6.586482375860214233e-02	6.355004757642745972e-02	-2.817920409142971039e-02	-2.640551701188087463e-02	5.127846449613571167e-02	-4.774302616715431213e-02	4.360285401344299316e-02	1.489141676574945450e-02	-2.344268932938575745e-02	4.682317748665809631e-02	3.152159601449966431e-02	-1.726593822240829468e-02	-2.571888640522956848e-02	1.406085956841707230e-02	6.761673837900161743e-03	7.351230084896087646e-02	4.564298689365386963e-02	-1.124689821153879166e-02	-3.225171240046620369e-03	1.564940437674522400e-02	7.004957646131515503e-02	2.781927213072776794e-02	-5.155446752905845642e-02	-8.190100081264972687e-03	3.378169611096382141e-02	-2.523573487997055054e-02	-1.468625571578741074e-02	1.714835502207279205e-02	4.967968910932540894e-02	-1.295076590031385422e-02	-4.494114592671394348e-02	4.295912384986877441e-02	8.646639436483383179e-02	3.966781497001647949e-02	1.042263209819793701e-02	2.354001440107822418e-02	4.745934624224901199e-03	5.803248286247253418e-02	2.781131677329540253e-02	-1.908124051988124847e-02	-7.789857685565948486e-02	-5.426991730928421021e-03	-1.902223797515034676e-03	4.469148442149162292e-02	2.633721753954887390e-02	5.730827897787094116e-02	-2.199393231421709061e-03	-7.500156760215759277e-02	2.882683835923671722e-02	-9.779087267816066742e-03	-9.107735939323902130e-03	-4.231461510062217712e-02	5.187562108039855957e-02	-6.322708725929260254e-02	-3.431437164545059204e-02	-4.787623882293701172e-03	-3.414507210254669189e-02	-6.212198361754417419e-02	-3.655509278178215027e-02	-1.778449048288166523e-03	6.770604290068149567e-03	9.436695836484432220e-04	-2.992454171180725098e-02	7.575260102748870850e-02	4.294476937502622604e-03	3.762588277459144592e-02	3.527624905109405518e-02	-4.988455213606357574e-03	-1.980296708643436432e-02	-5.729889124631881714e-02	7.168407738208770752e-02	-6.878064572811126709e-02	3.345270082354545593e-02	-1.728365942835807800e-02	2.850036835297942162e-03	2.339511923491954803e-02	-2.963839797303080559e-03	1.934783649630844593e-03	5.615174025297164917e-02	2.423552982509136200e-02	5.098393559455871582e-02	5.885754246264696121e-03	-4.938334971666336060e-02	1.521681342273950577e-02	6.395577639341354370e-02	-7.623171061277389526e-02
5.630715936422348022e-02	2.918386831879615784e-02	8.660688064992427826e-03	-5.413745343685150146e-02	-5.719440057873725891e-02	4.343635216355323792e-02	-1.102744787931442261e-01	6.164049357175827026e-02	-4.729758948087692261e-02	-2.973679080605506897e-02	-3.680748492479324341e-02	5.146881565451622009e-02	-3.743207827210426331e-02	-2.938162162899971008e-02	8.049151301383972168e-02	6.924879550933837891e-02	-2.956608682870864868e-02	-4.036509990692138672e-02	5.055360868573188782e-02	-4.749488830566406250e-02	4.081968218088150024e-02	8.727201260626316071e-03	-2.736682072281837463e-02	3.843042626976966858e-02	4.475145787000656128e-02	-2.292304299771785736e-02	-2.424754947423934937e-02	1.537807937711477280e-02	1.008345279842615128e-02	7.153224200010299683e-02	4.260632768273353577e-02	-1.293496508151292801e-02	3.838082076981663704e-03	9.111042134463787079e-03	5.788471549749374390e-02	3.500601649284362793e-02	-5.869495496153831482e-02	-7.101248949766159058e-03	1.490338984876871109e-02	-2.061194553971290588e-02	-1.848710887134075165e-02	2.302400022745132446e-02	6.196649372577667236e-02	-1.607374846935272217e-02	-3.500229865312576294e-02	5.098466947674751282e-02	9.738343209028244019e-02	5.126992240548133850e-02	2.310984302312135696e-03	3.595266491174697876e-02	3.322652075439691544e-03	7.564618438482284546e-02	3.343004733324050903e-02	-1.667916402220726013e-02	-8.576026558876037598e-02	-9.911755099892616272e-03	-7.787058595567941666e-03	5.222380533814430237e-02	3.481488302350044250e-02	6.662356108427047729e-02	-2.731476910412311554e-03	-7.924598455429077148e-02	2.198311872780323029e-02	-9.825047105550765991e-03	-1.788303628563880920e-02	-3.907600790262222290e-02	5.563468113541603088e-02	-7.278905808925628662e-02	-4.170436412096023560e-02	-1.130908075720071793e-02	-3.003605641424655914e-02	-6.004472076892852783e-02	-3.840922936797142029e-02	-3.731604898348450661e-03	1.474373508244752884e-02	-3.469560295343399048e-03	-3.096397966146469116e-02	7.855381071567535400e-02	4.199896939098834991e-03	4.235029593110084534e-02	3.266201168298721313e-02	-7.792838849127292633e-03	-1.585158891975879669e-02	-5.031383782625198364e-02	8.240693807601928711e-02	-6.752242892980575562e-02	3.435997664928436279e-02	-1.841246895492076874e-02	5.310615524649620056e-03	2.873167209327220917e-02	-1.362082548439502716e-02	-4.894349258393049240e-03	5.373008549213409424e-02	2.515286579728126526e-02	4.560295492410659790e-02	-1.894292072393000126e-03	-4.886160790920257568e-02	2.372422255575656891e-02	6.387786567211151123e-02	-7.342664897441864014e-02
6.516174226999282837e-02	2.083774842321872711e-02	-1.688561169430613518e-04	-5.415203422307968140e-02	-6.150678917765617371e-02	3.547998890280723572e-02	-9.968014061450958252e-02	6.263673305511474609e-02	-3.709477558732032776e-02	-3.049582988023757935e-02	-4.260646551847457886e-02	3.953564167022705078e-02	-3.251037746667861938e-02	-2.224975451827049255e-02	6.650701165199279785e-02	6.308591365814208984e-02	-3.557036444544792175e-02	-2.395371720194816589e-02	6.165891513228416443e-02	-4.595383629202842712e-02	4.287944734096527100e-02	2.193389460444450378e-02	-2.882929705083370209e-02	4.515864700078964233e-02	3.576414659619331360e-02	-2.163607254624366760e-02	-3.038244135677814484e-02	6.386707536876201630e-04	1.464326772838830948e-02	6.392959505319595337e-02	4.238931834697723389e-02	-1.483852416276931763e-02	-3.686389420181512833e-03	1.381612941622734070e-02	6.832739710807800293e-02	2.302765473723411560e-02	-4.797907546162605286e-02	-1.112409750930964947e-03	2.097698673605918884e-02	-3.346500545740127563e-02	-1.372589729726314545e-02	1.414048206061124802e-02	4.962660744786262512e-02	-5.089676938951015472e-03	-4.504344984889030457e-02	4.016714543104171753e-02	8.418523520231246948e-02	4.589982703328132629e-02	1.699185185134410858e-02	3.206380829215049744e-02	3.500391030684113503e-03	6.674886494874954224e-02	1.923584565520286560e-02	-2.101438306272029877e-02	-8.318611234426498413e-02	-2.745272358879446983e-03	-8.423650637269020081e-03	4.494974389672279358e-02	3.300437331199645996e-02	5.136828497052192688e-02	-4.829513374716043472e-03	-7.171821594238281250e-02	2.718034386634826660e-02	-7.656100206077098846e-03	-2.868154551833868027e-03	-4.431495070457458496e-02	5.009613558650016785e-02	-5.813940986990928650e-02	-3.270559012889862061e-02	-5.462500732392072678e-03	-4.251191392540931702e-02	-7.312428206205368042e-02	-3.597091138362884521e-02	5.881282850168645382e-04	9.915398433804512024e-03	1.008747424930334091e-02	-2.045117691159248352e-02	7.790193706750869751e-02	5.304988939315080643e-03	3.464542701840400696e-02	2.224058471620082855e-02	1.237950287759304047e-03	-2.748957648873329163e-02	-6.526185572147369385e-02	8.131226897239685059e-02	-6.900735199451446533e-02	3.726888447999954224e-02	-1.385866571217775345e-02	-1.784777501598000526e-03	2.942903898656368256e-02	-8.238165639340877533e-03	3.950866404920816422e-03	5.048703402280807495e-02	1.239882409572601318e-02	5.239394307136535645e-02	4.659693222492933273e-03	-5.505397170782089233e-02	2.771495096385478973e-02	7.840795814990997314e-02	-6.957306712865829468e-02
