,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
75,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many more raisin cookies did helen bake yesterday compared to today ?,519 300 280 359,- number1 number2,20.0,"[1, 2, 7, 16, 17, 18, 20, 21, 22, 23, 24, 29, 30, 31, 32, 33, 34, 35, 37, 50, 51, 52]",Subtraction,"21, 11",helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning .,how many more raisin cookies did helen bake yesterday compared to today ?
76,katie had number0 ds games and her friends had number1 games . how many more games does katie have than her friends ?,81 59,- number0 number1,22.0,"[1, 2, 3, 4, 6, 8, 9, 10, 19, 20, 21]",Subtraction,11,katie had number0 ds games and her friends had number1 games .,how many more games does katie have than her friends ?
77,katie had number0 ds games and her new friends had number1 games and old friends had number2 games . how many games do her friends have in all ?,91 88 53,+ number1 number2,141.0,"[1, 2, 3, 4, 6, 9, 10, 11, 15, 16, 17, 25, 26, 27]",Addition,"21, 11",katie had number0 ds games and her new friends had number1 games and old friends had number2 games .,how many games do her friends have in all ?
78,katie had number0 new games and number1 old games . her friends had number2 new games . how many new games do they have together ?,78 86 48,+ number0 number2,126.0,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 22, 23, 24]",Addition,"21, 33, 11",katie had number0 new games and number1 old games . her friends had number2 new games .,how many new games do they have together ?
79,katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games . how many new games do they have together ?,84 19 8 69,+ number0 number2,92.0,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18, 19, 26, 27, 28]",Addition,"21, 33, 11",katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games .,how many new games do they have together ?
80,katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games . how many old games do they have number4,62 80 73 41 3,+ number1 number3,121.0,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18, 19, 25, 26, 27, 28, 29]",Addition,"21, 33, 11",katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games .,how many old games do they have number4
81,friends of katie had number0 games and she had number1 ds games . how many more games does katie have than her friends ?,57 63,- number1 number0,6.0,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 20, 21, 22]",Subtraction,31,friends of katie had number0 games and she had number1 ds games .,how many more games does katie have than her friends ?
82,katie had number0 new games and number1 old games . her friends had number2 new games . how many more games does katie have than her friends ?,57 39 34,- + number0 number1 number2,62.0,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 24, 25, 26]",Subtraction,"21, 11",katie had number0 new games and number1 old games . her friends had number2 new games .,how many more games does katie have than her friends ?
83,last week fred had number0 dollars and jason had number1 dollars . jason washed cars over the weekend and now has number2 dollars . how much money did jason make washing cars ?,60 19 33,- number2 number1,14.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 29, 30, 31]",Subtraction,"21, 11",last week fred had number0 dollars and jason had number1 dollars . jason washed cars over the weekend and now has number2 dollars .,how much money did jason make washing cars ?
84,last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars and jason did not work . how much money do they have together now ?,86 5 9,+ number1 number2,14.0,"[34, 3, 4, 5, 35, 36, 8, 9, 10, 20, 21, 22]",Addition,"21, 11",last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars and jason did not work .,how much money do they have together now ?
85,last week fred had number0 dollars and jason had number1 dollars . they washed cars over the weekend and now fred has number2 dollars and jason has number3 dollars . how much money did fred earn over the weekend ?,19 16 40 69,- number2 number0,21.0,"[3, 4, 5, 36, 37, 8, 9, 10, 38, 14, 21, 22, 23, 26, 27, 28]",Subtraction,"33, 11",last week fred had number0 dollars and jason had number1 dollars . they washed cars over the weekend and now fred has number2 dollars and jason has number3 dollars .,how much money did fred earn over the weekend ?
86,last week fred had number0 dollars and jason had number1 dollars . they washed cars over the weekend and now fred has number2 dollars and jason has number3 dollars . how much money did jason make over the weekend ?,114 22 21 78,- number3 number1,56.0,"[3, 4, 5, 36, 37, 8, 9, 10, 38, 14, 21, 22, 23, 26, 27, 28]",Subtraction,"33, 11",last week fred had number0 dollars and jason had number1 dollars . they washed cars over the weekend and now fred has number2 dollars and jason has number3 dollars .,how much money did jason make over the weekend ?
87,last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars . how much money did they earn by washing cars ?,111 40 115 44,- number2 number0,4.0,"[3, 4, 5, 39, 8, 9, 10, 40, 41, 17, 20, 21, 22, 29, 30, 31]",Subtraction,"21, 11",last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars .,how much money did they earn by washing cars ?
88,last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars . how much money did they earn by delivering newspapers ?,49 3 112 63,- number2 number0,63.0,"[3, 4, 5, 39, 8, 9, 10, 40, 41, 17, 20, 21, 22, 29, 30, 31]",Subtraction,"21, 11",last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars .,how much money did they earn by delivering newspapers ?
89,last week fred had number0 dollars and jason had number1 dollars . jason delivered newspapers and now has number2 dollars . fred washed cars over the weekend and now has number3 dollars . how much money did they earn by delivering newspapers ?,78 31 14 90,- number3 number0,12.0,"[3, 4, 5, 39, 8, 9, 10, 40, 41, 17, 18, 19, 29, 30, 31]",Subtraction,"33, 11, 31",last week fred had number0 dollars and jason had number1 dollars . jason delivered newspapers and now has number2 dollars . fred washed cars over the weekend and now has number3 dollars .,how much money did they earn by delivering newspapers ?
90,last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars . how much money did fred earn over the weekend ?,33 95 16 74,+ number2 number3,90.0,"[34, 3, 4, 5, 35, 36, 8, 9, 10, 18, 19, 20, 24, 25, 26]",Addition,"21, 11, 31",last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars .,how much money did fred earn over the weekend ?
91,last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars . how much money does fred have now ?,47 99 111 34,+ + number0 number2 number3,192.0,"[32, 33, 34, 3, 4, 5, 8, 9, 10, 18, 19, 20, 24, 25, 26]",Addition,"21, 11, 31",last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars .,how much money does fred have now ?
92,jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms . how much does she weigh now ?,71 20,- number0 number1,51.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",Subtraction,"22, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms .,how much does she weigh now ?
93,jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms . how much did she weigh before starting to jog ?,27 101,+ number0 number1,128.0,"[2, 3, 4, 14, 15, 16, 24, 25, 26]",Addition,"21, 23",jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms .,how much did she weigh before starting to jog ?
94,after jessie started to go jogging everyday she lost number0 kilograms . she currently weighs number1 kilograms . how much did she weigh before starting to jog ?,126 66,+ number1 number0,192.0,"[2, 8, 9, 10, 14, 15, 16, 24, 25, 26]",Addition,"21, 23, 31",after jessie started to go jogging everyday she lost number0 kilograms . she currently weighs number1 kilograms .,how much did she weigh before starting to jog ?
95,after jessie started to go jogging everyday she lost number0 kilograms . she weighed number1 kilograms before beginning jogging . how much does she weigh now ?,35 69,- number1 number0,34.0,"[1, 8, 9, 10, 13, 14, 15, 23, 24, 25]",Subtraction,"22, 11, 31",after jessie started to go jogging everyday she lost number0 kilograms . she weighed number1 kilograms before beginning jogging .,how much does she weigh now ?
96,jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much does she weigh now ?,114 50 60,- - number0 number1 number2,4.0,"[32, 1, 2, 3, 33, 13, 14, 15, 20, 21, 22, 31]",Subtraction,"21, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much does she weigh now ?
97,jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh before starting to jog ?,9 62 140,+ + number0 number1 number2,211.0,"[2, 3, 4, 35, 36, 37, 14, 15, 16, 21, 22, 23]",Addition,"21, 11, 23",jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much did she weigh before starting to jog ?
98,jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh after the first week of jogging ?,92 56 99,- number0 number1,36.0,"[1, 2, 3, 36, 37, 38, 13, 14, 15, 20, 21, 22]",Subtraction,"22, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much did she weigh after the first week of jogging ?
99,at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes were hiding how many snakes were not hiding ?,95 61 64,- number0 number2,31.0,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 20, 21, 22]",Subtraction,33,at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes were hiding,how many snakes were not hiding ?
100,at the zoo a cage had number0 snakes and number1 alligators . if number2 alligators were hiding how many alligators were not hiding ?,93 97 40,- number1 number2,57.0,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 20, 21, 22]",Subtraction,"21, 11",at the zoo a cage had number0 snakes and number1 alligators . if number2 alligators were hiding,how many alligators were not hiding ?
101,at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes and number3 alligators were hiding how many alligators were not hiding ?,3 75 82 19,- number1 number3,56.0,"[5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 23, 24, 25]",Subtraction,"21, 33",at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes and number3 alligators were hiding,how many alligators were not hiding ?
102,at the zoo a cage had snakes and alligators . the total number of animals in the cage was number0 . if number1 snakes and number2 alligators were hiding how many animals were not hiding in all ?,79 24 51,- - number0 number1 number2,4.0,"[34, 35, 36, 5, 18, 19, 21, 22, 23, 24, 25, 26]",Subtraction,"21, 11",at the zoo a cage had snakes and alligators . the total number of animals in the cage was number0 . if number1 snakes and number2 alligators were hiding,how many animals were not hiding in all ?
103,a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many will he have left after today ?,171 134 30,- - number0 number1 number2,7.0,"[2, 3, 4, 11, 12, 13, 16, 17, 18, 25, 26, 27]",Subtraction,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many will he have left after today ?
104,a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many did he have left after yesterday 's picking ?,160 56 41,- number0 number1,104.0,"[2, 3, 4, 11, 12, 13, 16, 17, 18, 27, 28, 29]",Subtraction,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many did he have left after yesterday 's picking ?
105,a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many tomatoes did he pick in all ?,90 154 50,+ number1 number2,204.0,"[1, 2, 3, 4, 5, 11, 12, 13, 16, 17, 18, 25, 26, 27]",Addition,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many tomatoes did he pick in all ?
106,a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 potatoes how many tomatoes and potatoes does he have left ?,175 77 172,- + number0 number1 number2,80.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"21, 11",a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 potatoes,how many tomatoes and potatoes does he have left ?
107,a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 tomatoes how many tomatoes and potatoes does he have left ?,177 12 53,- + number0 number1 number2,136.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"21, 11",a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 tomatoes,how many tomatoes and potatoes does he have left ?
108,a farmer had number0 green tomatoes and number1 red tomatoes in his garden . if he picked number2 tomatoes how many tomatoes are left ?,105 71 137,- + number0 number1 number2,39.0,"[2, 3, 4, 5, 6, 7, 8, 9, 16, 17, 18, 21, 22, 23]",Subtraction,"21, 11",a farmer had number0 green tomatoes and number1 red tomatoes in his garden . if he picked number2 tomatoes,how many tomatoes are left ?
109,for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank of wood needs number1 pieces of nails to be secured how many planks does john need for the house wall ?,4 2,/ number0 number1,2.0,"[5, 8, 9, 10, 40, 41, 42, 21, 25, 26, 27]",Common-Division,"21, 12",for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,how many planks does john need for the house wall ?
110,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured and in addition he needs number2 nails are needed for some smaller planks . how many nails does john need for the house wall ?,13 17 8,+ * number0 number1 number2,229.0,"[32, 33, 34, 1, 5, 8, 9, 10, 11, 16, 49, 50, 51, 20, 21, 22, 24]",Addition,21,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured and in addition he needs number2 nails are needed for some smaller planks .,how many nails does john need for the house wall ?
111,for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank needs number1 pieces of nails to be secured and an additional number2 nails were used . how many planks does john need for the house wall ?,11 3 8,/ - number0 number2 number1,1.0,"[33, 34, 35, 3, 8, 9, 10, 13, 46, 47, 48, 21, 23, 24, 25]",Common-Division,"21, 12",for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank needs number1 pieces of nails to be secured and an additional number2 nails were used .,how many planks does john need for the house wall ?
112,for the walls of the house he would use number0 large planks of wood and number1 small planks . if large planks together need number2 pieces of nails to be secured and small planks together need number3 nails . how many nails does john need for the house wall ?,12 10 15 5,+ number2 number3,20.0,"[1, 4, 5, 8, 9, 10, 11, 13, 14, 15, 16, 17, 23, 24, 25, 35, 36, 37, 46, 47, 48]",Addition,"21, 33",for the walls of the house he would use number0 large planks of wood and number1 small planks . if large planks together need number2 pieces of nails to be secured and small planks together need number3 nails .,how many nails does john need for the house wall ?
113,for the walls of the house john would use large planks of wood . each plank needs number0 pieces of nails to be secured and he would use number1 planks . how many nails does john need for the house wall ?,2 16,* number1 number0,32.0,"[2, 38, 39, 8, 9, 40, 13, 14, 16, 17, 18, 27, 28, 29]",Multiplication,31,for the walls of the house john would use large planks of wood . each plank needs number0 pieces of nails to be secured and he would use number1 planks .,how many nails does john need for the house wall ?
114,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured how many planks does john need for the house wall ?,8 74,number0,8.0,"[35, 36, 5, 37, 8, 9, 10, 11, 14, 16, 18, 20, 21, 22]",Common-Division,"12, 33",for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,how many planks does john need for the house wall ?
115,for the walls of the house he would use number0 large planks of wood and number1 small planks . if each large plank of wood needs number2 pieces of nails to be secured and each small plank needs number3 nails . how many planks does john need for the house wall ?,12 17 14 25,+ number0 number1,29.0,"[1, 5, 6, 8, 9, 10, 11, 14, 15, 16, 17, 18, 20, 25, 26, 27, 34, 37, 38, 39, 48, 49, 50]",Addition,"12, 33",for the walls of the house he would use number0 large planks of wood and number1 small planks . if each large plank of wood needs number2 pieces of nails to be secured and each small plank needs number3 nails .,how many planks does john need for the house wall ?
116,robin has some packages of gum . there are number0 pieces in each package and a total of number1 pieces of gum . how many packages does robin have ?,3 42,/ number1 number0,14.0,"[1, 8, 9, 10, 12, 17, 18, 19, 26, 27, 28]",Common-Division,"21, 12",robin has some packages of gum . there are number0 pieces in each package and a total of number1 pieces of gum .,how many packages does robin have ?
117,robin has number0 packages of gum . there are number1 pieces in each package . robin has number2 extra pieces of gum . how many pieces of gum does robin have ?,43 23 8,+ * number0 number1 number2,997.0,"[1, 2, 3, 7, 8, 9, 10, 12, 16, 17, 18, 19, 28, 29, 30]",Addition,21,robin has number0 packages of gum . there are number1 pieces in each package . robin has number2 extra pieces of gum .,how many pieces of gum does robin have ?
118,robin has some packages of gum . there are number0 pieces in each package . robin has number1 extra pieces of gum . in all the number of pieces of gums robin has is number2 . how many packages does robin have ?,7 6 41,/ - number2 number1 number0,5.0,"[33, 34, 1, 3, 39, 8, 9, 10, 40, 12, 41, 16, 17, 18, 19]",Common-Division,"21, 22",robin has some packages of gum . there are number0 pieces in each package . robin has number1 extra pieces of gum . in all the number of pieces of gums robin has is number2 .,how many packages does robin have ?
119,robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package . how many pieces of gum does robin have ?,28 13 4,/ number0 number2,7.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 17, 25, 26, 27]",Common-Division,33,robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package .,how many pieces of gum does robin have ?
120,robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package . how many pieces of candies does robin have ?,21 45 9,/ number1 number2,5.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 17, 25, 26, 27]",Common-Division,"21, 12",robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package .,how many pieces of candies does robin have ?
121,robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package . how many pieces does robin have ?,28 14 6,/ + number0 number1 number2,7.0,"[1, 2, 3, 5, 6, 7, 8, 13, 14, 15, 17, 23, 24, 25]",Common-Division,"21, 12",robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package .,how many pieces does robin have ?
122,an industrial machine can make number0 shirts per minute . it made number1 shirts in all . how many minutes was the machine working ?,3 6,/ number1 number0,2.0,"[1, 4, 5, 6, 7, 11, 12, 13, 21, 22, 23]",Common-Division,31,an industrial machine can make number0 shirts per minute . it made number1 shirts in all .,how many minutes was the machine working ?
123,an industrial machine worked for number0 minutes . it can make number1 shirts a minute . how many shirts did machine make ?,5 4,* number1 number0,20.0,"[1, 2, 4, 5, 6, 10, 11, 12, 19, 20, 21]",Multiplication,23,an industrial machine worked for number0 minutes . it can make number1 shirts a minute .,how many shirts did machine make ?
124,an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute . how many minutes did the machine work yesterday ?,9 44 3,/ number0 number2,3.0,"[2, 3, 4, 5, 7, 8, 9, 14, 15, 16, 25, 26, 27]",Common-Division,"21, 33, 13",an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute .,how many minutes did the machine work yesterday ?
125,an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute . how many minutes did the machine work in all ?,13 3 8,/ + number0 number1 number2,2.0,"[2, 3, 4, 5, 7, 8, 9, 14, 15, 16, 26, 27, 28]",Common-Division,"21, 11",an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute .,how many minutes did the machine work in all ?
126,an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute . how many minutes did the machine work today ?,9 8 2,/ number1 number2,4.0,"[2, 3, 4, 5, 7, 8, 9, 14, 15, 16, 25, 26, 27]",Common-Division,"21, 33, 11",an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute .,how many minutes did the machine work today ?
127,an industrial machine can make number0 shirts a minute . it made number1 shirts yesterday and number2 shirts today . how many minutes did the machine work in all ?,3 4 8,/ + number1 number2 number0,4.0,"[1, 4, 5, 6, 11, 12, 13, 15, 16, 17, 26, 27, 28]",Common-Division,"21, 11, 31",an industrial machine can make number0 shirts a minute . it made number1 shirts yesterday and number2 shirts today .,how many minutes did the machine work in all ?
128,an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today . how many shirts did machine make altogether ?,6 12 14,* number0 + number1 number2,156.0,"[1, 4, 5, 6, 12, 13, 14, 17, 18, 19, 26, 27, 28]",Multiplication,"21, 33, 12",an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today .,how many shirts did machine make altogether ?
129,an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today . how many shirts did machine make today ?,6 5 12,* number0 number2,72.0,"[1, 4, 5, 6, 12, 13, 14, 17, 18, 19, 26, 27, 28]",Multiplication,"21, 33, 13",an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today .,how many shirts did machine make today ?
130,the ring toss game at the carnival made the same amount of money each day . in total in number0 days they earned number1 dollars . how much did they make per day ?,5 165,/ number1 number0,33.0,"[32, 6, 13, 18, 19, 20, 22, 23, 24, 30, 31]",Common-Division,31,the ring toss game at the carnival made the same amount of money each day . in total in number0 days they earned number1 dollars .,how much did they make per day ?
131,the ring toss game at the carnival made number0 dollars per day . they were at the carnival for number1 days . how much money did they make ?,144 22,* number0 number1,3168.0,"[7, 8, 9, 10, 18, 19, 20, 25, 26, 27]",Multiplication,23,the ring toss game at the carnival made number0 dollars per day . they were at the carnival for number1 days .,how much money did they make ?
132,the ring toss game at the carnival made the same amount of money each day . in total in number0 days they earned number1 dollars . together with game they earned number2 dollars . how much did ring toss game make per day ?,30 420 22,/ number1 number0,14.0,"[32, 4, 6, 40, 41, 42, 13, 18, 19, 20, 22, 23, 24, 30, 31]",Common-Division,"31, 33",the ring toss game at the carnival made the same amount of money each day . in total in number0 days they earned number1 dollars . together with game they earned number2 dollars .,how much did ring toss game make per day ?
133,the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days . how much did they make in all ?,382 44 374 10,+ number0 number2,756.0,"[7, 8, 9, 12, 13, 14, 15, 16, 17, 20, 21, 22, 28, 29, 30]",Addition,"33, 12",the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days .,how much did they make in all ?
134,the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days . how much did they make per day in the first number4 days at the carnival ?,120 20 66 16 20,/ number0 number1,6.0,"[33, 34, 35, 36, 37, 38, 7, 8, 9, 12, 13, 14, 15, 16, 17, 20, 21, 22, 29]",Common-Division,"33, 13",the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days .,how much did they make per day in the first number4 days at the carnival ?
135,the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days . how much did they make per day in the remaining number4 days at the carnival ?,325 154 114 57 57,/ number2 number3,2.0,"[33, 34, 35, 36, 37, 38, 7, 8, 9, 12, 13, 14, 15, 16, 17, 20, 21, 22, 29]",Common-Division,"33, 13",the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days .,how much did they make per day in the remaining number4 days at the carnival ?
136,lucy went to the grocery store . she bought number0 packs of cookie and number1 packs of cake . how many more packs of cookie did she buy over cake ?,10 4,- number0 number1,6.0,"[1, 2, 8, 9, 10, 13, 14, 15, 27, 28, 29]",Subtraction,13,lucy went to the grocery store . she bought number0 packs of cookie and number1 packs of cake .,how many more packs of cookie did she buy over cake ?
137,lucy went to the grocery store . she bought number0 packs of cookie number1 packs of cake and number2 packs of chocolate . how many packs of groceries did she buy in all ?,4 22 16,+ + number0 number1 number2,42.0,"[32, 1, 7, 8, 9, 10, 12, 13, 14, 17, 18, 19, 30, 31]",Addition,21,lucy went to the grocery store . she bought number0 packs of cookie number1 packs of cake and number2 packs of chocolate .,how many packs of groceries did she buy in all ?
138,lucy went to the grocery store . she bought number0 packs of cookie and some packs of cake . in total she had number1 packs of grocery how many packs of cake did she buy in all ?,23 27,- number1 number0,4.0,"[1, 34, 3, 35, 36, 8, 9, 10, 15, 22, 23, 24]",Subtraction,23,lucy went to the grocery store . she bought number0 packs of cookie and some packs of cake . in total she had number1 packs of grocery,how many packs of cake did she buy in all ?
139,lucy went to the grocery store . she bought number0 packs of cookie and number1 packs of cake . in the end she had number2 amount of change remaining . how many packs of groceries did she buy in all ?,2 12 56,+ number0 number1,14.0,"[1, 4, 37, 38, 7, 8, 9, 10, 39, 13, 14, 15, 23, 24, 25]",Addition,33,lucy went to the grocery store . she bought number0 packs of cookie and number1 packs of cake . in the end she had number2 amount of change remaining .,how many packs of groceries did she buy in all ?
140,there were number0 people on the bus . at the next stop number1 more people got on the bus . each bus can not have more than number2 people . how many people are there on the bus now ?,12 4 36,+ number0 number1,16.0,"[1, 2, 3, 4, 36, 37, 38, 11, 12, 13, 15, 20, 26, 27, 28]",Addition,33,there were number0 people on the bus . at the next stop number1 more people got on the bus . each bus can not have more than number2 people .,how many people are there on the bus now ?
141,there were number0 people on the bus . at the next stop number1 more people got on the bus and number2 people got off . how many people are there on the bus now ?,8 12 3,- + number0 number1 number2,17.0,"[32, 1, 2, 3, 4, 33, 11, 12, 13, 15, 19, 20, 21, 22, 31]",Subtraction,21,there were number0 people on the bus . at the next stop number1 more people got on the bus and number2 people got off .,how many people are there on the bus now ?
142,at the stop number0 more people got on the bus . initially there were number1 people on the bus . how many people are there on the bus now ?,13 4,+ number1 number0,17.0,"[1, 2, 3, 4, 6, 13, 14, 15, 26, 27, 28]",Addition,32,at the stop number0 more people got on the bus . initially there were number1 people on the bus .,how many people are there on the bus now ?
143,at the stop number0 more people got on the train . initially there were number1 people on the train . how many people are there on the train now ?,8 11,+ number1 number0,19.0,"[1, 2, 3, 4, 6, 13, 14, 15, 26, 27, 28]",Addition,"22,32",at the stop number0 more people got on the train . initially there were number1 people on the train .,how many people are there on the train now ?
144,there were number0 parents in the program and number1 people in total . how many pupils were present in the program ?,22 676,- number1 number0,654.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",Subtraction,23,there were number0 parents in the program and number1 people in total .,how many pupils were present in the program ?
145,there were number0 parents number1 pupils and number2 teachers in the program . how many people were present in the program ?,73 724 744,+ + number0 number1 number2,1541.0,"[1, 2, 3, 4, 5, 6, 7, 8, 18, 19, 20]",Addition,21,there were number0 parents number1 pupils and number2 teachers in the program .,how many people were present in the program ?
146,there were number0 parents in the program and number1 pupils too . how many more pupils were present compared to parents in the program ?,174 521,- number1 number0,347.0,"[1, 2, 3, 7, 8, 9, 21, 22, 23]",Subtraction,13,there were number0 parents in the program and number1 pupils too .,how many more pupils were present compared to parents in the program ?
147,there were number0 parents in the program and number1 pupils too . the program could seat number2 people how many people were present in the program ?,61 177 44,+ number0 number1,238.0,"[1, 2, 3, 7, 8, 9, 10, 15, 16, 17, 23, 24, 25]",Addition,33,there were number0 parents in the program and number1 pupils too . the program could seat number2 people,how many people were present in the program ?
148,if the cave is number0 feet deep and they need to travel number1 feet how far is the end of the cave ?,919 1307,+ number0 number1,2226.0,"[3, 4, 5, 11, 12, 13, 19, 20, 21]",Addition,23,if the cave is number0 feet deep and they need to travel number1 feet,how far is the end of the cave ?
149,the cave is number0 feet deep and they are already at number1 feet . if they are travelling at speed of number2 how much farther until they reach the end of the cave ?,1218 849 17,- number0 number1,369.0,"[32, 2, 3, 4, 10, 11, 12, 20, 21, 22, 30, 31]",Subtraction,33,the cave is number0 feet deep and they are already at number1 feet . if they are travelling at speed of number2,how much farther until they reach the end of the cave ?
