,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
118,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog . how far did the mouse jump ?,39 19 12,- - number0 number1 number2,8.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Subtraction,"22, 33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog .,how far did the mouse jump ?
119,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog . how much farther did the grasshopper jump than the mouse ?,21 25 16,+ number1 number2,41.0,"[32, 45, 14, 15, 16, 46, 47, 20, 21, 22, 30, 31]",Addition,"22, 33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog .,how much farther did the grasshopper jump than the mouse ?
120,the grasshopper and the frog had a jumping contest . the frog jumped number0 inches and the grasshopper jumped number1 inches . how much farther did the frog jump than the grasshopper ?,39 17,- number0 number1,22.0,"[12, 13, 14, 18, 19, 20, 29, 30, 31]",Subtraction,"23, 31",the grasshopper and the frog had a jumping contest . the frog jumped number0 inches and the grasshopper jumped number1 inches .,how much farther did the frog jump than the grasshopper ?
121,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper . how far did the mouse jump ?,9 3 33,- + number0 number2 number1,39.0,"[39, 40, 41, 14, 15, 16, 20, 21, 22, 28, 29, 30]",Subtraction,"33, 11, 32",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper .,how far did the mouse jump ?
122,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper . how much farther did the mouse jump than the grasshopper ?,14 16 37,- number2 number1,21.0,"[43, 44, 45, 14, 15, 16, 20, 21, 22, 28, 29, 30]",Subtraction,"33, 11, 32",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper .,how much farther did the mouse jump than the grasshopper ?
123,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,14 6 5,- - number0 number2 number1,3.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,11,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour .,how many more cups of flour than cups of sugar does she need to add now ?
124,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,9 11 4,- number1 - number0 number2,6.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,13,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour .,how many more cups of sugar than cups of flour does she need to add now ?
125,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar how many more cups of flour does she need to add ?,6 13 8,+ number1 number2,21.0,"[32, 33, 34, 35, 2, 5, 3, 9, 10, 11, 12, 13, 14, 15, 16, 48, 49, 50, 21]",Addition,"11, 23",mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar,how many more cups of flour does she need to add ?
126,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar how many cups of flour did she put in ?,11 7 2,- - number0 number1 number2,2.0,"[32, 33, 34, 35, 2, 5, 3, 9, 10, 11, 12, 14, 15, 16, 46, 18, 47, 48]",Subtraction,"11, 23, 11",mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar,how many cups of flour did she put in ?
127,mary is baking a cake . the recipe calls for number0 cups of sugar and some more cups of flour . she already put in number1 cups of flour . if she still needs to add number2 more cups of flour how many cups of flour did the recipe require ?,11 3 6,+ number1 number2,9.0,"[35, 36, 37, 38, 7, 5, 9, 10, 11, 12, 47, 48, 49, 19, 24, 25, 26]",Addition,23,mary is baking a cake . the recipe calls for number0 cups of sugar and some more cups of flour . she already put in number1 cups of flour . if she still needs to add number2 more cups of flour,how many cups of flour did the recipe require ?
128,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour how many cups of flour did she put in ?,12 5 2,- number0 number2,10.0,"[32, 33, 34, 35, 2, 5, 3, 9, 10, 11, 44, 45, 14, 15, 16, 46]",Subtraction,23,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour,how many cups of flour did she put in ?
129,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar . how many more cups of flour does she need to add ?,9 5 3 62,- number0 number2,6.0,"[1, 2, 8, 9, 10, 11, 42, 43, 14, 15, 16, 44, 23, 24, 25, 28, 29, 30]",Subtraction,33,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar .,how many more cups of flour does she need to add ?
130,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar . how many more cups of sugar does she need to add ?,5 14 10 2,- number1 number3,12.0,"[1, 2, 8, 9, 10, 11, 42, 43, 14, 15, 16, 44, 23, 24, 25, 28, 29, 30]",Subtraction,"33, 12",mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar .,how many more cups of sugar does she need to add ?
131,mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour does she need to add ?,12 5 49 11,- number0 number3,1.0,"[1, 2, 8, 9, 10, 11, 41, 13, 14, 15, 42, 43, 18, 19, 20, 27, 28, 29]",Subtraction,33,mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour .,how many more cups of flour does she need to add ?
132,mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,10 2 80 7,- - number0 number3 number1,1.0,"[1, 2, 9, 10, 11, 12, 13, 14, 15, 46, 47, 18, 19, 20, 48, 27, 28, 29]",Subtraction,"33, 11",mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour .,how many more cups of flour than cups of sugar does she need to add now ?
133,mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour than cups of salt does she need to add now ?,12 14 7 2,- - number0 number3 number2,3.0,"[1, 2, 9, 10, 11, 12, 13, 14, 15, 46, 47, 18, 19, 20, 48, 27, 28, 29]",Subtraction,"33, 11",mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour .,how many more cups of flour than cups of salt does she need to add now ?
134,mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of sugar than cups of salt does she need to add now ?,6 8 7 5,- number1 number2,1.0,"[1, 2, 9, 10, 11, 12, 13, 14, 15, 46, 47, 18, 19, 20, 48, 27, 28, 29]",Subtraction,"33, 11",mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour .,how many more cups of sugar than cups of salt does she need to add now ?
135,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of sugar . how many more cups of sugar does she need to add ?,12 13 2,- number1 number2,11.0,"[1, 2, 37, 38, 39, 8, 9, 10, 11, 14, 15, 16, 23, 24, 25]",Subtraction,22,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of sugar .,how many more cups of sugar does she need to add ?
136,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of sugar . how many more cups of flour than cups of sugar does she need to add now ?,9 6 4,- number0 - number1 number2,7.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,"22, 11",mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of sugar .,how many more cups of flour than cups of sugar does she need to add now ?
137,mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,6 9 2,- - number1 number2 number0,1.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,"11, 31",mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour .,how many more cups of flour than cups of sugar does she need to add now ?
138,mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,5 14 11,- number0 - number1 number2,2.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,"13, 31",mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour .,how many more cups of sugar than cups of flour does she need to add now ?
139,mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar how many cups of flour did she put in ?,3 10 5,- - number1 number0 number2,2.0,"[32, 33, 34, 35, 2, 5, 3, 9, 10, 11, 12, 14, 15, 16, 46, 18, 47, 48]",Subtraction,"11, 23, 11, 31",mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar,how many cups of flour did she put in ?
140,mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in some cups of flour . if she still needs number2 more cups of flour how many cups of flour did she put in ?,5 13 12,- number1 number2,1.0,"[32, 33, 34, 35, 2, 5, 3, 9, 10, 11, 44, 45, 14, 15, 16, 46]",Subtraction,"23, 31",mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in some cups of flour . if she still needs number2 more cups of flour,how many cups of flour did she put in ?
141,mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour and number3 cups of sugar . how many more cups of flour does she need to add ?,6 14 7 60,- number1 number2,7.0,"[1, 2, 8, 9, 10, 11, 42, 43, 14, 15, 16, 44, 23, 24, 25, 28, 29, 30]",Subtraction,"33, 31",mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour and number3 cups of sugar .,how many more cups of flour does she need to add ?
142,mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour and number3 cups of sugar . how many more cups of sugar does she need to add ?,11 9 12 10,- number0 number3,1.0,"[1, 2, 8, 9, 10, 11, 42, 43, 14, 15, 16, 44, 23, 24, 25, 28, 29, 30]",Subtraction,"33, 12, 31",mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour and number3 cups of sugar .,how many more cups of sugar does she need to add ?
143,mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour does she need to add ?,3 10 15 6,- number1 number3,4.0,"[1, 2, 8, 9, 10, 11, 41, 13, 14, 15, 42, 43, 18, 19, 20, 27, 28, 29]",Subtraction,"33, 31",mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour .,how many more cups of flour does she need to add ?
144,mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,9 14 40 4,- - number1 number3 number0,1.0,"[1, 2, 9, 10, 11, 12, 13, 14, 15, 46, 47, 18, 19, 20, 48, 27, 28, 29]",Subtraction,"33, 11, 31",mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour .,how many more cups of flour than cups of sugar does she need to add now ?
145,mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour than cups of salt does she need to add now ?,9 7 4 2,- - number1 number3 number2,1.0,"[1, 2, 9, 10, 11, 12, 13, 14, 15, 46, 47, 18, 19, 20, 48, 27, 28, 29]",Subtraction,"33, 11, 31",mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour .,how many more cups of flour than cups of salt does she need to add now ?
146,mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour . how many more cups of sugar than cups of salt does she need to add now ?,11 6 9 12,- number0 number2,2.0,"[1, 2, 9, 10, 11, 12, 13, 14, 15, 46, 47, 18, 19, 20, 48, 27, 28, 29]",Subtraction,"33, 11, 31",mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour .,how many more cups of sugar than cups of salt does she need to add now ?
147,mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of sugar . how many more cups of sugar does she need to add ?,7 10 4,- number0 number2,3.0,"[1, 2, 37, 38, 39, 8, 9, 10, 11, 14, 15, 16, 23, 24, 25]",Subtraction,"22, 31",mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of sugar .,how many more cups of sugar does she need to add ?
148,mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of sugar . how many more cups of flour than cups of sugar does she need to add now ?,12 14 10,- number1 - number0 number2,12.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,"22, 11, 31",mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of sugar .,how many more cups of flour than cups of sugar does she need to add now ?
149,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter how many more bird families flew away for the winter than those that stayed behind ?,19 60,- number1 - number0 number1,101.0,"[1, 4, 9, 10, 43, 44, 13, 14, 15, 16, 17, 45, 23, 24, 25, 26]",Subtraction,11,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter,how many more bird families flew away for the winter than those that stayed behind ?
150,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter how many more bird families stayed behind than those that flew away for the winter ?,87 7,- - number0 number1 number1,73.0,"[1, 4, 9, 10, 43, 44, 13, 14, 15, 16, 17, 45, 23, 24, 25, 26]",Subtraction,11,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter,how many more bird families stayed behind than those that flew away for the winter ?
151,winter is almost here and most animals are migrating to warmer countries . there are some bird families living near the mountain . number0 bird families flew away for winter while number1 bird families stayed behind . how many bird families were living near the mountain at the start ?,20 14,+ number0 number1,34.0,"[32, 33, 1, 3, 5, 11, 46, 47, 48, 23, 24, 25, 30, 31]",Addition,23,winter is almost here and most animals are migrating to warmer countries . there are some bird families living near the mountain . number0 bird families flew away for winter while number1 bird families stayed behind .,how many bird families were living near the mountain at the start ?
152,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many bird families were left near the mountain ?,85 23 37,- number0 + number1 number2,25.0,"[32, 33, 34, 1, 4, 12, 45, 14, 15, 16, 17, 46, 47, 23, 24, 25, 26, 31]",Subtraction,21,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia,how many bird families were left near the mountain ?
153,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many more bird families flew away to africa than those that flew away to asia ?,8 42 31,- number1 number2,11.0,"[32, 33, 34, 1, 4, 12, 14, 15, 16, 17, 18, 52, 21, 53, 23, 24, 25, 26, 54, 31]",Subtraction,"21, 11",winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia,how many more bird families flew away to africa than those that flew away to asia ?
154,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many more bird families flew away to asia than those that flew away to africa ?,38 47 94,- number2 number1,47.0,"[32, 33, 34, 1, 4, 12, 14, 15, 16, 17, 18, 52, 21, 53, 23, 24, 25, 26, 54, 31]",Subtraction,"21, 11",winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia,how many more bird families flew away to asia than those that flew away to africa ?
155,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many bird families flew away for the winter ?,18 38 80,+ number1 number2,118.0,"[32, 33, 34, 1, 4, 12, 45, 14, 15, 16, 17, 46, 47, 20, 23, 24, 25, 26, 31]",Addition,"21, 11",winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia,how many bird families flew away for the winter ?
156,summer is almost here and most animals are migrating back to cooler countries . there are number0 bird families living near a mountain . if number1 new bird families joined them how many bird families live near the mountain now ?,87 18,+ number0 number1,105.0,"[1, 2, 5, 37, 38, 8, 39, 11, 15, 16, 17, 18, 24, 25, 26, 28]",Addition,22,summer is almost here and most animals are migrating back to cooler countries . there are number0 bird families living near a mountain . if number1 new bird families joined them,how many bird families live near the mountain now ?
157,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . number1 bird families flew away for winter and number2 new bird families came to live near the mountain from the arctic . how many bird families were left near the mountain ?,49 59 24,+ - number0 number1 number2,14.0,"[32, 1, 34, 3, 9, 12, 14, 15, 16, 17, 51, 52, 53, 23, 24, 25, 30, 31]",Addition,21,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . number1 bird families flew away for winter and number2 new bird families came to live near the mountain from the arctic .,how many bird families were left near the mountain ?
158,winter is almost here and most animals are migrating to warmer countries . number0 bird families flew away for the winter from near a mountain . if there were number1 bird families living near the mountain initially how many bird families were left near the mountain ?,27 41,- number1 number0,14.0,"[2, 3, 43, 12, 13, 14, 15, 44, 45, 28, 29, 30, 31]",Subtraction,32,winter is almost here and most animals are migrating to warmer countries . number0 bird families flew away for the winter from near a mountain . if there were number1 bird families living near the mountain initially,how many bird families were left near the mountain ?
159,winter is almost here and most animals are migrating to warmer countries . number0 bird families flew away for the winter from near a mountain . if there were number1 bird families living near the mountain initially how many more bird families flew away for the winter than those that stayed behind ?,86 45,- number0 - number1 number0,127.0,"[2, 3, 12, 13, 14, 15, 16, 49, 50, 51, 28, 29, 30, 31]",Subtraction,"11, 32",winter is almost here and most animals are migrating to warmer countries . number0 bird families flew away for the winter from near a mountain . if there were number1 bird families living near the mountain initially,how many more bird families flew away for the winter than those that stayed behind ?
160,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to asia and number2 bird families flew away to africa how many more bird families flew away to africa than those that flew away to asia ?,41 35 62,- number2 number1,27.0,"[32, 33, 34, 1, 4, 12, 14, 15, 16, 17, 18, 52, 21, 53, 23, 24, 25, 26, 54, 31]",Subtraction,"21, 11, 31",winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to asia and number2 bird families flew away to africa,how many more bird families flew away to africa than those that flew away to asia ?
161,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . number1 new bird families came to live near the mountain from the arctic while number2 bird families flew away further south for winter . how many bird families were left near the mountain ?,3 26 2,+ - number0 number2 number1,27.0,"[1, 36, 37, 38, 39, 4, 14, 15, 16, 17, 53, 54, 23, 24, 55, 26]",Addition,"21, 32",winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . number1 new bird families came to live near the mountain from the arctic while number2 bird families flew away further south for winter .,how many bird families were left near the mountain ?
162,paul got a box of number0 crayons for his birthday . by the end of the school year he had either lost or given away number1 of them . how many crayons did he have left by the end of the school year ?,253 70,- number0 number1,183.0,"[1, 4, 5, 6, 40, 41, 42, 24, 25, 26]",Subtraction,23,paul got a box of number0 crayons for his birthday . by the end of the school year he had either lost or given away number1 of them .,how many crayons did he have left by the end of the school year ?
163,paul got a box of some crayons for his birthday . by the end of the school year he had either lost or given away number0 of them and only had number1 left . how many crayons did he get for his birthday ?,551 177,- number0 number1,374.0,"[32, 40, 41, 42, 19, 24, 25, 26, 30, 31]",Subtraction,23,paul got a box of some crayons for his birthday . by the end of the school year he had either lost or given away number0 of them and only had number1 left .,how many crayons did he get for his birthday ?
164,paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many crayons did he have left ?,440 111 106,- number0 + number1 number2,223.0,"[32, 1, 33, 34, 4, 5, 6, 13, 16, 17, 18, 24, 25, 26]",Subtraction,22,paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons .,how many crayons did he have left ?
165,paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many crayons had been lost or given away ?,65 213 16,+ number1 number2,229.0,"[1, 34, 35, 4, 5, 6, 36, 13, 16, 17, 18, 24, 25, 26]",Addition,22,paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons .,how many crayons had been lost or given away ?
166,paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many more crayons did he give to his friends than those he lost ?,589 571 161,- number1 number2,410.0,"[1, 2, 4, 5, 6, 39, 40, 41, 13, 16, 17, 18, 24, 25, 26]",Subtraction,"22, 11",paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons .,how many more crayons did he give to his friends than those he lost ?
167,paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons . how many more crayons did he lose than those he gave to his friends ?,110 90 412,- number2 number1,322.0,"[1, 2, 4, 5, 6, 39, 40, 41, 13, 16, 17, 18, 24, 25, 26]",Subtraction,"22, 11",paul got a box of number0 crayons for his birthday . during the school year he gave number1 crayons to his friends while he lost number2 crayons .,how many more crayons did he lose than those he gave to his friends ?
168,paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left how many crayons did he get for his birthday ?,563 558 332,+ + number0 number1 number2,1453.0,"[32, 33, 3, 5, 6, 8, 41, 42, 43, 13, 16, 17, 18, 24, 25, 26, 31]",Addition,"22, 23",paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left,how many crayons did he get for his birthday ?
169,paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left how many crayons had been lost or given away ?,52 535 492,+ number0 number1,587.0,"[32, 33, 3, 5, 8, 41, 42, 43, 13, 16, 17, 18, 24, 25, 26, 31]",Addition,22,paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left,how many crayons had been lost or given away ?
170,paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many crayons had been lost or given away ?,521 66 154,- number0 number2,367.0,"[1, 4, 5, 6, 7, 8, 9, 40, 41, 42, 23, 24, 25, 29, 31]",Subtraction,33,paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers .,how many crayons had been lost or given away ?
171,paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,531 38 391,- number2 number1,353.0,"[1, 2, 4, 5, 6, 7, 8, 9, 41, 42, 43, 23, 24, 25, 29, 31]",Subtraction,"33, 11",paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers .,how many more crayons than erasers did he have left ?
172,paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more erasers than crayons did he have left ?,601 406 336,- number1 number2,70.0,"[1, 2, 4, 5, 6, 7, 8, 9, 41, 42, 43, 23, 24, 25, 29, 31]",Subtraction,"33, 11",paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers .,how many more erasers than crayons did he have left ?
173,paul got a box of some crayons for his birthday . by the end of the school year he only had number0 left since he had either lost or given away number1 of them . how many crayons did he get for his birthday ?,291 315,- number1 number0,24.0,"[32, 41, 42, 43, 20, 21, 22, 30, 31]",Subtraction,"23, 32",paul got a box of some crayons for his birthday . by the end of the school year he only had number0 left since he had either lost or given away number1 of them .,how many crayons did he get for his birthday ?
174,paul got a box of number0 crayons for his birthday . during the school year he lost number1 crayons while he gave away number2 crayons to his friends . how many more crayons did he give to his friends than those he lost ?,267 231 308,- number2 number1,77.0,"[1, 2, 4, 5, 6, 40, 41, 10, 42, 16, 17, 18, 22, 23, 24]",Subtraction,"22, 11, 31",paul got a box of number0 crayons for his birthday . during the school year he lost number1 crayons while he gave away number2 crayons to his friends .,how many more crayons did he give to his friends than those he lost ?
175,paul got a box of number0 erasers and number1 crayons for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,457 320 523,- number2 number0,66.0,"[1, 2, 4, 5, 6, 7, 8, 9, 41, 42, 43, 23, 24, 25, 29, 31]",Subtraction,"33, 11, 31",paul got a box of number0 erasers and number1 crayons for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers .,how many more crayons than erasers did he have left ?
176,a waiter had number0 customers . after some left he still had number1 customers . how many more customers left than those that stayed behind ?,11 3,- - number0 number1 number1,5.0,"[1, 2, 3, 4, 5, 11, 12, 13, 22, 23, 24]",Subtraction,11,a waiter had number0 customers . after some left he still had number1 customers .,how many more customers left than those that stayed behind ?
177,a waiter had number0 customers . after some left he still had number1 customers . how many more customers stayed behind than those that left ?,3 4,- number1 - number0 number1,5.0,"[1, 2, 3, 4, 5, 11, 12, 13, 22, 23, 24]",Subtraction,11,a waiter had number0 customers . after some left he still had number1 customers .,how many more customers stayed behind than those that left ?
178,a waiter had some customers . after number0 customers left he still had number1 customers . how many customers did he have at the start ?,9 12,+ number0 number1,21.0,"[1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 22, 23, 24]",Addition,23,a waiter had some customers . after number0 customers left he still had number1 customers .,how many customers did he have at the start ?
179,a waiter had number0 customers . number1 customers left . how many customers does he still have ?,14 5,- number0 number1,9.0,"[1, 2, 3, 4, 6, 7, 14, 15, 16]",Subtraction,23,a waiter had number0 customers . number1 customers left .,how many customers does he still have ?
