,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
63,after the framework was finished they asked number0 monkeys and number1 termites to finish the rest of the building . how many workers finished the rest of the construction ?,239 622,+ number0 number1,861.0,"[6, 7, 8, 9, 10, 11, 26, 27, 28]",3,Addition,after the framework was finished they asked number0 monkeys and number1 termites to finish the rest of the building .,how many workers finished the rest of the construction ?
64,when the building is done they wanted to make it shine brightly in the night . to fix that they commissioned number0 fireflies and number1 glow worms . how many animals worked in the lights ?,432 297,+ number0 number1,729.0,"[32, 33, 34, 4, 20, 21, 22, 23, 24, 25, 26]",3,Addition,when the building is done they wanted to make it shine brightly in the night . to fix that they commissioned number0 fireflies and number1 glow worms .,how many animals worked in the lights ?
65,it took all of the workers number0 year to finish the animus tower and it was indeed the brightest and tallest structure that can be seen at animapolis ' skyline . if the first half of the building has number1 stories and the second half has number2 stories . how many stories do the animus tower has ?,1 145 255,+ number1 number2,400.0,"[1, 5, 38, 39, 6, 7, 40, 45, 46, 47, 14, 54, 55, 56]",3,Addition,it took all of the workers number0 year to finish the animus tower and it was indeed the brightest and tallest structure that can be seen at animapolis ' skyline . if the first half of the building has number1 stories and the second half has number2 stories .,how many stories do the animus tower has ?
66,it 's new year 's eve . benjamin and his family went to new york city to take part in the celebration that is going to take place later that night . before the evening celebrations benjamin wanted to see some of the famous places in nyc first . from the hotel he walked number0 steps to the nearest restaurant then another number1 steps to central park . how many steps did he take to get to central park from the hotel ?,234 378,+ number0 number1,612.0,"[1, 4, 7, 79, 80, 81, 53, 54, 55, 61, 62, 63]",3,Addition,it 's new year 's eve . benjamin and his family went to new york city to take part in the celebration that is going to take place later that night . before the evening celebrations benjamin wanted to see some of the famous places in nyc first . from the hotel he walked number0 steps to the nearest restaurant then another number1 steps to central park .,how many steps did he take to get to central park from the hotel ?
67,next on his list is the famous empire state building . there he learned that the building stands number0 feet to the top floor and the antenna spire is number1 feet . how tall is the empire state building ?,1250 204,+ number0 number1,1454.0,"[36, 37, 6, 38, 17, 18, 19, 28, 29, 30]",3,Addition,next on his list is the famous empire state building . there he learned that the building stands number0 feet to the top floor and the antenna spire is number1 feet .,how tall is the empire state building ?
68,at the top of the empire state building he saw the madison square garden so he decided to go there as well . it took him number0 steps to get down the building and number1 steps from the building to madison square garden . how many steps did he take to get to madison square ?,676 315,+ number0 number1,991.0,"[33, 34, 35, 1, 5, 6, 52, 53, 54, 25, 26, 27]",3,Addition,at the top of the empire state building he saw the madison square garden so he decided to go there as well . it took him number0 steps to get down the building and number1 steps from the building to madison square garden .,how many steps did he take to get to madison square ?
69,it 's getting dark so he decided to take number0 last stop . he took a cab to the metropolitan museum of art . if he saw number1 pieces of asian art and number2 pieces of egyptian art how many pieces of art did he see ?,1 465 527,+ number1 number2,992.0,"[32, 33, 34, 2, 8, 9, 10, 11, 43, 44, 45, 15, 21, 26, 27, 28]",3,Addition,it 's getting dark so he decided to take number0 last stop . he took a cab to the metropolitan museum of art . if he saw number1 pieces of asian art and number2 pieces of egyptian art,how many pieces of art did he see ?
70,after visiting the museum benjamin went back to the hotel where he prepared for new year 's eve at the annual times square ball drop . to get there he took number0 steps to the rockefeller center then number1 steps to times square itself . how many steps did he take before reaching times square ?,354 228,+ number0 number1,582.0,"[32, 1, 37, 38, 39, 5, 52, 53, 54, 30, 31]",3,Addition,after visiting the museum benjamin went back to the hotel where he prepared for new year 's eve at the annual times square ball drop . to get there he took number0 steps to the rockefeller center then number1 steps to times square itself .,how many steps did he take before reaching times square ?
71,sofia president of the school student organization held a meeting to talk about the food being served at the school cafeteria . the first order of business is to discuss whether the students like the food being served at the school . if number0 students said that they like the food and number1 students said they did n't how many students participated in the discussion ?,383 431,+ number0 number1,814.0,"[64, 3, 42, 43, 44, 11, 17, 51, 52, 53, 19, 62, 63]",3,Addition,sofia president of the school student organization held a meeting to talk about the food being served at the school cafeteria . the first order of business is to discuss whether the students like the food being served at the school . if number0 students said that they like the food and number1 students said they did n't,how many students participated in the discussion ?
72,after agreeing that the school menu needs to be changed they had a vote for food suggestions . if number0 voted to add more veggies to the menu and number1 voted to add more meat how many students voted ?,337 335,+ number0 number1,672.0,"[36, 37, 38, 18, 19, 20, 28, 29, 30]",3,Addition,after agreeing that the school menu needs to be changed they had a vote for food suggestions . if number0 voted to add more veggies to the menu and number1 voted to add more meat,how many students voted ?
73,since the result of the vote was close it was decided that they will balance the menu with both meat and vegetables . this decision was agreed upon by number0 third grade students and number1 number2 grade students . how many students agreed with the decision ?,154 237 4,+ number0 number1,391.0,"[32, 33, 34, 35, 36, 37, 1, 7, 3, 43, 44, 45, 28, 29, 30]",3,Addition,since the result of the vote was close it was decided that they will balance the menu with both meat and vegetables . this decision was agreed upon by number0 third grade students and number1 number2 grade students .,how many students agreed with the decision ?
74,because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes while number1 suggested adding bacon to the menu how many students participated in the suggestion of new food items ?,279 234,+ number0 number1,513.0,"[33, 5, 38, 39, 40, 15, 16, 17, 18, 22, 23, 24, 31]",3,Addition,because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes while number1 suggested adding bacon to the menu,how many students participated in the suggestion of new food items ?
75,after a week sofia did a survey to ask if the students liked the new menu . she found out that number0 students liked the new menu while number1 did n't . how many students took part in sofia 's survey ?,235 165,+ number0 number1,400.0,"[1, 3, 6, 38, 39, 40, 12, 20, 21, 22, 27, 28, 29]",3,Addition,after a week sofia did a survey to ask if the students liked the new menu . she found out that number0 students liked the new menu while number1 did n't .,how many students took part in sofia 's survey ?
76,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter how many bird families were left near the mountain ?,67 32,- number0 number1,35.0,"[1, 4, 37, 38, 39, 9, 14, 15, 16, 17, 23, 24, 25, 26]",3,Subtraction,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter,how many bird families were left near the mountain ?
77,at the river number0 out of number1 salmon families went to warmer waters to avoid being frozen . how many salmon families were left in the river ?,25 55,- number1 number0,30.0,"[2, 3, 4, 5, 6, 7, 24, 25, 26]",3,Subtraction,at the river number0 out of number1 salmon families went to warmer waters to avoid being frozen .,how many salmon families were left in the river ?
78,the wolves though accustomed to cold weather also wanted to move away from the incoming winter . if there are number0 packs of wolves living in the forest and number1 packs went away how many wolf packs were left in the forest ?,43 31,- number0 number1,12.0,"[2, 39, 40, 41, 14, 17, 19, 20, 21, 28, 29, 30]",3,Subtraction,the wolves though accustomed to cold weather also wanted to move away from the incoming winter . if there are number0 packs of wolves living in the forest and number1 packs went away,how many wolf packs were left in the forest ?
79,some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards . if there are number0 deer families in the area and around number1 of them stayed how many deer families moved out ?,79 45,- number0 number1,34.0,"[32, 2, 5, 38, 39, 40, 16, 19, 22, 23, 24, 25, 30, 31]",3,Subtraction,some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards . if there are number0 deer families in the area and around number1 of them stayed,how many deer families moved out ?
80,even the chipmunks are trying to get away to find other warmer places to stay . if number0 chipmunk families were left from the original number1 families how many chipmunk families went away ?,21 86,- number1 number0,65.0,"[32, 8, 12, 15, 16, 17, 18, 19, 24, 25, 26, 30, 31]",3,Subtraction,even the chipmunks are trying to get away to find other warmer places to stay . if number0 chipmunk families were left from the original number1 families,how many chipmunk families went away ?
81,wendy is a very generous kid . every time her parents buy her some stuff she always gives some of it to her friends . for her birthday this year she received a new set of shoes . she now has a total of number0 pairs of shoes . if she gave away number1 pairs of shoes to her friends how many pairs of shoes were left to her ?,33 14,- number0 number1,19.0,"[2, 66, 67, 68, 7, 43, 44, 45, 12, 52, 53, 54]",3,Subtraction,wendy is a very generous kid . every time her parents buy her some stuff she always gives some of it to her friends . for her birthday this year she received a new set of shoes . she now has a total of number0 pairs of shoes . if she gave away number1 pairs of shoes to her friends,how many pairs of shoes were left to her ?
82,at the first day back in school her parents bought her different colored pens . if her parents bought her number0 pens and she gave number1 of those to her friends how many pens were left for her to use ?,56 22,- number0 number1,34.0,"[3, 37, 38, 39, 9, 11, 12, 17, 19, 20, 21, 24, 25, 26]",3,Subtraction,at the first day back in school her parents bought her different colored pens . if her parents bought her number0 pens and she gave number1 of those to her friends,how many pens were left for her to use ?
83,during halloween she was able to get a lot of candies from trick or treating . she decided to give away some of them to the homeless kids nearby . if she has number0 candies and gave away number1 how many does she have left ?,60 40,- number0 number1,20.0,"[32, 33, 34, 2, 37, 38, 39, 42, 43, 44]",3,Subtraction,during halloween she was able to get a lot of candies from trick or treating . she decided to give away some of them to the homeless kids nearby . if she has number0 candies and gave away number1,how many does she have left ?
84,thanksgiving came and their family hosted their building 's thanksgiving dinner . they prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock . if they prepared number0 turkeys and gave number1 of it to the soup kitchen how many were left for them to eat ?,36 18,- number0 number1,18.0,"[2, 37, 38, 39, 41, 42, 43, 54, 55, 56]",3,Subtraction,thanksgiving came and their family hosted their building 's thanksgiving dinner . they prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock . if they prepared number0 turkeys and gave number1 of it to the soup kitchen,how many were left for them to eat ?
85,christmas came and as usual she received number0 gifts to put under the christmas tree . she wanted to make other kids happy so she sent number1 of her gifts to the orphanage downtown . how many gifts were left under their christmas tree ?,77 66,- number0 number1,11.0,"[1, 6, 7, 8, 41, 42, 43, 25, 26, 27]",3,Subtraction,christmas came and as usual she received number0 gifts to put under the christmas tree . she wanted to make other kids happy so she sent number1 of her gifts to the orphanage downtown .,how many gifts were left under their christmas tree ?
86,alicia loves collecting art . she has a whole house filled with all the art she obtained since she was a little kid . when she decided to move away she started donating some of her art to different museums . first museum she went to was the metropolitan museum in new york . she donated number0 medieval art pieces from the number1 she originally has . how many medieval art pieces were left with her ?,46 70,- number1 number0,24.0,"[1, 2, 3, 73, 74, 75, 55, 56, 57, 59, 61, 62, 63]",3,Subtraction,alicia loves collecting art . she has a whole house filled with all the art she obtained since she was a little kid . when she decided to move away she started donating some of her art to different museums . first museum she went to was the metropolitan museum in new york . she donated number0 medieval art pieces from the number1 she originally has .,how many medieval art pieces were left with her ?
87,the next museum on her list is the guggenheim in new york as well . there she gave number0 sets of egyptian mask from her collection of number1 how many sets of masks were left in alicia 's collection ?,51 90,- number1 number0,39.0,"[1, 2, 36, 37, 38, 17, 18, 19, 26, 27, 28]",3,Subtraction,the next museum on her list is the guggenheim in new york as well . there she gave number0 sets of egyptian mask from her collection of number1 how,many sets of masks were left in alicia 's collection ?
88,after new york she decided to visit the smithsonian in washington dc . if she has number0 miniature aircrafts and she gave away number1 to the national air and space museum how many are left with her ?,63 49,- number0 number1,14.0,"[2, 34, 4, 35, 36, 15, 16, 17, 18, 22, 23, 24]",3,Subtraction,after new york she decided to visit the smithsonian in washington dc . if she has number0 miniature aircrafts and she gave away number1 to the national air and space museum,how many are left with her ?
89,she also decided to contribute to the collection of the museum of natural history . after donating some of her bug collection she was left with number0 bug species . if she originally has number1 bug species how many did she donate ?,39 98,- number1 number0,59.0,"[33, 34, 35, 36, 3, 39, 40, 41, 25, 26, 27, 28]",3,Subtraction,she also decided to contribute to the collection of the museum of natural history . after donating some of her bug collection she was left with number0 bug species . if she originally has number1 bug species,how many did she donate ?
90,her last stop was the post office . there she sent her rock collection to the geological museum in london . she was left with her number0 favorite stones after sending away a part of her collection . if she originally has number1 stones in her collection how many did she send away ?,15 78,- number1 number0,63.0,"[3, 6, 41, 42, 43, 50, 51, 52, 25, 26, 27, 28]",3,Subtraction,her last stop was the post office . there she sent her rock collection to the geological museum in london . she was left with her number0 favorite stones after sending away a part of her collection . if she originally has number1 stones in her collection,how many did she send away ?
91,jasmine also bought some chips for her friends in which she got for a discount of $ number0 . if the chips originally cost $ number1 how much did she actually spend on chips ?,17.00 35.00,- number1 number0,18.0,"[32, 33, 4, 16, 17, 24, 25, 26, 31]",3,Subtraction,jasmine also bought some chips for her friends in which she got for a discount of $ number0 . if the chips originally cost $ number1,how much did she actually spend on chips ?
92,when she came back to her mother she returned $ number0 worth of change . from the initial $ number1 that her mom gave her how much money in total did she spend on buying groceries ?,27.00 100.00,- number1 number0,73.0,"[33, 2, 34, 35, 9, 10, 11, 18, 19, 20]",3,Subtraction,when she came back to her mother she returned $ number0 worth of change . from the initial $ number1 that her mom gave her,how much money in total did she spend on buying groceries ?
93,it 's basketball season in ashford elementary school . chuck the team captain of the blue team is feeling nervous about it . their first opponent is the red team composed of other number0 graders gave them a hard time . if they lost by number1 points and the red team scored number2 points what is their team 's final score ?,3 13 61,- number2 number1,48.0,"[32, 33, 34, 10, 45, 46, 47, 52, 53, 54, 58, 59, 60]",3,Subtraction,it 's basketball season in ashford elementary school . chuck the team captain of the blue team is feeling nervous about it . their first opponent is the red team composed of other number0 graders gave them a hard time . if they lost by number1 points and the red team scored number2 points,what is their team 's final score ?
94,feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored number0 points and the yellow team scored number1 how large was their lead ?,72 55,- number0 number1,17.0,"[1, 34, 35, 36, 38, 39, 40, 27, 28, 29]",3,Subtraction,feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored number0 points and the yellow team scored number1,how large was their lead ?
95,their next opponent was the green team . if their final score is number0 points and they led by number1 points what is green team 's final score ?,68 29,- number0 number1,39.0,"[12, 13, 14, 18, 19, 20, 25, 26, 27]",3,Subtraction,their next opponent was the green team . if their final score is number0 points and they led by number1 points,what is green team 's final score ?
96,with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with number0 points and won it by number1 points what is the black team 's final score ?,83 18,- number0 number1,65.0,"[35, 36, 37, 41, 42, 43, 49, 50, 51]",3,Subtraction,with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with number0 points and won it by number1 points,what is the black team 's final score ?
97,for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of number0 if the red team scored number1 points how large was the difference of their scores ?,95 76,- number0 number1,19.0,"[4, 39, 40, 41, 46, 47, 48, 53, 54, 55]",3,Subtraction,for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of number0 if the red team scored number1 points,how large was the difference of their scores ?
98,simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect number0 stamps while simon was only able to collect number1 how many more stamps does kevin have more than simon ?,45 27,- number0 number1,18.0,"[32, 33, 34, 1, 2, 6, 8, 41, 42, 43, 12, 50, 51, 52, 21]",3,Subtraction,simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect number0 stamps while simon was only able to collect number1 how,many more stamps does kevin have more than simon ?
99,carl on the other hand was able to collect number0 stamps which are number1 more than what mark was able to collect . how many stamps was mark able to collect ?,74 36,- number0 number1,38.0,"[1, 5, 8, 9, 10, 12, 13, 14, 28, 29, 30]",3,Subtraction,carl on the other hand was able to collect number0 stamps which are number1 more than what mark was able to collect .,how many stamps was mark able to collect ?
100,if carl has a total of number0 stamps and kevin has number1 how many more stamps does carl have more than kevin ?,89 57,- number0 number1,32.0,"[5, 6, 7, 10, 11, 12, 13, 14, 18, 19, 20, 21]",3,Subtraction,if carl has a total of number0 stamps and kevin has number1,how many more stamps does carl have more than kevin ?
101,the following month the number0 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has number1 stamps during that month and he gave away number2 how many stamps were left with him ?,4 96 48,- number1 number2,48.0,"[2, 35, 3, 4, 5, 36, 37, 6, 44, 45, 46, 14, 50, 51, 52]",3,Subtraction,the following month the number0 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has number1 stamps during that month and he gave away number2,how many stamps were left with him ?
102,before his friends gave him more stamps simon initially had number0 stamps . if he now has number1 stamps how many stamps did he receive from his friends ?,34 61,- number1 number0,27.0,"[3, 5, 7, 9, 10, 11, 16, 17, 18, 25, 26, 27]",3,Subtraction,before his friends gave him more stamps simon initially had number0 stamps . if he now has number1 stamps,how many stamps did he receive from his friends ?
103,rob is very fond of tall structures . he likes collecting pictures and comparing them . number0 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high how much higher is burj khalifa than sears ?,2 830 527,- number1 number2,303.0,"[36, 37, 38, 43, 44, 45, 16, 17, 52, 53, 54]",3,Subtraction,rob is very fond of tall structures . he likes collecting pictures and comparing them . number0 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high,how much higher is burj khalifa than sears ?
104,rob also compared the empire state building and the petronas towers . what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?,2 443 452,- number2 number1,9.0,"[33, 34, 35, 36, 18, 19, 20, 25, 26, 27]",3,Subtraction,rob also compared the empire state building and the petronas towers .,what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?
105,rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world how much taller is high roller than the london eye ?,443 550,- number1 number0,107.0,"[36, 37, 38, 8, 9, 10, 18, 19, 20]",3,Subtraction,rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world,how much taller is high roller than the london eye ?
106,lastly rob compared canada 's cn tower and seattle 's space needle . how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?,553 369,- number0 number1,184.0,"[36, 37, 38, 14, 24, 25, 26]",3,Subtraction,lastly rob compared canada 's cn tower and seattle 's space needle .,how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?
107,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 . how much money can they save if they took a boat to the island ?,600.00 254.00,- number0 number1,346.0,"[64, 65, 78, 79, 80, 58, 59, 60]",3,Subtraction,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 .,how much money can they save if they took a boat to the island ?
108,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how many steps do they have to take to get to the next clue ?,537 369,- number0 number1,168.0,"[35, 36, 37, 38, 39, 50, 51, 52]",3,Subtraction,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how,many steps do they have to take to get to the next clue ?
109,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs . how much more weight to they need to add ?,234 712,- number1 number0,478.0,"[32, 4, 40, 41, 42, 50, 51, 52, 30, 31]",3,Subtraction,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs .,how much more weight to they need to add ?
110,if the cave is number0 feet deep and they are already at number1 feet how much farther until they reach the end of the cave ?,974 588,- number0 number1,386.0,"[3, 4, 5, 11, 12, 13, 22, 23, 24]",3,Subtraction,if the cave is number0 feet deep and they are already at number1 feet,how much farther until they reach the end of the cave ?
111,at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies how many more diamonds are there than rubies ?,421 377,- number0 number1,44.0,"[3, 10, 11, 14, 15, 16, 17, 18, 19, 20, 26, 27, 28]",3,Subtraction,at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies,how many more diamonds are there than rubies ?
112,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers how many more red flowers are needed ?,555 347,- number0 number1,208.0,"[2, 35, 36, 37, 38, 39, 40, 41, 42, 9, 4, 8, 11, 12, 13, 47, 18, 48, 49]",3,Subtraction,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers,how many more red flowers are needed ?
113,the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches how much longer does he need to build if he wants to cross the river using the bridge ?,487 295,- number0 number1,192.0,"[36, 37, 6, 7, 8, 38, 18, 19, 20]",3,Subtraction,the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches,how much longer does he need to build if he wants to cross the river using the bridge ?
114,across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons how much water does he need to fill it ?,823 676,- number0 number1,147.0,"[4, 36, 37, 38, 17, 18, 19, 27, 28, 29]",3,Subtraction,across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons,how much water does he need to fill it ?
115,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1 how many more grains are needed to be gathered ?,911 762,- number0 number1,149.0,"[32, 33, 39, 40, 41, 47, 48, 49, 31]",3,Subtraction,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1,how many more grains are needed to be gathered ?
116,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how many more feathers does he need to collect ?,900 387,- number0 number1,513.0,"[33, 34, 35, 3, 1, 2, 8, 41, 42, 43, 27, 28, 29]",3,Subtraction,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how,many more feathers does he need to collect ?
117,next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g how many grams of wax glue does he already have ?,469 257,- number0 number1,212.0,"[3, 36, 37, 38, 13, 16, 17, 18, 26, 27, 28]",3,Subtraction,next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g,how many grams of wax glue does he already have ?
118,the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees how many more degrees does the oven temperature need to increase ?,150 546,- number1 number0,396.0,"[32, 12, 13, 14, 15, 16, 19, 20, 21, 22, 30, 31]",3,Subtraction,the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees,how many more degrees does the oven temperature need to increase ?
119,while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage how much additional metal does he need to buy ?,635 276,- number0 number1,359.0,"[2, 34, 35, 36, 9, 16, 17, 18, 23, 24, 25]",3,Subtraction,while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage,how much additional metal does he need to buy ?
120,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project how much more paint does he need to buy ?,333 157,- number0 number1,176.0,"[32, 33, 4, 12, 45, 46, 47, 23, 24, 25, 31]",3,Subtraction,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project,how much more paint does he need to buy ?
121,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery how much more flour does he need to buy ?,501 294,- number0 number1,207.0,"[2, 35, 36, 37, 4, 51, 52, 53, 26, 27, 28]",3,Subtraction,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery,how much more flour does he need to buy ?
122,next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1 how many more eggs should he buy ?,222 155,- number0 number1,67.0,"[2, 11, 12, 13, 16, 17, 21, 22, 23, 24, 28, 29, 30]",3,Subtraction,next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1,how many more eggs should he buy ?
123,to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house how much additional sugar will he need ?,450 287,- number0 number1,163.0,"[32, 33, 2, 34, 9, 10, 11, 18, 19, 20]",3,Subtraction,to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house,how much additional sugar will he need ?
124,since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs . how much cocoa powder does he still need ?,306 259,- number0 number1,47.0,"[34, 35, 4, 36, 12, 13, 14, 25, 26, 27]",3,Subtraction,since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs .,how much cocoa powder does he still need ?
125,for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm how much more cream is needed to be bought ?,300 149,- number0 number1,151.0,"[2, 35, 36, 37, 10, 11, 12, 20, 21, 22]",3,Subtraction,for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm,how much more cream is needed to be bought ?
126,there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 . how much money does he have left ?,999.00 165.00,- number0 number1,834.0,"[0, 41, 42, 48, 49, 50, 20, 21, 22]",3,Subtraction,there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 .,how much money does he have left ?
127,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount how much did he actually spend on buying the plants ?,467.00 399.00,- number0 number1,68.0,"[32, 33, 34, 4, 42, 43, 44, 23, 24, 25]",3,Subtraction,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount,how much did he actually spend on buying the plants ?
128,lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ number0 he got it for $ number1 how much money was he able to save from having a discount ?,475.00 199.00,- number0 number1,276.0,"[35, 36, 37, 46, 47, 48, 29, 30, 31]",3,Subtraction,lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ number0 he got it for $ number1,how much money was he able to save from having a discount ?
129,if he spent a total of $ number0 and all the gifts cost a total of $ number1 how much money did he spend on giftwrapping and other expenses ?,700.00 561.00,- number0 number1,139.0,"[6, 7, 8, 16, 17, 18, 26, 27, 28]",3,Subtraction,if he spent a total of $ number0 and all the gifts cost a total of $ number1,how much money did he spend on giftwrapping and other expenses ?
130,for finishing touches he needed number0 gallons of paint . if he bought number1 gallons to add to his existing number2 gallons of paint how much more paint will he need ?,70 23 36,- - number0 number1 number2,11.0,"[2, 4, 5, 6, 9, 12, 13, 14, 19, 20, 21, 28, 29, 30]",3,TVQ-Change,for finishing touches he needed number0 gallons of paint . if he bought number1 gallons to add to his existing number2 gallons of paint,how much more paint will he need ?
131,katie loves to travel . on her birthday she decided to go on a trip on a mysterious continent . her first destination was in an island of statues which is number0 miles from her place . she took a plane that made number1 stopovers the number2 stopover after covering number3 miles and the number4 stopover after another number5 miles . how much farther is the island from the number6 stopover ?,436 2 1 132 2 236 2,- number0 + number3 number5,68.0,"[32, 68, 5, 69, 70, 42, 43, 44, 12, 49, 50, 51, 57, 58, 59, 30, 31]",3,Subtraction,katie loves to travel . on her birthday she decided to go on a trip on a mysterious continent . her first destination was in an island of statues which is number0 miles from her place . she took a plane that made number1 stopovers the number2 stopover after covering number3 miles and the number4 stopover after another number5 miles .,how much farther is the island from the number6 stopover ?
