,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
74,danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more bottle caps than wrappers does danny have now ?,71 24 28 16,- number2 number3,12.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 40, 41, 42, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 11",danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many more bottle caps than wrappers does danny have now ?
75,danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more wrappers than bottle caps does danny have now ?,10 62 27 43,- number3 number2,16.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 40, 41, 42, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 13",danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many more wrappers than bottle caps does danny have now ?
76,danny collects bottle caps . he lost number0 bottle caps at the park . now he has number1 bottle caps in his collection . how many bottle caps did danny have at first ?,66 25,+ number0 number1,91.0,"[32, 1, 2, 6, 7, 8, 9, 16, 17, 18, 19, 30, 31]",Addition,22,danny collects bottle caps . he lost number0 bottle caps at the park . now he has number1 bottle caps in his collection .,how many bottle caps did danny have at first ?
77,after finding some bottle caps at the park danny has number0 bottle caps in his collection . if he had number1 bottle caps in his collection earlier how many bottle caps did he find at the park ?,32 25,- number0 number1,7.0,"[1, 2, 34, 35, 36, 9, 10, 11, 12, 16, 19, 20, 21, 22]",Subtraction,"23, 32",after finding some bottle caps at the park danny has number0 bottle caps in his collection . if he had number1 bottle caps in his collection earlier,how many bottle caps did he find at the park ?
78,danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection . how many bottle caps did danny have at first ?,60 58 67,- + number2 number0 number1,69.0,"[1, 2, 6, 8, 9, 10, 42, 43, 44, 14, 19, 20, 21, 22, 28, 29, 30, 31]",Subtraction,"21, 32",danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection .,how many bottle caps did danny have at first ?
79,danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,6 50 60,- number1 number0,44.0,"[1, 2, 7, 8, 9, 10, 14, 49, 50, 19, 20, 21, 22, 51, 28, 29, 30, 31]",Subtraction,"21, 11, 32",danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection .,how many more bottle caps did danny find at the park than those he threw away ?
80,danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection . how many more bottle caps did danny throw away than those he found at the park ?,54 48 52,- number0 number1,6.0,"[1, 2, 7, 8, 9, 10, 14, 49, 50, 19, 20, 21, 22, 51, 28, 29, 30, 31]",Subtraction,"21, 11, 32",danny collects bottle caps . he he threw away number0 of the old ones at the park while he found number1 bottle caps new ones . now he has number2 bottle caps in his collection .,how many more bottle caps did danny throw away than those he found at the park ?
81,danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many bottle caps did danny have at first ?,82 29 42 61,- number2 number1,13.0,"[1, 2, 6, 38, 8, 9, 10, 11, 12, 13, 14, 39, 40, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 31",danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many bottle caps did danny have at first ?
82,danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many wrappers did danny have at first ?,66 39 16 68,- number3 number0,2.0,"[1, 2, 5, 37, 38, 8, 9, 10, 11, 12, 13, 14, 39, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 12, 31",danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many wrappers did danny have at first ?
83,danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,46 50 21 52,- number1 number0,4.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 42, 43, 44, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 11, 31",danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many more bottle caps than wrappers did danny find at the park ?
84,danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,65 5 31 9,- number0 number1,60.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 42, 43, 44, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 13, 31",danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection .,how many more wrappers than bottle caps did danny find at the park ?
85,danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 wrappers and number3 bottle caps in his collection . how many more bottle caps than wrappers does danny have now ?,58 25 11 12,- number3 number2,1.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 40, 41, 42, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 11, 31",danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 wrappers and number3 bottle caps in his collection .,how many more bottle caps than wrappers does danny have now ?
86,danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 wrappers and number3 bottle caps in his collection . how many more wrappers than bottle caps does danny have now ?,15 18 67 35,- number2 number3,32.0,"[1, 2, 8, 9, 10, 11, 12, 13, 14, 40, 41, 42, 21, 22, 23, 24, 25, 26, 27]",Subtraction,"33, 13, 31",danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 wrappers and number3 bottle caps in his collection .,how many more wrappers than bottle caps does danny have now ?
87,jake has number0 fewer peaches than steven . if jake has number1 peaches . how many peaches does steven have ?,11 17,+ number0 number1,28.0,"[1, 2, 3, 4, 5, 10, 11, 12, 17, 18, 19]",Addition,23,jake has number0 fewer peaches than steven . if jake has number1 peaches .,how many peaches does steven have ?
88,jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many peaches does jake have ?,7 14 15,- number2 number0,8.0,"[1, 2, 3, 4, 5, 8, 9, 10, 11, 16, 17, 18, 23, 24, 25]",Subtraction,33,jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches .,how many peaches does jake have ?
89,jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many peaches does jill have ?,18 13 19,- number2 number1,6.0,"[1, 2, 3, 4, 5, 8, 9, 10, 11, 16, 17, 18, 23, 24, 25]",Subtraction,"33, 11",jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches .,how many peaches does jill have ?
90,jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many more peaches does jake have than jill ?,3 8 5,- number1 number0,5.0,"[1, 2, 3, 4, 6, 8, 9, 10, 11, 16, 17, 18, 26, 27, 28]",Subtraction,"33, 11",jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches .,how many more peaches does jake have than jill ?
91,jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many more peaches does jill have than jake ?,12 11 4,- number0 number1,1.0,"[1, 2, 3, 4, 6, 8, 9, 10, 11, 16, 17, 18, 26, 27, 28]",Subtraction,"33, 11",jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches .,how many more peaches does jill have than jake ?
92,jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches . how many peaches does jake have ?,7 9 16,- number2 number0,9.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 15, 16, 17, 22, 23, 24]",Subtraction,33,jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches .,how many peaches does jake have ?
93,jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches . how many peaches does jill have ?,7 8 17,- - number2 number0 number1,2.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 15, 16, 17, 22, 23, 24]",Subtraction,"33, 11",jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches .,how many peaches does jill have ?
94,jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches . how many more peaches does steven have than jill ?,9 18 16,+ number0 number1,27.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 15, 16, 17, 25, 26, 27]",Addition,"33, 11",jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches .,how many more peaches does steven have than jill ?
95,jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches how many peaches does jake have ?,6 18 5,- + number1 number2 number0,17.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12, 18, 19, 20, 24, 25, 26]",Subtraction,22,jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches,how many peaches does jake have ?
96,jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches how many more peaches does jake have than jill ?,5 18 87,- number1 number0,13.0,"[1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 18, 19, 20, 27, 28, 29]",Subtraction,"22, 11",jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches,how many more peaches does jake have than jill ?
97,jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches how many more peaches does jill have than jake ?,16 15 12,- number0 number1,1.0,"[1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 18, 19, 20, 27, 28, 29]",Subtraction,"22, 11",jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches,how many more peaches does jill have than jake ?
98,jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples . how many peaches does jake have ?,12 79 19 14,- number2 number0,7.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 23, 24, 25]",Subtraction,33,jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples .,how many peaches does jake have ?
99,jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples . how many apples does jake have ?,13 3 9 8,+ number1 number3,11.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 23, 24, 25]",Addition,"33, 12",jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples .,how many apples does jake have ?
100,jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples . how many more peaches than apples does steven have ?,6 8 17 16,- number2 number3,1.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 26, 27, 28]",Subtraction,"33, 11",jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples .,how many more peaches than apples does steven have ?
101,jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples . how many more apples than peaches does steven have ?,3 10 12 15,- number3 number2,3.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 26, 27, 28]",Subtraction,"33, 13",jake has number0 fewer peaches and number1 more apples than steven . steven has number2 peaches and number3 apples .,how many more apples than peaches does steven have ?
102,steven has number0 peaches . jake has number1 fewer peaches than steven who has number2 more peaches than jill . how many peaches does jake have ?,12 4 67,- number0 number1,8.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"33, 32",steven has number0 peaches . jake has number1 fewer peaches than steven who has number2 more peaches than jill .,how many peaches does jake have ?
103,steven has number0 peaches . jake has number1 fewer peaches than steven who has number2 more peaches than jill . how many peaches does jill have ?,18 12 8,- number0 number2,10.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"33, 11, 32",steven has number0 peaches . jake has number1 fewer peaches than steven who has number2 more peaches than jill .,how many peaches does jill have ?
104,steven has number0 peaches . jake has number1 fewer peaches than steven and number2 more peaches than jill . how many peaches does jake have ?,19 12 72,- number0 number1,7.0,"[1, 2, 3, 5, 6, 7, 8, 9, 12, 13, 14, 15, 22, 23, 24]",Subtraction,"33, 32",steven has number0 peaches . jake has number1 fewer peaches than steven and number2 more peaches than jill .,how many peaches does jake have ?
105,steven has number0 peaches . jake has number1 fewer peaches than steven and number2 more peaches than jill . how many peaches does jill have ?,14 6 3,- - number0 number1 number2,5.0,"[1, 2, 3, 5, 6, 7, 8, 9, 12, 13, 14, 15, 22, 23, 24]",Subtraction,"33, 11, 32",steven has number0 peaches . jake has number1 fewer peaches than steven and number2 more peaches than jill .,how many peaches does jill have ?
106,jake has number0 more apples and number1 fewer peaches than steven . steven has number2 peaches and number3 apples . how many peaches does jake have ?,84 10 13 52,- number2 number1,3.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 23, 24, 25]",Subtraction,"33, 31",jake has number0 more apples and number1 fewer peaches than steven . steven has number2 peaches and number3 apples .,how many peaches does jake have ?
107,jake has number0 more apples and number1 fewer peaches than steven . steven has number2 peaches and number3 apples . how many apples does jake have ?,13 17 8 12,+ number0 number3,25.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 23, 24, 25]",Addition,"33, 12, 31",jake has number0 more apples and number1 fewer peaches than steven . steven has number2 peaches and number3 apples .,how many apples does jake have ?
108,jake has number0 fewer peaches and number1 more apples than steven . steven has number2 apples and number3 peaches . how many more peaches than apples does steven have ?,8 10 11 18,- number3 number2,7.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 26, 27, 28]",Subtraction,"33, 11, 31",jake has number0 fewer peaches and number1 more apples than steven . steven has number2 apples and number3 peaches .,how many more peaches than apples does steven have ?
109,jake has number0 fewer peaches and number1 more apples than steven . steven has number2 apples and number3 peaches . how many more apples than peaches does steven have ?,3 4 19 15,- number2 number3,4.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 26, 27, 28]",Subtraction,"33, 13, 31",jake has number0 fewer peaches and number1 more apples than steven . steven has number2 apples and number3 peaches .,how many more apples than peaches does steven have ?
110,there were number0 dollars in olivia 's wallet . she spent number1 dollars at a supermarket . how much money does she have left ?,78 15,- number0 number1,63.0,"[1, 2, 3, 10, 11, 12, 21, 22, 23]",Subtraction,23,there were number0 dollars in olivia 's wallet . she spent number1 dollars at a supermarket .,how much money does she have left ?
111,olivia spent number0 dollars at a supermarket . if she has number1 dollars left with her how much money did she have initially ?,78 33,+ number0 number1,111.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Addition,23,olivia spent number0 dollars at a supermarket . if she has number1 dollars left with her,how much money did she have initially ?
112,there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left . how much did she spend ?,100 148 159,- + number0 number1 number2,89.0,"[32, 1, 2, 3, 33, 6, 10, 11, 12, 13, 24, 25, 26, 31]",Subtraction,21,there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left .,how much did she spend ?
113,there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left . how much more money did she collect at the atm than she spent at the supermarket ?,3 49 49,- number1 number0,46.0,"[1, 2, 3, 6, 10, 11, 12, 13, 42, 43, 44, 24, 25, 26]",Subtraction,"21, 11",there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left .,how much more money did she collect at the atm than she spent at the supermarket ?
114,there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left . how much more money did she spend at the supermarket than she collected at the atm ?,53 91 14,- number0 number2,39.0,"[1, 2, 3, 6, 10, 11, 12, 13, 42, 43, 44, 24, 25, 26]",Subtraction,"21, 11",there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left .,how much more money did she spend at the supermarket than she collected at the atm ?
115,there were number0 dollars in olivia 's wallet . after she visited a supermarket and a showroom there were number1 dollars left . if she spent number2 dollars at the showroom how much did she spend at the supermarket ?,106 26 49,- - number0 number1 number2,31.0,"[1, 2, 3, 36, 37, 38, 9, 18, 19, 20, 25, 26, 27]",Subtraction,22,there were number0 dollars in olivia 's wallet . after she visited a supermarket and a showroom there were number1 dollars left . if she spent number2 dollars at the showroom,how much did she spend at the supermarket ?
116,after olivia visited a supermarket there were number0 dollars left . if there were number1 dollars in her wallet initially how much did she spend ?,29 54,- number1 number0,25.0,"[2, 6, 7, 8, 13, 14, 15, 22, 23, 24]",Subtraction,32,after olivia visited a supermarket there were number0 dollars left . if there were number1 dollars in her wallet initially,how much did she spend ?
117,olivia spent number0 dollars at a supermarket . if there were number1 dollars in her wallet initially how much money does she have left ?,38 128,- number1 number0,90.0,"[1, 2, 3, 10, 11, 12, 21, 22, 23]",Subtraction,"23, 32",olivia spent number0 dollars at a supermarket . if there were number1 dollars in her wallet initially,how much money does she have left ?
118,dave had number0 apps on his phone . he deleted number1 apps . how many apps are left on his phone ?,19 5,- number0 number1,14.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20]",Subtraction,23,dave had number0 apps on his phone . he deleted number1 apps .,how many apps are left on his phone ?
119,dave had some apps on his phone . after deleting number0 of them he had number1 left . how many apps did he have on his phone at the start ?,18 5,+ number0 number1,23.0,"[6, 9, 10, 11, 14, 15, 16, 27, 28, 29]",Addition,23,dave had some apps on his phone . after deleting number0 of them he had number1 left .,how many apps did he have on his phone at the start ?
120,dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left . how many apps did he delete ?,10 11 4,- + number0 number1 number2,17.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 18, 19, 20, 25, 26, 27]",Subtraction,21,dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left .,how many apps did he delete ?
121,dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left . how many more apps did he add than he deleted ?,21 89 24,- number2 number0,3.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12, 18, 19, 20, 29, 30, 31]",Subtraction,"21, 11",dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left .,how many more apps did he add than he deleted ?
122,dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left . how many more apps did he delete than he added ?,15 71 14,- number0 number2,1.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12, 18, 19, 20, 29, 30, 31]",Subtraction,"21, 11",dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left .,how many more apps did he delete than he added ?
123,dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many apps did he delete ?,16 77 5 23,- number0 number2,11.0,"[1, 2, 3, 4, 5, 6, 7, 18, 19, 20, 21, 22, 23, 29, 30, 31]",Subtraction,33,dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left .,how many apps did he delete ?
124,dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many files did he delete ?,17 21 3 7,- number1 number3,14.0,"[1, 2, 3, 4, 5, 6, 7, 18, 19, 20, 21, 22, 23, 29, 30, 31]",Subtraction,"33, 12",dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left .,how many files did he delete ?
125,dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many more apps than files does he have left on the phone ?,15 24 21 4,- number2 number3,17.0,"[1, 2, 3, 4, 5, 6, 7, 36, 9, 37, 38, 18, 19, 20, 21, 22, 23]",Subtraction,"33, 11",dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left .,how many more apps than files does he have left on the phone ?
126,dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many more files than apps does he have left on the phone ?,19 18 6 15,- number3 number2,9.0,"[1, 2, 3, 4, 5, 6, 7, 36, 9, 37, 38, 18, 19, 20, 21, 22, 23]",Subtraction,"33, 13",dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left .,how many more files than apps does he have left on the phone ?
127,dave had number0 apps on his phone . after adding some he had number1 left . how many apps did he add ?,17 18,- number1 number0,1.0,"[1, 2, 3, 4, 5, 12, 13, 14, 19, 20, 21]",Subtraction,22,dave had number0 apps on his phone . after adding some he had number1 left .,how many apps did he add ?
128,dave had number0 files and number1 apps on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many apps did he delete ?,59 15 12 30,- number1 number2,3.0,"[1, 2, 3, 4, 5, 6, 7, 18, 19, 20, 21, 22, 23, 29, 30, 31]",Subtraction,"33, 31",dave had number0 files and number1 apps on his phone . after deleting some apps and files he had number2 apps and number3 files left .,how many apps did he delete ?
129,dave had number0 files and number1 apps on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many files did he delete ?,24 13 17 21,- number0 number3,3.0,"[1, 2, 3, 4, 5, 6, 7, 13, 18, 19, 20, 21, 22, 23, 29, 30, 31]",Subtraction,"33, 12, 31",dave had number0 files and number1 apps on his phone . after deleting some apps and files he had number2 apps and number3 files left .,how many files did he delete ?
130,dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 files and number3 apps left . how many more apps than files does he have left on the phone ?,24 9 5 12,- number3 number2,7.0,"[1, 2, 3, 4, 5, 6, 7, 36, 9, 37, 38, 18, 19, 20, 21, 22, 23]",Subtraction,"33, 11, 31",dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 files and number3 apps left .,how many more apps than files does he have left on the phone ?
131,dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 files and number3 apps left . how many more files than apps does he have left on the phone ?,11 3 24 2,- number2 number3,22.0,"[1, 2, 3, 4, 5, 6, 7, 36, 9, 37, 38, 18, 19, 20, 21, 22, 23]",Subtraction,"33, 13, 31",dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 files and number3 apps left .,how many more files than apps does he have left on the phone ?
132,nell collects baseball cards . she had number0 cards . she gave number1 of her cards to jeff . how many cards does nell have left ?,242 136,- number0 number1,106.0,"[1, 6, 7, 8, 11, 12, 13, 23, 24, 25]",Subtraction,23,nell collects baseball cards . she had number0 cards . she gave number1 of her cards to jeff .,how many cards does nell have left ?
133,nell collects baseball cards . she gave number0 of her cards to jeff and now has number1 cards left . . how many cards did nell have initially ?,301 154,+ number1 number0,455.0,"[1, 6, 7, 8, 10, 15, 16, 17, 21, 25, 26, 27]",Addition,23,nell collects baseball cards . she gave number0 of her cards to jeff and now has number1 cards left . .,how many cards did nell have initially ?
134,nell collects baseball cards . she had number0 cards while jeff had number1 cards . she gave some of her cards to jeff and now has number2 cards left . how many cards did nell give to jeff ?,528 11 252,- number0 number2,276.0,"[1, 35, 36, 5, 6, 7, 8, 37, 10, 11, 12, 13, 25, 26, 27]",Subtraction,33,nell collects baseball cards . she had number0 cards while jeff had number1 cards . she gave some of her cards to jeff and now has number2 cards left .,how many cards did nell give to jeff ?
135,nell collects baseball cards . she had number0 cards while jeff had number1 cards . she gave some of her cards to jeff and now has number2 cards left . how many cards does jeff have now ?,566 234 535,- + number1 number0 number2,265.0,"[1, 34, 35, 36, 5, 6, 7, 8, 10, 11, 12, 13, 25, 26, 27]",Subtraction,"33, 11",nell collects baseball cards . she had number0 cards while jeff had number1 cards . she gave some of her cards to jeff and now has number2 cards left .,how many cards does jeff have now ?
136,nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 baseball cards and number4 number5 cards left . how many more baseball cards than number6 cards does nell have ?,309 356 10 415 149 10 10,- number3 number4,266.0,"[1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 24, 25, 26, 27, 28, 29, 30, 31, 39, 40, 41, 42, 43, 44]",Subtraction,"22, 13",nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 baseball cards and number4 number5 cards left .,how many more baseball cards than number6 cards does nell have ?
137,nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 baseball cards and number4 number5 cards left . how many more number6 cards than baseball cards does nell have ?,246 214 10 404 495 10 10,- number4 number3,91.0,"[1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 24, 25, 26, 27, 28, 29, 30, 31, 36, 37, 38, 42, 43, 44]",Subtraction,"22, 13",nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 baseball cards and number4 number5 cards left .,how many more number6 cards than baseball cards does nell have ?
138,nell collects baseball cards . she had number0 cards . she gave number1 cards to john and yet some more to jeff . now she has number2 cards left . how many cards did nell give to jeff ?,573 195 210,- - number0 number1 number2,168.0,"[1, 2, 35, 36, 5, 6, 7, 8, 37, 11, 12, 13, 25, 26, 27]",Subtraction,21,nell collects baseball cards . she had number0 cards . she gave number1 cards to john and yet some more to jeff . now she has number2 cards left .,how many cards did nell give to jeff ?
139,nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 number4 cards and number5 baseball cards left . how many more baseball cards than number6 cards does nell have ?,438 18 10 55 10 178 10,- number5 number3,123.0,"[1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 24, 25, 26, 27, 28, 29, 30, 31, 39, 40, 41, 42, 43, 44]",Subtraction,"22, 13, 31",nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 number4 cards and number5 baseball cards left .,how many more baseball cards than number6 cards does nell have ?
140,nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 number4 cards and number5 baseball cards left . how many more number6 cards than baseball cards does nell have ?,239 38 10 376 10 111 10,- number3 number5,265.0,"[1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 24, 25, 26, 27, 28, 29, 30, 31, 36, 37, 38, 42, 43, 44]",Subtraction,"22, 13, 31",nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 number4 cards and number5 baseball cards left .,how many more number6 cards than baseball cards does nell have ?
141,paco ate number0 cookies and had number1 cookies left . how many cookies did he have in the beginning ?,19 35,+ number0 number1,54.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18]",Addition,23,paco ate number0 cookies and had number1 cookies left .,how many cookies did he have in the beginning ?
142,paco had number0 cookies . he ate some of them and had number1 cookies left . how many cookies did paco eat ?,28 7,- number0 number1,21.0,"[1, 2, 3, 5, 6, 11, 12, 13, 19, 20, 21]",Subtraction,23,paco had number0 cookies . he ate some of them and had number1 cookies left .,how many cookies did paco eat ?
143,paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies how many cookies did paco have left ?,40 2 37,+ - number0 number1 number2,75.0,"[1, 2, 3, 4, 6, 7, 8, 12, 13, 14, 15, 16, 21, 22, 23]",Addition,21,paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies,how many cookies did paco have left ?
