,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
78,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books do you still have to read ?,22 10 12 56,- number0 number2,10.0,"[1, 2, 3, 4, 5, 6, 7, 8, 38, 39, 40, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,33,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books do you still have to read ?
79,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies do you still have to watch ?,4 17 19 7,- number1 number3,10.0,"[1, 2, 3, 4, 5, 6, 7, 8, 38, 39, 40, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies do you still have to watch ?
80,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,16 14 19 13,- number0 number1,2.0,"[1, 2, 3, 4, 5, 6, 7, 8, 44, 45, 14, 15, 46, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 11",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books than movies are there in the ' crazy silly school ' series ?
81,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,8 10 19 61,- number1 number0,2.0,"[1, 2, 3, 4, 5, 6, 7, 8, 44, 45, 14, 15, 46, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies than books are there in the ' crazy silly school ' series ?
82,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books than movies have you read ?,10 11 13 12,- number2 number3,1.0,"[1, 2, 3, 4, 5, 6, 7, 8, 37, 38, 39, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 11",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books than movies have you read ?
83,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies than books have you read ?,11 17 7 21,- number3 number2,14.0,"[1, 2, 3, 4, 5, 6, 7, 8, 37, 38, 39, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies than books have you read ?
84,you have read number0 books from the ' crazy silly school ' series . if there are a total of number1 different books in the ' crazy silly school ' series how many more do you still have to read ?,8 14,- number1 number0,6.0,"[2, 3, 4, 37, 38, 7, 39, 19, 20, 21, 22]",Subtraction,32,you have read number0 books from the ' crazy silly school ' series . if there are a total of number1 different books in the ' crazy silly school ' series,how many more do you still have to read ?
85,there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books do you still have to read ?,62 19 4 34,- number1 number2,15.0,"[1, 2, 3, 4, 5, 6, 7, 8, 38, 39, 40, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 31",there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books do you still have to read ?
86,there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies do you still have to watch ?,8 21 7 4,- number0 number3,4.0,"[1, 2, 3, 4, 5, 6, 7, 8, 38, 39, 40, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13, 31",there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies do you still have to watch ?
87,there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,14 15 11 40,- number1 number0,1.0,"[1, 2, 3, 4, 5, 6, 7, 8, 44, 45, 14, 15, 46, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 11, 31",there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more books than movies are there in the ' crazy silly school ' series ?
88,there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,17 11 13 63,- number0 number1,6.0,"[1, 2, 3, 4, 5, 6, 7, 8, 44, 45, 14, 15, 46, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13, 31",there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies,how many more movies than books are there in the ' crazy silly school ' series ?
89,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the movies and watched number3 of the books how many more books than movies have you read ?,10 6 14 19,- number3 number2,5.0,"[1, 2, 3, 4, 5, 6, 7, 8, 37, 38, 39, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 11",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the movies and watched number3 of the books,how many more books than movies have you read ?
90,there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the movies and watched number3 of the books how many more movies than books have you read ?,8 5 19 16,- number2 number3,3.0,"[1, 2, 3, 4, 5, 6, 7, 8, 37, 38, 39, 14, 15, 20, 21, 22, 26, 27, 28]",Subtraction,"33, 13",there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the movies and watched number3 of the books,how many more movies than books have you read ?
91,at the arcade dave had won number0 tickets . he used some tickets to buy toys . if he still has number1 tickets left how many tickets did dave use to buy toys ?,7 2,- number0 number1,5.0,"[32, 1, 3, 5, 6, 7, 8, 20, 21, 22, 30, 31]",Subtraction,23,at the arcade dave had won number0 tickets . he used some tickets to buy toys . if he still has number1 tickets left,how many tickets did dave use to buy toys ?
92,at the arcade dave had won some tickets . he used number0 tickets to buy some toys . if he still has number1 tickets left how many tickets did dave win at the arcade ?,12 14,+ number0 number1,26.0,"[32, 1, 33, 3, 5, 8, 10, 11, 12, 21, 22, 23, 31]",Addition,23,at the arcade dave had won some tickets . he used number0 tickets to buy some toys . if he still has number1 tickets left,how many tickets did dave win at the arcade ?
93,at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes how many tickets did dave have left ?,18 5 11,- number0 + number1 number2,2.0,"[5, 6, 7, 11, 12, 13, 16, 17, 18, 19, 21, 28, 29, 30]",Subtraction,21,at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes,how many tickets did dave have left ?
94,at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes how many more tickets did dave use to buy toys than he did to buy clothes ?,19 12 7,- number1 number2,5.0,"[5, 6, 7, 37, 38, 39, 11, 12, 13, 16, 17, 18, 19, 23]",Subtraction,"21, 11",at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes,how many more tickets did dave use to buy toys than he did to buy clothes ?
95,at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes how many more tickets did dave use to buy clothes than he did to buy toys ?,13 8 18,- number2 number1,10.0,"[5, 6, 7, 37, 38, 39, 11, 12, 13, 16, 17, 18, 19, 23]",Subtraction,"21, 11",at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes,how many more tickets did dave use to buy clothes than he did to buy toys ?
96,at the arcade dave had won number0 tickets and lost number1 tickets . if he used number2 to buy some toys how many tickets did dave have left ?,14 2 10,- - number0 number1 number2,2.0,"[5, 6, 7, 9, 10, 11, 14, 15, 16, 17, 25, 26, 27]",Subtraction,21,at the arcade dave had won number0 tickets and lost number1 tickets . if he used number2 to buy some toys,how many tickets did dave have left ?
97,haley grew number0 trees in her backyard . after a typhoon number1 died . how many more trees died in the typhoon than those that survived ?,14 9,- number1 - number0 number1,4.0,"[1, 2, 3, 4, 10, 11, 12, 23, 24, 25]",Subtraction,11,haley grew number0 trees in her backyard . after a typhoon number1 died .,how many more trees died in the typhoon than those that survived ?
98,haley grew number0 trees in her backyard . after a typhoon number1 died . how many more trees survived the typhoon than those that died ?,13 6,- - number0 number1 number1,1.0,"[1, 2, 3, 4, 10, 11, 12, 22, 23, 24]",Subtraction,11,haley grew number0 trees in her backyard . after a typhoon number1 died .,how many more trees survived the typhoon than those that died ?
99,haley grew number0 trees in her backyard . after a typhoon number1 trees were left . how many trees died in the typhoon ?,20 4,- number0 number1,16.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Subtraction,23,haley grew number0 trees in her backyard . after a typhoon number1 trees were left .,how many trees died in the typhoon ?
100,haley grew some trees in her backyard . after a typhoon number0 died . if number1 trees were left how many trees did she grow ?,5 12,+ number0 number1,17.0,"[1, 6, 10, 11, 12, 14, 15, 16, 22, 23, 24]",Addition,23,haley grew some trees in her backyard . after a typhoon number0 died . if number1 trees were left,how many trees did she grow ?
101,haley grew number0 trees in her backyard . after a typhoon number1 died . then she grew number2 more trees . how many trees does she have left ?,9 4 5,+ - number0 number1 number2,10.0,"[1, 2, 3, 4, 6, 10, 11, 12, 16, 17, 18, 19, 25, 26, 27]",Addition,21,haley grew number0 trees in her backyard . after a typhoon number1 died . then she grew number2 more trees .,how many trees does she have left ?
102,after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially how many trees does she have left ?,2 12,- number1 number0,10.0,"[2, 3, 4, 8, 9, 13, 14, 15, 16, 22, 23, 24]",Subtraction,32,after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially,how many trees does she have left ?
103,after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially how many more trees died in the typhoon than those that survived ?,13 3,- number0 - number1 number0,23.0,"[2, 3, 4, 8, 9, 11, 14, 15, 16, 27, 28, 29]",Subtraction,"11, 32",after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially,how many more trees died in the typhoon than those that survived ?
104,after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially how many more trees survived the typhoon than those that died ?,2 11,- - number1 number0 number0,7.0,"[2, 3, 4, 8, 9, 11, 14, 15, 16, 26, 27, 28]",Subtraction,"11, 32",after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially,how many more trees survived the typhoon than those that died ?
105,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day . how many oranges do they harvest per day if each sack contains number1 oranges ?,66 28,* number0 number1,1848.0,"[32, 33, 34, 1, 5, 11, 15, 16, 17, 18, 27, 30]",Multiplication,13,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day .,how many oranges do they harvest per day if each sack contains number1 oranges ?
106,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day . how many days will it take to harvest number1 sacks of oranges ?,8 24,/ number1 number0,3.0,"[32, 5, 7, 15, 16, 17, 18, 28, 29, 30, 31]",Common-Division,23,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day .,how many days will it take to harvest number1 sacks of oranges ?
107,he then went to see the oranges being harvested . he found out that the harvest will go on for number0 days . how many sacks do they harvest per day if they harvested a total of number1 sacks of oranges ?,4 56,/ number1 number0,14.0,"[1, 36, 37, 38, 5, 39, 40, 19, 20, 21, 29]",Common-Division,23,he then went to see the oranges being harvested . he found out that the harvest will go on for number0 days .,how many sacks do they harvest per day if they harvested a total of number1 sacks of oranges ?
108,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many sacks of oranges will they have after number2 days of harvest ?,38 42 49,* number0 number2,1862.0,"[1, 36, 37, 38, 5, 7, 39, 40, 14, 15, 16, 17, 18, 22, 24, 25, 26]",Multiplication,33,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges .,how many sacks of oranges will they have after number2 days of harvest ?
109,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many oranges will they have after number2 days of harvest ?,66 25 87,* * number0 number2 number1,143550.0,"[1, 34, 35, 36, 5, 37, 38, 14, 15, 16, 17, 18, 22, 24, 25, 26]",Multiplication,"33, 12",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges .,how many oranges will they have after number2 days of harvest ?
110,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many oranges do they harvest per day ?,8 35,* number0 number1,280.0,"[1, 34, 33, 35, 5, 14, 15, 16, 17, 18, 22, 24, 25, 26]",Multiplication,"33, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges .,how many oranges do they harvest per day ?
111,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many days will it take to harvest number2 sacks of oranges ?,16 57 80,/ number2 number0,5.0,"[35, 36, 37, 5, 7, 38, 39, 14, 15, 16, 17, 18, 22, 24, 25, 26]",Common-Division,"33, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges .,how many days will it take to harvest number2 sacks of oranges ?
112,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many oranges are harvested if they harvest a total of number2 sacks of oranges ?,67 12 35,* number1 number2,420.0,"[1, 5, 38, 39, 40, 41, 42, 14, 15, 16, 17, 18, 22, 24, 25, 26]",Multiplication,"33, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges .,how many oranges are harvested if they harvest a total of number2 sacks of oranges ?
113,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them . how many sacks of oranges will they have after number2 days of harvest ?,74 71 51,* - number0 number1 number2,153.0,"[1, 34, 35, 36, 5, 37, 7, 38, 15, 16, 17, 18, 21, 22, 23]",Multiplication,21,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them .,how many sacks of oranges will they have after number2 days of harvest ?
114,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them . how many oranges do they harvest per day if each sack contains number2 oranges ?,76 64 50,* - number0 number1 number2,600.0,"[32, 1, 35, 37, 38, 39, 5, 11, 15, 16, 17, 18, 21, 22, 23]",Multiplication,"21, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them .,how many oranges do they harvest per day if each sack contains number2 oranges ?
115,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of oranges will they have after number2 days of harvest ?,28 52 26,* + number0 number1 number2,2080.0,"[1, 5, 38, 39, 40, 7, 41, 42, 15, 16, 17, 21, 22, 23, 27]",Multiplication,21,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many sacks of oranges will they have after number2 days of harvest ?
116,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of ripe oranges will they have after number2 days of harvest ?,82 61 25,* number0 number2,2050.0,"[1, 5, 39, 40, 41, 8, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Multiplication,21,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many sacks of ripe oranges will they have after number2 days of harvest ?
117,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of unripe oranges will they have after number2 days of harvest ?,31 24 45,* number1 number2,1080.0,"[1, 5, 39, 40, 41, 8, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Multiplication,"21, 12",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many sacks of unripe oranges will they have after number2 days of harvest ?
118,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,44 25,- number0 number1,19.0,"[1, 2, 5, 41, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Subtraction,"21, 11",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many more sacks of ripe oranges than unripe oranges are harvested per day ?
119,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,5 74,- number1 number0,69.0,"[1, 2, 5, 41, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Subtraction,"21, 13",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day .,how many more sacks of unripe oranges than ripe oranges are harvested per day ?
120,he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges . how many days did it take to harvest them if they harvested number1 sacks of oranges per day ?,54 18,/ number0 number1,3.0,"[32, 33, 34, 36, 37, 5, 38, 11, 15, 16, 17]",Common-Division,"23, 32",he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges .,how many days did it take to harvest them if they harvested number1 sacks of oranges per day ?
121,he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges . how many sacks did they harvest per day if they harvested for a total of number1 days ?,56 14,/ number0 number1,4.0,"[1, 35, 36, 37, 5, 15, 16, 17, 27]",Common-Division,"23, 32",he then went to see the oranges being harvested . he found out that they harvested number0 sacks of oranges .,how many sacks did they harvest per day if they harvested for a total of number1 days ?
122,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many sacks of ripe oranges will they have after number2 days of harvest ?,25 5 73,* number1 number2,365.0,"[1, 5, 39, 40, 41, 8, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Multiplication,"21, 31",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day .,how many sacks of ripe oranges will they have after number2 days of harvest ?
123,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many sacks of unripe oranges will they have after number2 days of harvest ?,65 46 6,* number0 number2,390.0,"[1, 5, 39, 40, 41, 8, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Multiplication,"21, 12, 31",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day .,how many sacks of unripe oranges will they have after number2 days of harvest ?
124,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,41 86,- number1 number0,45.0,"[1, 2, 5, 41, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Subtraction,"21, 11, 31",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day .,how many more sacks of ripe oranges than unripe oranges are harvested per day ?
125,he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,71 60,- number0 number1,11.0,"[1, 2, 5, 41, 42, 43, 15, 16, 17, 21, 22, 23, 27]",Subtraction,"21, 13, 31",he then went to see the oranges being harvested . he found out that they harvest number0 sacks of unripe oranges and number1 sacks of ripe oranges per day .,how many more sacks of unripe oranges than ripe oranges are harvested per day ?
126,jesse 's room is number0 feet long and number1 feet wide . how much longer is her room than it is wide ?,12 11,- number0 number1,1.0,"[3, 4, 5, 7, 8, 9, 19, 20, 21]",Subtraction,13,jesse 's room is number0 feet long and number1 feet wide .,how much longer is her room than it is wide ?
127,jesse 's room is number0 feet long . if she needs a carpet of size number1 square feet what is the width of her room ?,7 14,/ number1 number0,2.0,"[3, 4, 5, 14, 15, 16, 22, 23, 24]",Common-Division,23,jesse 's room is number0 feet long . if she needs a carpet of size number1 square feet,what is the width of her room ?
128,jesse 's room is number0 feet wide . if she needs a carpet of size number1 square feet what is the length of her room ?,7 14,/ number1 number0,2.0,"[3, 4, 5, 14, 15, 16, 22, 23, 24]",Common-Division,23,jesse 's room is number0 feet wide . if she needs a carpet of size number1 square feet,what is the length of her room ?
129,jesse 's room is number0 feet long and number1 feet wide . if she already has number2 square feet of carpet how much more carpet does she need to cover the whole floor ?,11 15 16,- * number0 number1 number2,149.0,"[32, 3, 4, 5, 7, 8, 9, 15, 16, 17, 18, 30, 31]",Subtraction,21,jesse 's room is number0 feet long and number1 feet wide . if she already has number2 square feet of carpet,how much more carpet does she need to cover the whole floor ?
130,jesse 's room is number0 feet long and number1 feet wide . if each tile is of size number2 square feet how many tiles does she need to cover the whole floor ?,2 12 4,/ * number0 number1 number2,6.0,"[3, 4, 5, 7, 8, 9, 13, 17, 18, 19, 29, 30, 31]",Common-Division,22,jesse 's room is number0 feet long and number1 feet wide . if each tile is of size number2 square feet,how many tiles does she need to cover the whole floor ?
131,jesse 's rooms are number0 feet long and number1 feet wide . if she has number2 rooms in all how much carpet does she need to cover the floors of all rooms ?,19 18 20,* * number0 number1 number2,6840.0,"[2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16, 29, 30, 31]",Multiplication,22,jesse 's rooms are number0 feet long and number1 feet wide . if she has number2 rooms in all,how much carpet does she need to cover the floors of all rooms ?
132,jesse 's room is number0 feet wide and number1 feet long . how much longer is her room than it is wide ?,19 20,- number1 number0,1.0,"[3, 4, 5, 7, 8, 9, 19, 20, 21]",Subtraction,"13, 32",jesse 's room is number0 feet wide and number1 feet long .,how much longer is her room than it is wide ?
133,jesse needs a carpet of size number0 square feet to cover her room . if her room is number1 feet long what is the width of her room ?,10 5,/ number0 number1,2.0,"[5, 6, 7, 17, 18, 19, 25, 26, 27]",Common-Division,"23, 32",jesse needs a carpet of size number0 square feet to cover her room . if her room is number1 feet long,what is the width of her room ?
134,jesse needs a carpet of size number0 square feet to cover her room . if her room is number1 feet wide what is the length of her room ?,10 2,/ number0 number1,5.0,"[5, 6, 7, 17, 18, 19, 25, 26, 27]",Common-Division,"23, 32",jesse needs a carpet of size number0 square feet to cover her room . if her room is number1 feet wide,what is the length of her room ?
135,jesse has number0 square feet of carpet . if her room is number1 feet long and number2 feet wide how much more carpet does she need to cover the whole floor ?,18 4 20,- * number1 number2 number0,62.0,"[1, 2, 3, 4, 11, 12, 13, 15, 16, 17, 28, 29, 30]",Subtraction,"21, 32",jesse has number0 square feet of carpet . if her room is number1 feet long and number2 feet wide,how much more carpet does she need to cover the whole floor ?
136,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they made $ number1 by selling t-shirts . how many t-shirts did they sell ?,23 230,/ number1 number0,10.0,"[32, 33, 4, 5, 6, 7, 8, 9, 22, 23, 24, 31]",Common-Division,23,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they made $ number1 by selling t-shirts .,how many t-shirts did they sell ?
137,the razorback t-shirt shop made $ number0 dollars from selling number1 t-shirt during the arkansas and texas tech game they . what is the cost of each t-shirt ?,51 3,/ number0 number1,17.0,"[4, 5, 6, 7, 9, 10, 11, 25, 26, 27]",Common-Division,23,the razorback t-shirt shop made $ number0 dollars from selling number1 t-shirt during the arkansas and texas tech game they .,what is the cost of each t-shirt ?
138,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,87 95 47,* number0 number1,8265.0,"[32, 33, 34, 2, 5, 6, 7, 9, 46, 47, 16, 48, 26, 27, 28]",Multiplication,33,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game,how much money did they make from selling the t-shirts ?
139,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how many t-shirts did they sell during the texas tech game ?,106 242 115,- number1 number2,127.0,"[32, 33, 34, 2, 5, 6, 7, 9, 10, 14, 47, 48, 49, 26, 27, 28]",Subtraction,"33, 13",the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game,how many t-shirts did they sell during the texas tech game ?
140,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,98 163 89,* number0 number2,8722.0,"[32, 33, 34, 2, 5, 6, 7, 9, 16, 50, 51, 52, 26, 27, 28]",Multiplication,"33, 11",the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game,how much money did they make from selling the t-shirts during the arkansas game ?
141,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the texas tech game ?,78 186 172,* number0 - number1 number2,1092.0,"[32, 33, 34, 2, 5, 6, 7, 9, 16, 51, 52, 53, 26, 27, 28]",Multiplication,"33, 11",the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game,how much money did they make from selling the t-shirts during the texas tech game ?
142,the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the t-shirts ?,62 99 183 31,* number0 number2,11346.0,"[3, 4, 5, 6, 7, 8, 39, 40, 11, 12, 13, 14, 41, 25, 26, 27, 28, 29, 30]",Multiplication,21,the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much money did they make from selling the t-shirts ?
143,the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the jerseys ?,67 165 74 156,* number1 number3,25740.0,"[3, 4, 5, 6, 7, 8, 39, 40, 11, 12, 13, 14, 41, 25, 26, 27, 28, 29, 30]",Multiplication,"21, 11",the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much money did they make from selling the jerseys ?
144,the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a t-shirt cost than a jersey ?,192 34 157 19,- number0 number1,158.0,"[3, 4, 5, 6, 39, 8, 40, 41, 11, 12, 13, 14, 25, 26, 27, 28, 29, 30]",Subtraction,"21, 11",the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much more does a t-shirt cost than a jersey ?
145,the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much more does a jersey cost than a t-shirt ?,86 232 254 43,- number1 number0,146.0,"[3, 4, 5, 6, 39, 8, 40, 41, 11, 12, 13, 14, 25, 26, 27, 28, 29, 30]",Subtraction,"21, 11",the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys .,how much more does a jersey cost than a t-shirt ?
