,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
92,bruno had some story books . he lost number0 of them and his dad gave him number1 more books . if he had number2 books after that how many books did bruno have at first ?,4 10 39,+ - number2 number1 number0,33.0,"[32, 1, 2, 33, 34, 7, 8, 9, 11, 12, 15, 16, 17, 18, 22, 23, 24]",2,TVQ-Initial,bruno had some story books . he lost number0 of them and his dad gave him number1 more books . if he had number2 books after that,how many books did bruno have at first ?
93,there number0 colored lights on a christmas tree . number1 of them are red number2 of them are yellow and the rest are blue . how many blue lights are there on the christmas tree ?,95 26 37,- - number0 number1 number2,32.0,"[0, 1, 2, 3, 32, 5, 33, 34, 9, 10, 13, 14, 15]",2,Subtraction,there number0 colored lights on a christmas tree . number1 of them are red number2 of them are yellow and the rest are blue .,how many blue lights are there on the christmas tree ?
94,jennifer has an number0 cm long ribbon . she uses number1 cm of the ribbon to tie a present for her friend and number2 cm of the ribbon to make a bow . how much of the ribbon is left in the end ?,87 24 45,- - number0 number1 number2,18.0,"[1, 2, 3, 4, 40, 9, 10, 11, 41, 42, 22, 23, 24]",2,TVQ-Final,jennifer has an number0 cm long ribbon . she uses number1 cm of the ribbon to tie a present for her friend and number2 cm of the ribbon to make a bow .,how much of the ribbon is left in the end ?
95,there are number0 passengers on a bus . number1 of them are men number2 of them are women and the rest are children . how many children are there on the bus ?,54 18 26,- - number0 number1 number2,10.0,"[1, 2, 3, 8, 9, 12, 13, 14, 29, 30, 31]",2,Subtraction,there are number0 passengers on a bus . number1 of them are men number2 of them are women and the rest are children .,how many children are there on the bus ?
96,robert made $ number0 at work . he spent $ number1 on a pen and $ number2 for a calculator . how much money did he have left ?,76 6 14,- - number0 number1 number2,56.0,"[1, 2, 3, 4, 9, 10, 11, 15, 16, 17, 25, 26, 27]",2,TVQ-Final,robert made $ number0 at work . he spent $ number1 on a pen and $ number2 for a calculator .,how much money did he have left ?
97,there are number0 books on a shelf . number1 of them are history books number2 of them are geography books and the rest are math books . how many math books are there on the shelf ?,100 32 25,- - number0 number1 number2,43.0,"[1, 2, 3, 33, 5, 34, 35, 8, 9, 13, 14, 15]",2,Subtraction,there are number0 books on a shelf . number1 of them are history books number2 of them are geography books and the rest are math books .,how many math books are there on the shelf ?
98,there are a total of number0 items at a bakery . number1 of them are bread rolls and number2 of them are croissants . how many bagels are there ?,90 49 19,- - number0 number1 number2,22.0,"[4, 5, 6, 11, 12, 17, 18, 19, 26, 27, 28]",2,Subtraction,there are a total of number0 items at a bakery . number1 of them are bread rolls and number2 of them are croissants .,how many bagels are there ?
99,a pet shop has a total of number0 animals . number1 of them are kittens and number2 of them hamsters the rest are birds . how many birds are there ?,77 32 15,- - number0 number1 number2,30.0,"[6, 7, 8, 10, 11, 15, 16, 17, 27, 28, 29]",2,Subtraction,a pet shop has a total of number0 animals . number1 of them are kittens and number2 of them hamsters the rest are birds .,how many birds are there ?
100,a restaurant has number0 pieces of cutlery . number1 are forks number2 are knives and the rest are spoons . how many spoons are there ?,94 38 27,- - number0 number1 number2,29.0,"[2, 3, 4, 5, 8, 9, 10, 11, 12, 22, 23, 24]",2,Subtraction,a restaurant has number0 pieces of cutlery . number1 are forks number2 are knives and the rest are spoons .,how many spoons are there ?
101,debby makes number0 pancakes . she adds blueberries to number1 of them and bananas to number2 of them . the rest are plain . how many plain pancakes are there ?,67 20 24,- - number0 number1 number2,23.0,"[1, 2, 3, 5, 8, 9, 10, 14, 15, 16, 27, 28, 29]",2,Subtraction,debby makes number0 pancakes . she adds blueberries to number1 of them and bananas to number2 of them . the rest are plain .,how many plain pancakes are there ?
102,at a carnival there are number0 kids teenagers and adults waiting to get in . number1 are teenagers number2 are adults and the rest are kids . how many kids are waiting in line at the carnival ?,87 24 19,- - number0 number1 number2,44.0,"[1, 34, 35, 4, 5, 6, 36, 15, 16, 17, 18, 19, 20]",2,Subtraction,at a carnival there are number0 kids teenagers and adults waiting to get in . number1 are teenagers number2 are adults and the rest are kids .,how many kids are waiting in line at the carnival ?
103,an international group had number0 chinese americans and australians . number1 of them were americans and number2 of them were australians . how many chinese were there ?,49 16 11,- - number0 number1 number2,22.0,"[3, 4, 5, 6, 10, 11, 15, 16, 17, 24, 25, 26]",2,Subtraction,an international group had number0 chinese americans and australians . number1 of them were americans and number2 of them were australians .,how many chinese were there ?
104,a summer sports camp had number0 soccer campers basketball campers and football campers . if number1 of them were basketball campers and number2 of them were football campers how many soccer campers were there ?,88 24 32,- - number0 number1 number2,32.0,"[32, 33, 4, 5, 6, 9, 14, 15, 16, 19, 21, 22, 23, 31]",2,Subtraction,a summer sports camp had number0 soccer campers basketball campers and football campers . if number1 of them were basketball campers and number2 of them were football campers,how many soccer campers were there ?
105,number0 medals are displayed in the sports center . there are number1 gold medals and number2 silver medals . how many bronze medals are displayed ?,67 19 32,- - number0 number1 number2,16.0,"[0, 1, 10, 11, 12, 13, 14, 15, 16, 17, 22, 23, 24]",2,Subtraction,number0 medals are displayed in the sports center . there are number1 gold medals and number2 silver medals .,how many bronze medals are displayed ?
106,at a store there are number0 computers . number1 are sold . number2 are shipped away to a company . how many computers are left ?,92 31 20,- - number0 number1 number2,41.0,"[1, 4, 5, 6, 8, 9, 12, 13, 22, 23, 24]",2,TVQ-Final,at a store there are number0 computers . number1 are sold . number2 are shipped away to a company .,how many computers are left ?
107,there were number0 pineapples in a store . the owner sold number1 pineapples . number2 of the remaining pineapples were rotten and thrown away . how many fresh pineapples are left ?,86 48 9,- - number0 number1 number2,29.0,"[1, 2, 3, 10, 11, 12, 14, 15, 28, 29, 30]",2,TVQ-Final,there were number0 pineapples in a store . the owner sold number1 pineapples . number2 of the remaining pineapples were rotten and thrown away .,how many fresh pineapples are left ?
108,lenny has $ number0 . he spent $ number1 on video games and $ number2 at the grocery store . how much does lenny have left ?,84 24 21,- - number0 number1 number2,39.0,"[1, 2, 3, 6, 7, 8, 9, 13, 14, 15, 23, 24, 25]",2,TVQ-Final,lenny has $ number0 . he spent $ number1 on video games and $ number2 at the grocery store .,how much does lenny have left ?
109,there are number0 trees in a park . number1 of them are huge ancient oaks and another number2 of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?,96 15 23,- - number0 number1 number2,58.0,"[1, 2, 3, 34, 35, 36, 8, 9, 13, 16, 17, 18]",2,Subtraction,there are number0 trees in a park . number1 of them are huge ancient oaks and another number2 of them are medium-sized fir trees . the rest are saplings .,how many saplings are in the park ?
110,there were number0 trees in a park . number1 of them died and another number2 of them were cut . how many trees were still left ?,86 15 23,- - number0 number1 number2,48.0,"[1, 2, 3, 8, 9, 13, 14, 15, 23, 24, 25]",2,TVQ-Final,there were number0 trees in a park . number1 of them died and another number2 of them were cut .,how many trees were still left ?
111,a mirror store has number0 mirrors in stock . number1 mirrors are broken and number2 mirrors are sold . how many mirrors are left ?,78 8 57,- - number0 number1 number2,13.0,"[1, 3, 4, 5, 9, 10, 13, 14, 15, 21, 22, 23]",2,TVQ-Final,a mirror store has number0 mirrors in stock . number1 mirrors are broken and number2 mirrors are sold .,how many mirrors are left ?
112,ryan collected number0 leaves . he lost number1 leaves . after a while number2 more leaves broke . how many leaves are left in his collection ?,89 24 43,- - number0 number1 number2,22.0,"[1, 2, 3, 4, 6, 7, 8, 12, 13, 14, 23, 24, 25]",2,TVQ-Final,ryan collected number0 leaves . he lost number1 leaves . after a while number2 more leaves broke .,how many leaves are left in his collection ?
113,kendra took a road trip . in the afternoon she saw number0 minivans like hers . later in the evening she saw number1 more minivan like hers . how many minivans like hers did she see in all ?,4 1,+ number1 number0,5.0,"[1, 35, 4, 5, 36, 7, 37, 10, 11, 12, 21, 22, 23, 24]",2,Addition,kendra took a road trip . in the afternoon she saw number0 minivans like hers . later in the evening she saw number1 more minivan like hers .,how many minivans like hers did she see in all ?
114,there are number0 boys and number1 girls in a preschool daycare . how many children are there in the daycare ?,4 5,+ number0 number1,9.0,"[1, 2, 3, 4, 5, 6, 17, 18, 19]",2,Addition,there are number0 boys and number1 girls in a preschool daycare .,how many children are there in the daycare ?
115,there are number0 basketballs at a school . if the school buys another number1 basketballs how many basketballs will the school have ?,7 3,+ number0 number1,10.0,"[1, 2, 3, 8, 12, 13, 14, 19, 20, 21]",2,Addition,there are number0 basketballs at a school . if the school buys another number1 basketballs,how many basketballs will the school have ?
116,garrett went shopping for snack supplies and bought number0 oatmeal raisin granola bars and number1 peanut granola bars . how many granola bars did he buy in all ?,6 8,+ number0 number1,14.0,"[1, 6, 7, 8, 9, 12, 13, 14, 15, 17, 25, 26, 27]",2,Addition,garrett went shopping for snack supplies and bought number0 oatmeal raisin granola bars and number1 peanut granola bars .,how many granola bars did he buy in all ?
117,jack received number0 emails in the morning and number1 emails in the afternoon . how many emails did jack receive in the day ?,8 2,+ number0 number1,10.0,"[1, 2, 3, 5, 7, 8, 9, 20, 21, 22]",2,Addition,jack received number0 emails in the morning and number1 emails in the afternoon .,how many emails did jack receive in the day ?
118,a chess club has number0 members . if number1 new members are enrolled how many total members are there in the chess club ?,3 4,+ number0 number1,7.0,"[2, 3, 4, 5, 7, 8, 9, 10, 11, 20, 21, 22]",2,Addition,a chess club has number0 members . if number1 new members are enrolled,how many total members are there in the chess club ?
119,every day ryan spends number0 hours on learning english and number1 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,4 3,+ number0 number1,7.0,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 26, 27, 28]",2,Addition,every day ryan spends number0 hours on learning english and number1 hours on learning chinese .,how many hours does he spend on learning english and chinese in all ?
120,ryan collected number0 leaves . he lost number1 leaves and threw away number2 leaves . how many leaves did ryan have left ?,89 24 43,- - number0 number1 number2,22.0,"[1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 19, 20, 21]",1,TVQ-Final,ryan collected number0 leaves . he lost number1 leaves and threw away number2 leaves .,how many leaves did ryan have left ?
121,sam has number0 power ranger stickers . he bundles them up in number1 boxes . if there are number2 power ranger stickers in the first box how many more power ranger stickers are there in the second box than the first box ?,58 2 23,- number0 * number2 number1,12.0,"[1, 2, 3, 5, 39, 40, 41, 11, 12, 13, 17, 18, 19, 21]",1,Subtraction,sam has number0 power ranger stickers . he bundles them up in number1 boxes . if there are number2 power ranger stickers in the first box,how many more power ranger stickers are there in the second box than the first box ?
122,beryl has number0 radishes . she puts them into number1 baskets . if there are number2 radishes in the first basket how many more radishes are there in the second basket than the first ?,88 2 37,- number0 * number2 number1,14.0,"[32, 1, 2, 3, 33, 8, 9, 10, 11, 14, 15, 16, 31]",1,Subtraction,beryl has number0 radishes . she puts them into number1 baskets . if there are number2 radishes in the first basket,how many more radishes are there in the second basket than the first ?
123,there are number0 students in the class . the teacher wants to split them into number1 groups . the first group has number2 students . how many more students will there be in the second group ?,56 2 24,- number0 * number2 number1,8.0,"[1, 2, 3, 33, 34, 35, 10, 14, 15, 16, 21, 22, 23]",1,Subtraction,there are number0 students in the class . the teacher wants to split them into number1 groups . the first group has number2 students .,how many more students will there be in the second group ?
124,antonia has number0 barbie dolls . she packs away them in number1 wardrobes . if there are number2 barbie dolls in the first wardrobe how many more barbie dolls are there in the second wardrobe than the first ?,79 2 35,- number0 * number2 number1,9.0,"[1, 2, 3, 4, 35, 36, 37, 10, 11, 12, 16, 17, 18, 19]",1,Subtraction,antonia has number0 barbie dolls . she packs away them in number1 wardrobes . if there are number2 barbie dolls in the first wardrobe,how many more barbie dolls are there in the second wardrobe than the first ?
125,savant has number0 jars . he puts in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar . how many coins does savant save together ?,3 34 29 13,+ + number1 number2 number3,76.0,"[32, 1, 2, 3, 33, 5, 34, 7, 8, 9, 13, 14, 15, 20, 21, 22]",4,Sum,savant has number0 jars . he puts in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar .,how many coins does savant save together ?
126,an online toy store stocked some toys . it sold number0 toys at the first week and number1 toys at the second week . if it had number2 toys left how many toys were in stock at the beginning ?,38 26 19,+ + number0 number1 number2,83.0,"[1, 2, 4, 36, 37, 7, 38, 9, 10, 11, 16, 17, 18, 26, 27, 28]",4,TVQ-Initial,an online toy store stocked some toys . it sold number0 toys at the first week and number1 toys at the second week . if it had number2 toys left,how many toys were in stock at the beginning ?
127,mother bought some potatoes . she used number0 of the potatoes to make salads and number1 of the potatoes for mashed potatoes . if there were number2 potatoes left how many potatoes did mother buy at first ?,15 24 13,+ + number0 number1 number2,52.0,"[1, 2, 34, 35, 36, 6, 7, 8, 11, 14, 15, 16, 25, 26, 27]",4,TVQ-Initial,mother bought some potatoes . she used number0 of the potatoes to make salads and number1 of the potatoes for mashed potatoes . if there were number2 potatoes left,how many potatoes did mother buy at first ?
128,joshua has number0 toy boxes for his toy cars . he puts in number1 toy cars in the first toy box number2 toy cars in the second toy box and number3 toy cars in the third box . how many toy cars does joshua have together ?,3 21 31 19,+ + number1 number2 number3,71.0,"[1, 2, 3, 4, 6, 8, 12, 13, 14, 15, 16, 20, 21, 22, 25, 29, 30, 31, 32, 43, 44, 45]",4,Sum,joshua has number0 toy boxes for his toy cars . he puts in number1 toy cars in the first toy box number2 toy cars in the second toy box and number3 toy cars in the third box .,how many toy cars does joshua have together ?
129,there are some rooms in a building . number0 of them are classrooms number1 of them are office and the remaining number2 are reading rooms . how many rooms are in the building ?,35 10 6,+ + number0 number1 number2,51.0,"[32, 8, 9, 12, 13, 14, 20, 21, 22, 30, 31]",4,Sum,there are some rooms in a building . number0 of them are classrooms number1 of them are office and the remaining number2 are reading rooms .,how many rooms are in the building ?
130,mr. peter harvested some pears . he picked number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there were still number2 kg of pears left unpacked how many kilograms of pears did mr. peter harvest ?,43 35 15,+ + number0 number1 number2,93.0,"[1, 2, 7, 8, 9, 42, 43, 44, 16, 17, 18, 29, 30, 31]",4,TVQ-Change,mr. peter harvested some pears . he picked number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there were still number2 kg of pears left unpacked,how many kilograms of pears did mr. peter harvest ?
131,gary had some stickers . he gave number0 stickers to lucy and number1 stickers to alex . if he had number2 stickers left how many stickers did gary have at first ?,42 26 31,+ + number0 number1 number2,99.0,"[1, 2, 5, 6, 7, 8, 11, 12, 13, 19, 20, 21, 28, 29, 30]",4,TVQ-Initial,gary had some stickers . he gave number0 stickers to lucy and number1 stickers to alex . if he had number2 stickers left,how many stickers did gary have at first ?
132,a car dealer sold number0 cars on the first day number1 cars on the second day and number2 cars on the third day . how many cars did the car dealer sell on the number3 days ?,14 16 27 3,+ + number0 number1 number2,57.0,"[33, 34, 3, 4, 5, 35, 1, 8, 9, 10, 11, 7, 14, 16, 17, 18, 21]",4,Sum,a car dealer sold number0 cars on the first day number1 cars on the second day and number2 cars on the third day .,how many cars did the car dealer sell on the number3 days ?
133,there are number0 pounds of sand to be filled into bags . if each bag has a capacity of number1 pounds how many bags are needed ?,757 65,/ number0 number1,11.646153846153846,"[1, 2, 3, 13, 18, 19, 20, 23, 24, 25]",4,Ceil-Division,there are number0 pounds of sand to be filled into bags . if each bag has a capacity of number1 pounds,how many bags are needed ?
134,if simon needs to make number0 gift bags at a rate of number1 bags per day how many days does he need to finish making all the gift boxes ?,519 42,/ number0 number1,12.357142857142858,"[4, 5, 6, 7, 11, 12, 13, 14, 26, 27, 28]",4,Ceil-Division,if simon needs to make number0 gift bags at a rate of number1 bags per day,how many days does he need to finish making all the gift boxes ?
135,jane can arrange number0 vases of flowers in a day . if there are number1 vases of flowers to be arranged how many days are needed for her to finish all the flower arrangements ?,16 248,/ number1 number0,15.5,"[32, 33, 2, 3, 4, 13, 14, 15, 31]",4,Ceil-Division,jane can arrange number0 vases of flowers in a day . if there are number1 vases of flowers to be arranged,how many days are needed for her to finish all the flower arrangements ?
136,a box can hold number0 pieces of chalk . if there are number1 pieces of chalk how many boxes are full to hold all the chalk ?,18 3484,/ number1 number0,193.55555555555557,"[2, 3, 4, 5, 11, 12, 13, 23, 24, 25]",4,Ceil-Division,a box can hold number0 pieces of chalk . if there are number1 pieces of chalk,how many boxes are full to hold all the chalk ?
137,a paper bag can hold number0 cookies . if edgar buys number1 cookies how many paper bags does he need ?,16 292,/ number1 number0,18.25,"[2, 4, 5, 6, 10, 11, 12, 17, 18, 19]",4,Ceil-Division,a paper bag can hold number0 cookies . if edgar buys number1 cookies,how many paper bags does he need ?
138,a bus can transport number0 passengers . if a school of number1 students and teachers are going on a field trip how many buses should be rented ?,48 1230,/ number1 number0,25.625,"[3, 4, 5, 10, 11, 12, 24, 25, 26]",4,Ceil-Division,a bus can transport number0 passengers . if a school of number1 students and teachers are going on a field trip,how many buses should be rented ?
139,if tom plans to fix number0 watches at the rate of number1 watches per day how many days does he need to fix the watches ?,158 12,/ number0 number1,13.166666666666666,"[4, 5, 6, 10, 11, 12, 13, 22, 23, 24]",4,Ceil-Division,if tom plans to fix number0 watches at the rate of number1 watches per day,how many days does he need to fix the watches ?
140,the capacity of a tank is number0 gallons . if a company bought number1 gallons of oil how many tanks are needed to hold all the oil ?,32 728,/ number1 number0,22.75,"[3, 5, 6, 7, 12, 13, 14, 24, 25, 26]",4,Ceil-Division,the capacity of a tank is number0 gallons . if a company bought number1 gallons of oil,how many tanks are needed to hold all the oil ?
141,number0 students are going hiking . each school- bus can take number1 students . how many school-buses are needed ?,86 9,/ number0 number1,9.555555555555555,"[0, 1, 3, 4, 6, 10, 11, 12, 16, 17, 18]",3,Floor-Division,number0 students are going hiking . each school- bus can take number1 students .,how many school-buses are needed ?
142,the teacher gave number0 pencils to number1 students equally . how many pencils did each student get ?,42 12,/ number0 number1,3.5,"[1, 2, 3, 4, 5, 6, 7, 14, 15, 16]",3,Floor-Division,the teacher gave number0 pencils to number1 students equally .,how many pencils did each student get ?
143,number0 boys went to water trees . there were number1 trees . if each of them watered the equal amount of trees how many trees did each boy water ?,9 29,/ number1 number0,3.2222222222222223,"[0, 1, 2, 8, 9, 10, 11, 13, 26, 27, 28]",3,Floor-Division,number0 boys went to water trees . there were number1 trees . if each of them watered the equal amount of trees,how many trees did each boy water ?
144,there were number0 laptops in the shop and mike divided them equally into number1 rows . how many laptops are there in each row ?,44 5,/ number0 number1,8.8,"[1, 2, 3, 4, 12, 13, 14, 21, 22, 23]",3,Floor-Division,there were number0 laptops in the shop and mike divided them equally into number1 rows .,how many laptops are there in each row ?
145,there are number0 dogs in the farm . they live in number1 dog-houses equally . how many dogs are there in each dog-house ?,22 5,/ number0 number1,4.4,"[1, 2, 3, 4, 10, 11, 12, 20, 21, 22]",3,Floor-Division,there are number0 dogs in the farm . they live in number1 dog-houses equally .,how many dogs are there in each dog-house ?
146,divide number0 balloons into number1 equal groups . how many balloons are there in each group ?,39 7,/ number0 number1,5.571428571428571,"[0, 1, 2, 3, 4, 5, 6, 13, 14, 15]",3,Floor-Division,divide number0 balloons into number1 equal groups .,how many balloons are there in each group ?
147,the school bought number0 basketballs and distribute them into number1 classes equally . how many basketballs did each class get ?,54 7,/ number0 number1,7.714285714285714,"[1, 2, 3, 4, 6, 8, 9, 10, 17, 18, 19]",3,Floor-Division,the school bought number0 basketballs and distribute them into number1 classes equally .,how many basketballs did each class get ?
148,there are number0 students in the class . the teacher divided them into number1 equal groups . how many students are there in each group ?,32 5,/ number0 number1,6.4,"[1, 2, 3, 4, 6, 12, 13, 14, 15, 22, 23, 24]",3,Floor-Division,there are number0 students in the class . the teacher divided them into number1 equal groups .,how many students are there in each group ?
149,a transport company bought number0 tons of oil . a large barrel can hold number1 tons of oil and a small barrel can hold number2 tons of oil . in order to use the least number of barrels and have every barrel fully occupied how many large barrels should be used ?,95 6 5,/ number0 number1,15.833333333333334,"[3, 4, 5, 40, 13, 14, 15, 48, 49, 50, 23, 24, 25]",5,Floor-Division,a transport company bought number0 tons of oil . a large barrel can hold number1 tons of oil and a small barrel can hold number2 tons of oil . in order to use the least number of barrels and have every barrel fully occupied,how many large barrels should be used ?
150,number0 students split number1 portfolios of paintings . each student should get the same number of portfolios . how many portfolios of paintings will each of them get ?,15 122,/ number1 number0,8.133333333333333,"[0, 1, 2, 3, 4, 8, 9, 24, 25, 26, 27]",5,Floor-Division,number0 students split number1 portfolios of paintings . each student should get the same number of portfolios .,how many portfolios of paintings will each of them get ?
151,number0 students are forming teams for a mountaineering competition . each team should have number1 students . how many teams can they form ?,172 18,/ number0 number1,9.555555555555555,"[0, 1, 3, 10, 13, 14, 15, 20, 21, 22]",5,Floor-Division,number0 students are forming teams for a mountaineering competition . each team should have number1 students .,how many teams can they form ?
152,mr. lee wants to load number0 tons of his fruits . a large truck can load number1 tons of fruits and small truck can load number2 tons . in order to use the least number of trucks and have every truck fully occupied how many large trucks should be used ?,134 15 7,/ number0 number1,8.933333333333334,"[4, 5, 6, 39, 13, 15, 16, 17, 47, 48, 49, 24, 25, 26]",5,Floor-Division,mr. lee wants to load number0 tons of his fruits . a large truck can load number1 tons of fruits and small truck can load number2 tons . in order to use the least number of trucks and have every truck fully occupied,how many large trucks should be used ?
153,a tourist group has number0 people . at a hotel they want to rent some large rooms for number1 people each and some small rooms for number2 each . in order to rent the least number of rooms and have every room fully occupied how many large rooms should be rented ?,26 3 2,/ number0 number1,8.666666666666666,"[3, 4, 5, 40, 48, 17, 18, 19, 20, 49, 50, 25, 26, 27]",5,Floor-Division,a tourist group has number0 people . at a hotel they want to rent some large rooms for number1 people each and some small rooms for number2 each . in order to rent the least number of rooms and have every room fully occupied,how many large rooms should be rented ?
154,mr. lee harvested number0 apples and he packed them evenly in some baskets . if there are number1 apples in each basket how many baskets of apples are there ?,495 25,/ number0 number1,19.8,"[2, 3, 4, 16, 17, 18, 20, 26, 27, 28]",5,Floor-Division,mr. lee harvested number0 apples and he packed them evenly in some baskets . if there are number1 apples in each basket,how many baskets of apples are there ?
155,a ballet class wants to divide its number0 members into some large groups at number1 members each and some small groups at number2 members each . in order to make the least number of groups how many large groups should be made ?,90 7 3,/ number0 number1,12.857142857142858,"[5, 6, 7, 8, 39, 40, 41, 13, 14, 15, 16, 21, 22, 23, 24]",5,Floor-Division,a ballet class wants to divide its number0 members into some large groups at number1 members each and some small groups at number2 members each . in order to make the least number of groups,how many large groups should be made ?
156,nick saved $ number0 . if nick saved $ number1 more than lee how much did lee save ?,68.50 25.43,- number0 number1,43.07,"[1, 2, 3, 7, 8, 9, 10, 15, 16, 17]",4,Subtraction,nick saved $ number0 . if nick saved $ number1 more than lee,how much did lee save ?
157,a number machine changes the value of the numbers placed inside it . my number machine will add number0 to a number and then subtract number1 from the sum . if i put in the number number2 what number will come out of the machine ?,15 6 68,- + number2 number0 number1,77.0,"[35, 36, 37, 10, 42, 43, 44, 17, 18, 19, 24, 25, 26]",2,TVQ-Final,a number machine changes the value of the numbers placed inside it . my number machine will add number0 to a number and then subtract number1 from the sum . if i put in the number number2,what number will come out of the machine ?
158,i put another number into my machine . the machine added number0 and then subtracted number1 the number number2 came out of the machine . what number did i put in ?,15 6 35,- + number2 number1 number0,26.0,"[1, 4, 10, 11, 12, 14, 15, 16, 18, 19, 20, 28, 29, 30]",2,TVQ-Initial,i put another number into my machine . the machine added number0 and then subtracted number1 the number number2 came out of the machine .,what number did i put in ?
159,cindy and dan have the same number of stickers . cindy used number0 of her stickers . dan bought number1 more stickers . how many more stickers did dan have than cindy then ?,15 18,+ number0 number1,33.0,"[32, 1, 2, 3, 6, 11, 12, 13, 18, 19, 20, 21, 30, 31]",5,Addition,cindy and dan have the same number of stickers . cindy used number0 of her stickers . dan bought number1 more stickers .,how many more stickers did dan have than cindy then ?
160,ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground . how many more marble did ed have than doug then ?,22 8,+ number0 number1,30.0,"[1, 2, 3, 4, 9, 10, 11, 25, 26, 27]",5,Addition,ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground .,how many more marble did ed have than doug then ?
161,a worm has fallen into a hole that is number0 inches deep . it climbs up number1 inches and slides back number2 inches every day . how many days will it take the worm to reach the top ?,26 8 3,/ number0 - number1 number2,5.2,"[1, 35, 36, 37, 6, 8, 9, 10, 15, 16, 17, 20, 21, 22, 23]",4,Floor-Division,a worm has fallen into a hole that is number0 inches deep . it climbs up number1 inches and slides back number2 inches every day .,how many days will it take the worm to reach the top ?
162,my ice cream shop was really busy today . it was number0 degrees and we sold number1 ice cream cones . we sold number2 more milkshakes than ice cream cones . how many milkshakes were sold ?,98 67 15,+ number1 number2,82.0,"[1, 33, 3, 34, 35, 6, 10, 11, 12, 15, 16, 17, 19, 22, 23, 24, 25]",3,Addition,my ice cream shop was really busy today . it was number0 degrees and we sold number1 ice cream cones . we sold number2 more milkshakes than ice cream cones .,how many milkshakes were sold ?
163,todd had number0 cents in his pocket . he bought a candy bar for number1 cents . he bought a box of cookies for number2 cents . how much money did todd spend altogether ?,85 14 39,+ number1 number2,53.0,"[32, 1, 2, 3, 33, 13, 14, 15, 23, 24, 25, 31]",3,Addition,todd had number0 cents in his pocket . he bought a candy bar for number1 cents . he bought a box of cookies for number2 cents .,how much money did todd spend altogether ?
164,the little league stadium has number0 seats . number1 people came to the game today . number2 people were holding banners . how many seats were empty ?,92 47 38,- number0 number1,45.0,"[1, 2, 3, 4, 5, 6, 8, 9, 16, 17, 24, 25, 26]",3,Subtraction,the little league stadium has number0 seats . number1 people came to the game today . number2 people were holding banners .,how many seats were empty ?
165,the music room has number0 violins . there are also number1 flutes . number2 students are in the school band . how many instruments are in the music room ?,27 15 18,+ number0 number1,42.0,"[1, 3, 4, 5, 6, 9, 10, 11, 13, 14, 26, 27, 28]",3,Addition,the music room has number0 violins . there are also number1 flutes . number2 students are in the school band .,how many instruments are in the music room ?
166,maura collects seashells every summer . her family stays at the beach house for number0 days . this summer maura found number1 seashells . she gave some to her little sister . maura then had number2 seashells . how many seashells did maura give to her sister ?,21 75 57,- number1 number2,18.0,"[1, 34, 3, 35, 36, 2, 5, 44, 13, 14, 15, 45, 46, 20, 21, 22]",3,Subtraction,maura collects seashells every summer . her family stays at the beach house for number0 days . this summer maura found number1 seashells . she gave some to her little sister . maura then had number2 seashells .,how many seashells did maura give to her sister ?
167,the tallest giraffe at the zoo is number0 inches tall . there are number1 adult giraffes at the zoo . the shortest giraffe is number2 inches . how much taller is the bigger giraffe ?,96 14 68,- number0 number2,28.0,"[32, 1, 33, 3, 6, 7, 8, 12, 13, 14, 15, 23, 24, 25, 31]",3,Subtraction,the tallest giraffe at the zoo is number0 inches tall . there are number1 adult giraffes at the zoo . the shortest giraffe is number2 inches .,how much taller is the bigger giraffe ?
168,the central city zoo has number0 chimpanzees . every day the chimps eat a total of number1 bananas . next week the zoo is moving number2 chimps to a new cage . how many chimps will stay in the old cage ?,45 72 18,- number0 number2,27.0,"[1, 4, 5, 6, 38, 8, 39, 40, 15, 16, 17, 24, 25, 26]",3,Subtraction,the central city zoo has number0 chimpanzees . every day the chimps eat a total of number1 bananas . next week the zoo is moving number2 chimps to a new cage .,how many chimps will stay in the old cage ?
169,the zookeeper has number0 fish to feed to the penguins . number1 penguins have already gotten a fish . the zoo has number2 penguins . how many more penguins need to get a fish ?,68 19 36,- number2 number1,17.0,"[32, 1, 2, 3, 4, 33, 6, 11, 12, 21, 22, 23, 31]",3,Subtraction,the zookeeper has number0 fish to feed to the penguins . number1 penguins have already gotten a fish . the zoo has number2 penguins .,how many more penguins need to get a fish ?
