,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
74,rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of math homework than reading homework how many pages of reading homework did she have to complete ?,7 4,- number0 number1,3.0,"[32, 33, 34, 3, 4, 5, 6, 12, 14, 15, 16, 17]",Subtraction,"12, 23",rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of math homework than reading homework,how many pages of reading homework did she have to complete ?
75,rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of math homework than reading homework how many pages did she have to complete in all ?,8 3,- + number0 number0 number1,13.0,"[32, 33, 3, 4, 5, 6, 14, 15, 16, 17, 21, 31]",Subtraction,"12, 23, 11",rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of math homework than reading homework,how many pages did she have to complete in all ?
76,rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of reading homework than math homework how many pages of reading homework did she have to complete ?,8 6,+ number0 number1,14.0,"[32, 33, 34, 3, 4, 5, 6, 14, 15, 16, 17, 22]",Addition,"12, 23",rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of reading homework than math homework,how many pages of reading homework did she have to complete ?
77,rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of reading homework than math homework how many pages did she have to complete in all ?,10 3,+ + number0 number0 number1,23.0,"[32, 33, 3, 4, 5, 6, 14, 15, 16, 17, 21, 31]",Addition,"12, 23, 11",rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of reading homework than math homework,how many pages did she have to complete in all ?
78,rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many pages did she have to complete in all ?,2 3 10,+ + number0 number1 number2,15.0,"[1, 3, 4, 5, 7, 8, 9, 10, 14, 15, 16, 17, 29, 30, 31]",Addition,21,rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many pages did she have to complete in all ?
79,rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many more pages of math homework than reading homework did she have ?,9 2 96,- number0 number1,7.0,"[32, 1, 2, 3, 4, 5, 33, 34, 8, 9, 10, 12, 14, 15, 16, 17]",Subtraction,"21, 12",rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many more pages of math homework than reading homework did she have ?
80,rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many more pages of math homework than biology homework did she have ?,11 2 3,- number0 number2,8.0,"[32, 1, 2, 3, 4, 5, 33, 34, 8, 9, 10, 12, 14, 15, 16, 17]",Subtraction,"21, 12",rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many more pages of math homework than biology homework did she have ?
81,rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many more pages of reading homework than biology homework did she have ?,7 11 8,- number1 number2,3.0,"[32, 1, 2, 3, 4, 5, 33, 34, 8, 9, 10, 12, 14, 15, 16, 17]",Subtraction,"21, 12",rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many more pages of reading homework than biology homework did she have ?
82,rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many pages of math and reading homework did she have to complete ?,9 11 29,+ number0 number1,20.0,"[32, 1, 33, 3, 4, 5, 34, 8, 9, 10, 14, 15, 16, 17]",Addition,"21, 12",rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many pages of math and reading homework did she have to complete ?
83,rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many pages of math and biology homework did she have to complete ?,8 7 3,+ number0 number2,11.0,"[32, 1, 33, 3, 4, 5, 34, 8, 9, 10, 14, 15, 16, 17]",Addition,"21, 12",rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many pages of math and biology homework did she have to complete ?
84,rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many pages of reading and biology homework did she have to complete ?,5 10 6,+ number1 number2,16.0,"[32, 1, 33, 3, 4, 5, 34, 8, 9, 10, 14, 15, 16, 17]",Addition,"21, 12",rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many pages of reading and biology homework did she have to complete ?
85,rachel had to complete number0 pages of reading homework and number1 pages of math homework . how many more pages of math homework than reading homework did she have ?,2 4,- number1 number0,2.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 26, 27, 28]",Subtraction,"12, 31",rachel had to complete number0 pages of reading homework and number1 pages of math homework .,how many more pages of math homework than reading homework did she have ?
86,rachel had to complete number0 pages of reading homework number1 pages of math homework and number2 more pages of biology homework . how many more pages of math homework than reading homework did she have ?,4 7 19,- number1 number0,3.0,"[32, 1, 2, 3, 4, 5, 33, 7, 8, 9, 10, 34, 12, 14, 15, 16, 17]",Subtraction,"21, 12, 31",rachel had to complete number0 pages of reading homework number1 pages of math homework and number2 more pages of biology homework .,how many more pages of math homework than reading homework did she have ?
87,jack received number0 emails in the morning and number1 emails in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?,6 2,- number0 number1,4.0,"[1, 2, 3, 6, 7, 8, 9, 25, 26, 27]",Subtraction,11,jack received number0 emails in the morning and number1 emails in the afternoon .,how many more emails did jack receive in the morning than in the afternoon ?
88,jack received number0 emails in the morning and number1 emails in the afternoon . how many more emails did jack receive in the afternoon than in the morning ?,6 8,- number1 number0,2.0,"[1, 2, 3, 6, 7, 8, 9, 25, 26, 27]",Subtraction,11,jack received number0 emails in the morning and number1 emails in the afternoon .,how many more emails did jack receive in the afternoon than in the morning ?
89,jack received number0 emails in the morning and some more in the afternoon . if he received a total of number1 emails in the day how many emails did jack receive in the afternoon ?,4 5,- number1 number0,1.0,"[32, 1, 2, 3, 33, 12, 16, 19, 20, 21, 31]",Subtraction,23,jack received number0 emails in the morning and some more in the afternoon . if he received a total of number1 emails in the day,how many emails did jack receive in the afternoon ?
90,jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the day ?,6 3 5,+ + number0 number1 number2,14.0,"[1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 25, 26, 27]",Addition,21,jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many emails did jack receive in the day ?
91,jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the morning and afternoon ?,5 8 72,+ number0 number1,13.0,"[1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 27, 28, 29]",Addition,"21, 11",jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many emails did jack receive in the morning and afternoon ?
92,jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the afternoon and evening ?,4 5 8,+ number1 number2,13.0,"[1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 27, 28, 29]",Addition,"21, 11",jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many emails did jack receive in the afternoon and evening ?
93,jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the morning and evening ?,3 4 8,+ number0 number2,11.0,"[1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 27, 28, 29]",Addition,"21, 11",jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many emails did jack receive in the morning and evening ?
94,jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many more emails did jack receive in the morning than in the afternoon ?,10 7 17,- number0 number1,3.0,"[32, 1, 2, 3, 6, 7, 8, 12, 13, 14, 30, 31]",Subtraction,"21, 11",jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many more emails did jack receive in the morning than in the afternoon ?
95,jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many more emails did jack receive in the morning than in the evening ?,9 10 7,- number0 number2,2.0,"[32, 1, 2, 3, 6, 7, 8, 12, 13, 14, 30, 31]",Subtraction,"21, 11",jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many more emails did jack receive in the morning than in the evening ?
96,jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many more emails did jack receive in the afternoon than in the evening ?,10 5 4,- number1 number2,1.0,"[32, 1, 2, 3, 6, 7, 8, 12, 13, 14, 30, 31]",Subtraction,"21, 11",jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many more emails did jack receive in the afternoon than in the evening ?
97,jack received number0 emails in the morning number1 emails in the afternoon and some more in the evening . if he received a total of number2 emails in the day how many emails did jack receive in the afternoon ?,6 3 10,- number2 + number0 number1,1.0,"[1, 2, 3, 36, 37, 6, 7, 8, 38, 12, 16, 24, 25, 26]",Subtraction,"21, 23",jack received number0 emails in the morning number1 emails in the afternoon and some more in the evening . if he received a total of number2 emails in the day,how many emails did jack receive in the afternoon ?
98,jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon . how many emails did jack receive in the day ?,3 64 5 54,+ number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 16, 17, 18, 29, 30, 31]",Addition,33,jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon .,how many emails did jack receive in the day ?
99,jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon . how many letters did jack receive in the day ?,5 6 9 7,+ number1 number3,13.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 16, 17, 18, 29, 30, 31]",Addition,"33, 12",jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon .,how many letters did jack receive in the day ?
100,jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?,10 12 3 44,- number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 34, 35, 36, 13, 14, 15, 16, 17, 18]",Subtraction,"33, 11",jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon .,how many more emails did jack receive in the morning than in the afternoon ?
101,jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon . how many more letters did jack receive in the morning than in the afternoon ?,6 8 2 7,- number1 number3,1.0,"[1, 2, 3, 4, 5, 6, 34, 35, 36, 13, 14, 15, 16, 17, 18]",Subtraction,"33, 12",jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon .,how many more letters did jack receive in the morning than in the afternoon ?
102,jack received number0 emails and sent number1 letters in the morning . he then received number2 emails and sent number3 letters in the afternoon . how many emails did jack receive in the day ?,6 91 2 74,+ number0 number2,8.0,"[32, 1, 2, 3, 33, 5, 6, 7, 14, 15, 16, 18, 19, 20, 31]",Addition,33,jack received number0 emails and sent number1 letters in the morning . he then received number2 emails and sent number3 letters in the afternoon .,how many emails did jack receive in the day ?
103,jack received number0 emails and sent number1 letters in the morning . he then received number2 emails and sent number3 letters in the afternoon . how many emails did jack send in the day ?,4 2 6 8,+ number1 number3,10.0,"[32, 1, 2, 3, 33, 5, 6, 7, 14, 15, 16, 18, 19, 20, 31]",Addition,"33, 11",jack received number0 emails and sent number1 letters in the morning . he then received number2 emails and sent number3 letters in the afternoon .,how many emails did jack send in the day ?
104,jack received a total of number0 emails in the day . if he received number1 emails in the morning and some more in the afternoon how many emails did jack receive in the afternoon ?,9 7,- number0 number1,2.0,"[32, 33, 2, 4, 5, 6, 13, 14, 15, 19, 31]",Subtraction,"23, 32",jack received a total of number0 emails in the day . if he received number1 emails in the morning and some more in the afternoon,how many emails did jack receive in the afternoon ?
105,jack received number0 emails in the afternoon number1 emails in the morning and number2 emails in the evening . how many more emails did jack receive in the morning than in the afternoon ?,3 5 16,- number1 number0,2.0,"[32, 1, 2, 3, 6, 7, 8, 12, 13, 14, 30, 31]",Subtraction,"21, 11, 31",jack received number0 emails in the afternoon number1 emails in the morning and number2 emails in the evening .,how many more emails did jack receive in the morning than in the afternoon ?
106,jack received number0 emails in the afternoon number1 emails in the morning and some more in the evening . if he received a total of number2 emails in the day how many emails did jack receive in the afternoon ?,3 6 10,- number2 + number1 number0,1.0,"[1, 2, 3, 36, 37, 6, 7, 8, 38, 12, 16, 24, 25, 26]",Subtraction,"21, 23, 31",jack received number0 emails in the afternoon number1 emails in the morning and some more in the evening . if he received a total of number2 emails in the day,how many emails did jack receive in the afternoon ?
107,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches and the frog jumped number1 inches . how much farther did the frog jump than the grasshopper ?,9 12,- number1 number0,3.0,"[12, 13, 14, 18, 19, 20, 29, 30, 31]",Subtraction,23,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches and the frog jumped number1 inches .,how much farther did the frog jump than the grasshopper ?
108,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches and the frog jumped number1 inches . how much did they jump altogether ?,31 35,+ number0 number1,66.0,"[12, 13, 14, 18, 19, 20, 25, 26, 27]",Addition,"23, 11",the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches and the frog jumped number1 inches .,how much did they jump altogether ?
109,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog . how far did the frog jump ?,36 17 15,+ number0 number1,53.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Addition,33,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog .,how far did the frog jump ?
110,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog . how far did the mouse jump ?,25 18 2,+ + number0 number1 number2,45.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Addition,"33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog .,how far did the mouse jump ?
111,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog . how much farther did the mouse jump than the grasshopper ?,19 10 20,+ number1 number2,30.0,"[32, 45, 14, 15, 16, 46, 47, 20, 21, 22, 30, 31]",Addition,"33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog .,how much farther did the mouse jump than the grasshopper ?
112,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog . how far did the frog jump ?,19 39 94,+ number0 number1,58.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Addition,33,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog .,how far did the frog jump ?
113,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog . how far did the mouse jump ?,25 32 26,- + number0 number1 number2,31.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Subtraction,"33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog .,how far did the mouse jump ?
114,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog . how much farther did the mouse jump than the grasshopper ?,24 33 5,- number1 number2,28.0,"[32, 45, 14, 15, 16, 46, 47, 20, 21, 22, 30, 31]",Subtraction,"33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog .,how much farther did the mouse jump than the grasshopper ?
115,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the grasshopper . how far did the frog jump ?,13 2,- number0 number1,11.0,"[12, 13, 14, 18, 19, 20, 29, 30, 31]",Subtraction,22,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the grasshopper .,how far did the frog jump ?
116,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the grasshopper . how much did they jump altogether ?,35 4,- + number0 number0 number1,66.0,"[12, 13, 14, 18, 19, 20, 29, 30, 31]",Subtraction,"22, 11",the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the grasshopper .,how much did they jump altogether ?
117,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog . how far did the frog jump ?,19 4 44,- number0 number1,15.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Subtraction,"22, 33",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog .,how far did the frog jump ?
118,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog . how far did the mouse jump ?,39 19 12,- - number0 number1 number2,8.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Subtraction,"22, 33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog .,how far did the mouse jump ?
119,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog . how much farther did the grasshopper jump than the mouse ?,21 25 16,+ number1 number2,41.0,"[32, 45, 14, 15, 16, 46, 47, 20, 21, 22, 30, 31]",Addition,"22, 33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog .,how much farther did the grasshopper jump than the mouse ?
120,the grasshopper and the frog had a jumping contest . the frog jumped number0 inches and the grasshopper jumped number1 inches . how much farther did the frog jump than the grasshopper ?,39 17,- number0 number1,22.0,"[12, 13, 14, 18, 19, 20, 29, 30, 31]",Subtraction,"23, 31",the grasshopper and the frog had a jumping contest . the frog jumped number0 inches and the grasshopper jumped number1 inches .,how much farther did the frog jump than the grasshopper ?
121,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper . how far did the mouse jump ?,9 3 33,- + number0 number2 number1,39.0,"[39, 40, 41, 14, 15, 16, 20, 21, 22, 28, 29, 30]",Subtraction,"33, 11, 32",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper .,how far did the mouse jump ?
122,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper . how much farther did the mouse jump than the grasshopper ?,14 16 37,- number2 number1,21.0,"[43, 44, 45, 14, 15, 16, 20, 21, 22, 28, 29, 30]",Subtraction,"33, 11, 32",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper .,how much farther did the mouse jump than the grasshopper ?
123,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,14 6 5,- - number0 number2 number1,3.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,11,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour .,how many more cups of flour than cups of sugar does she need to add now ?
124,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,9 11 4,- number1 - number0 number2,6.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,13,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour .,how many more cups of sugar than cups of flour does she need to add now ?
125,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar how many more cups of flour does she need to add ?,6 13 8,+ number1 number2,21.0,"[32, 33, 34, 35, 2, 5, 3, 9, 10, 11, 12, 13, 14, 15, 16, 48, 49, 50, 21]",Addition,"11, 23",mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar,how many more cups of flour does she need to add ?
126,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar how many cups of flour did she put in ?,11 7 2,- - number0 number1 number2,2.0,"[32, 33, 34, 35, 2, 5, 3, 9, 10, 11, 12, 14, 15, 16, 46, 18, 47, 48]",Subtraction,"11, 23, 11",mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar,how many cups of flour did she put in ?
127,mary is baking a cake . the recipe calls for number0 cups of sugar and some more cups of flour . she already put in number1 cups of flour . if she still needs to add number2 more cups of flour how many cups of flour did the recipe require ?,11 3 6,+ number1 number2,9.0,"[35, 36, 37, 38, 7, 5, 9, 10, 11, 12, 47, 48, 49, 19, 24, 25, 26]",Addition,23,mary is baking a cake . the recipe calls for number0 cups of sugar and some more cups of flour . she already put in number1 cups of flour . if she still needs to add number2 more cups of flour,how many cups of flour did the recipe require ?
128,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour how many cups of flour did she put in ?,12 5 2,- number0 number2,10.0,"[32, 33, 34, 35, 2, 5, 3, 9, 10, 11, 44, 45, 14, 15, 16, 46]",Subtraction,23,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour,how many cups of flour did she put in ?
129,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar . how many more cups of flour does she need to add ?,9 5 3 62,- number0 number2,6.0,"[1, 2, 8, 9, 10, 11, 42, 43, 14, 15, 16, 44, 23, 24, 25, 28, 29, 30]",Subtraction,33,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar .,how many more cups of flour does she need to add ?
130,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar . how many more cups of sugar does she need to add ?,5 14 10 2,- number1 number3,12.0,"[1, 2, 8, 9, 10, 11, 42, 43, 14, 15, 16, 44, 23, 24, 25, 28, 29, 30]",Subtraction,"33, 12",mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar .,how many more cups of sugar does she need to add ?
131,mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour does she need to add ?,12 5 49 11,- number0 number3,1.0,"[1, 2, 8, 9, 10, 11, 41, 13, 14, 15, 42, 43, 18, 19, 20, 27, 28, 29]",Subtraction,33,mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour .,how many more cups of flour does she need to add ?
132,mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,10 2 80 7,- - number0 number3 number1,1.0,"[1, 2, 9, 10, 11, 12, 13, 14, 15, 46, 47, 18, 19, 20, 48, 27, 28, 29]",Subtraction,"33, 11",mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour .,how many more cups of flour than cups of sugar does she need to add now ?
133,mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour than cups of salt does she need to add now ?,12 14 7 2,- - number0 number3 number2,3.0,"[1, 2, 9, 10, 11, 12, 13, 14, 15, 46, 47, 18, 19, 20, 48, 27, 28, 29]",Subtraction,"33, 11",mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour .,how many more cups of flour than cups of salt does she need to add now ?
134,mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of sugar than cups of salt does she need to add now ?,6 8 7 5,- number1 number2,1.0,"[1, 2, 9, 10, 11, 12, 13, 14, 15, 46, 47, 18, 19, 20, 48, 27, 28, 29]",Subtraction,"33, 11",mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour .,how many more cups of sugar than cups of salt does she need to add now ?
135,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of sugar . how many more cups of sugar does she need to add ?,12 13 2,- number1 number2,11.0,"[1, 2, 37, 38, 39, 8, 9, 10, 11, 14, 15, 16, 23, 24, 25]",Subtraction,22,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of sugar .,how many more cups of sugar does she need to add ?
136,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of sugar . how many more cups of flour than cups of sugar does she need to add now ?,9 6 4,- number0 - number1 number2,7.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,"22, 11",mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of sugar .,how many more cups of flour than cups of sugar does she need to add now ?
137,mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,6 9 2,- - number1 number2 number0,1.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,"11, 31",mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour .,how many more cups of flour than cups of sugar does she need to add now ?
138,mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,5 14 11,- number0 - number1 number2,2.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,"13, 31",mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour .,how many more cups of sugar than cups of flour does she need to add now ?
139,mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar how many cups of flour did she put in ?,3 10 5,- - number1 number0 number2,2.0,"[32, 33, 34, 35, 2, 5, 3, 9, 10, 11, 12, 14, 15, 16, 46, 18, 47, 48]",Subtraction,"11, 23, 11, 31",mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar,how many cups of flour did she put in ?
