,Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
84,"At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip , how much money did he earn ?",7.0 5.0 3.0,* number2 - number0 number1,6.0,"[4, 5, 6, 7, 8, 9, 20, 21, 22, 33, 34, 35]","At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip ,",how much money did he earn ?
85,"Isabel picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding , how many bouquets could she still make ?",66.0 8.0 10.0,/ - number0 number2 number1,7.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 35, 36, 37]","Isabel picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding ,",how many bouquets could she still make ?
86,Sara got fast food for lunch . Sara spent $ number0 on a hotdog and $ number1 on a salad . What was the total of the lunch bill ?,5.36 5.1,+ number0 number1,10.46,"[9, 10, 11, 15, 16, 17, 26, 27, 28]",Sara got fast food for lunch . Sara spent $ number0 on a hotdog and $ number1 on a salad .,What was the total of the lunch bill ?
87,"Sandy worked number0 hours in the last number1 days . Assuming that she worked the same amount of hours each day , how long did she work each day ?",45.0 5.0,/ number0 number1,9.0,"[1, 2, 3, 6, 7, 8, 26, 27, 28]","Sandy worked number0 hours in the last number1 days . Assuming that she worked the same amount of hours each day ,",how long did she work each day ?
88,Ceasar needs to read a number0 page book for school . He has already read number1 pages . How many pages does he have left to read ?,563.0 147.0,- number0 number1,416.0,"[4, 5, 6, 14, 15, 16, 24, 25, 26]",Ceasar needs to read a number0 page book for school . He has already read number1 pages .,How many pages does he have left to read ?
89,Jenny ran number0 mile and walked number1 mile . How much farther did Jenny run than walk ?,0.6 0.4,- number0 number1,0.2,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Jenny ran number0 mile and walked number1 mile .,How much farther did Jenny run than walk ?
90,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,15.0 49.0 19.0,- + number0 number1 number2,45.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
91,"Nancy had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",101.0 47.0 6.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 37, 38, 39]","Nancy had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it ,",how many problems are on each page ?
92,Sara has number0 dozen golf balls . How many golf balls does she have ?,9.0,* number0 12.0,108.0,"[1, 2, 3, 11, 12, 13]",Sara has number0 dozen golf balls .,How many golf balls does she have ?
93,"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",8.0 2.0 7.0,* number0 + number1 number2,72.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
94,"I walked number0 miles in number1 hour for Relay for Life . If I maintained this pace for the number2 hours I walk , how many miles total will I walk ?",2.0 1.0 8.0,* number0 number2,16.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20, 28, 29, 30]","I walked number0 miles in number1 hour for Relay for Life . If I maintained this pace for the number2 hours I walk ,",how many miles total will I walk ?
95,Mary had number0 dimes and number1 pennies in her bank . Her dad borrowed number2 pennies from Mary . How many pennies does she have now ?,21.0 38.0 18.0,- number1 number2,20.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Mary had number0 dimes and number1 pennies in her bank . Her dad borrowed number2 pennies from Mary .,How many pennies does she have now ?
96,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,4.0 10.0 7.0,/ + number0 number1 number2,2.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,How many shelves did they use ?
97,"Robin uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",31.0 5.0 9.0,/ + number0 number1 number2,4.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Robin uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
98,A tailor cut number0 inch off a skirt and number1 inch off a pair of pants . How much more did the tailor cut off the skirt than the pants ?,0.75 0.5,- number0 number1,0.25,"[2, 3, 4, 8, 9, 10, 27, 28, 29]",A tailor cut number0 inch off a skirt and number1 inch off a pair of pants .,How much more did the tailor cut off the skirt than the pants ?
99,"There are number0 bananas in Diane 's banana collection . If the bananas are organized into number1 groups , how big is each group ?",36.0 6.0,/ number0 number1,6.0,"[1, 2, 3, 15, 16, 17, 21, 22, 23]","There are number0 bananas in Diane 's banana collection . If the bananas are organized into number1 groups ,",how big is each group ?
100,"In a school , there are number0 girls and number1 boys . How many pupils are there in that school ?",542.0 387.0,+ number0 number1,929.0,"[5, 6, 7, 8, 9, 10, 17, 18, 19]","In a school , there are number0 girls and number1 boys .",How many pupils are there in that school ?
101,Mrs. Hilt bought number0 pizzas . Each pizza had number1 slices . How many total slices of pizza did she have ?,2.0 8.0,* number0 number1,16.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",Mrs. Hilt bought number0 pizzas . Each pizza had number1 slices .,How many total slices of pizza did she have ?
102,"Zoe and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Zoe recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",8.0 25.0 23.0,/ + number1 number2 number0,6.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 37, 38, 39]","Zoe and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Zoe recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?
103,"Mary had number0 baseball cards , and number1 were torn . Fred gave Mary number2 new baseball cards . Mary bought number3 baseball cards . How many baseball cards does Mary have now ?",18.0 8.0 26.0 40.0,+ + number0 number2 number3,84.0,"[1, 2, 3, 4, 6, 7, 8, 9]","Mary had number0 baseball cards , and number1 were torn . Fred gave Mary number2 new baseball cards . Mary bought number3 baseball cards .",How many baseball cards does Mary have now ?
104,There are number0 apples in a pile on the desk . Each apple comes in a package of number1 . number2 apples are added to the pile . How many apples are there in the pile ?,2.0 7.0 4.0,+ number0 number2,6.0,"[1, 2, 3, 17, 18, 19, 19, 20, 21, 33, 34, 35]",There are number0 apples in a pile on the desk . Each apple comes in a package of number1 . number2 apples are added to the pile .,How many apples are there in the pile ?
105,Tom found number0 seashells on the beach . he gave Jessica number1 of the seashells . How many seashells does he now have ?,5.0 2.0,- number0 number1,3.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Tom found number0 seashells on the beach . he gave Jessica number1 of the seashells .,How many seashells does he now have ?
106,A multi - national corporation has number0 part - time employees and number1 full - time employees . How many employees work for the corporation ?,2041.0 63093.0,+ number0 number1,65134.0,"[5, 6, 7, 11, 12, 13, 22, 23, 24]",A multi - national corporation has number0 part - time employees and number1 full - time employees .,How many employees work for the corporation ?
107,Neale makes number0 dollars per hour . He worked number1 hours and recieved number2 dollars in tips what is his salary ?,5.6 22.5 42.25,+ * number0 number1 number2,168.25,"[1, 2, 3, 8, 9, 10, 12, 13, 14, 18, 19, 20]",Neale makes number0 dollars per hour . He worked number1 hours and recieved number2 dollars in tips,what is his salary ?
108,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,5.0 7.0 6.0,/ + number0 number1 number2,2.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,How many shelves did they use ?
109,A truck carrying number0 pounds of sand travels to a construction yard and loses number1 pounds of sand along the way . How much sand does the truck have when it arrives at the yard ?,4.1 2.4,- number0 number1,1.7,"[2, 3, 4, 13, 14, 15, 32, 33, 34]",A truck carrying number0 pounds of sand travels to a construction yard and loses number1 pounds of sand along the way .,How much sand does the truck have when it arrives at the yard ?
110,Nancy has saved number0 dozen quarters from washing cars . How much money does Nancy have ?,1.0,* 12.0 0.25,3.0,"[2, 3, 4, 15, 16, 17]",Nancy has saved number0 dozen quarters from washing cars .,How much money does Nancy have ?
111,"Paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it , how much candy did he have total ?",6.0 4.0 9.0,* number2 + number0 number1,90.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 27, 28, 29]","Paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it ,",how much candy did he have total ?
112,Lisa starts with number0 bananas . Maria gives Lisa number1 more . How many bananas does Lisa end with ?,91.0 8.0,+ number0 number1,99.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]",Lisa starts with number0 bananas . Maria gives Lisa number1 more .,How many bananas does Lisa end with ?
113,Fred grew number0 cantelopes . Tim grew number1 cantelopes . How many cantelopes did they grow in total ?,38.0 44.0,+ number0 number1,82.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Fred grew number0 cantelopes . Tim grew number1 cantelopes .,How many cantelopes did they grow in total ?
114,"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",2.0 2.0 6.0,* number2 + number0 number0,24.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22, 28, 29, 30]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
115,Joan decided to sell all of her old books . She gathered up number0 books to sell . She sold number1 books in a yard sale . How many books does Joan now have ?,33.0 26.0,- number0 number1,7.0,"[12, 13, 14, 19, 20, 21, 31, 32, 33]",Joan decided to sell all of her old books . She gathered up number0 books to sell . She sold number1 books in a yard sale .,How many books does Joan now have ?
116,There are number0 blocks . number1 blocks more are added . How many are there total ?,86.0 9.0,+ number0 number1,95.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 blocks . number1 blocks more are added .,How many are there total ?
117,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",17.0 55.0 8.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
118,Each bag contains number0 pounds of oranges . How many pounds of oranges are in number1 bags ?,23.0 45.0,* number0 number1,1035.0,"[2, 3, 4, 14, 15, 16, 14, 15, 16]",Each bag contains number0 pounds of oranges .,How many pounds of oranges are in number1 bags ?
119,Sam had number0 pennies and number1 dimes in his bank . His sister borrowed number2 dimes . How many dimes does Sam have now ?,7.0 8.0 4.0,- number1 number2,4.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]",Sam had number0 pennies and number1 dimes in his bank . His sister borrowed number2 dimes .,How many dimes does Sam have now ?
120,Sarah picked number0 apples . Her brother picked number1 apples . How many times as many apples did Sarah pick ?,45.0 9.0,/ number0 number1,5.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",Sarah picked number0 apples . Her brother picked number1 apples .,How many times as many apples did Sarah pick ?
121,Christopher strolled number0 miles at number1 miles per hour . How long did Christopher stroll ?,5.0 4.0,/ number0 number1,1.25,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Christopher strolled number0 miles at number1 miles per hour .,How long did Christopher stroll ?
122,"Henry had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 , how much money would he need to finish his collection ?",3.0 8.0 6.0,* number2 - number1 number0,30.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21, 29, 30, 31]","Henry had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 ,",how much money would he need to finish his collection ?
123,"Jonathan wants to buy a dictionary that costs $ number0 , a dinosaur book that costs $ number1 , and a children 's cookbook that costs $ number2 . He has saved $ number3 from his allowance . How much more money does Jonathan need to buy all three books ?",11.0 19.0 7.0 8.0,- + + number0 number1 number2 number3,29.0,"[8, 9, 10, 16, 17, 18, 26, 27, 28, 32, 33, 34, 47, 48, 49]","Jonathan wants to buy a dictionary that costs $ number0 , a dinosaur book that costs $ number1 , and a children 's cookbook that costs $ number2 . He has saved $ number3 from his allowance .",How much more money does Jonathan need to buy all three books ?
124,A person pays number0 dollars for number1 months use of an internet service . How much will number2 months of service cost ?,145.8 6.0 7.0,* / number0 number1 number2,170.1,"[2, 3, 4, 5, 6, 7, 16, 17, 18, 19, 20, 21]",A person pays number0 dollars for number1 months use of an internet service .,How much will number2 months of service cost ?
125,"At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids , how much would it cost for the group to eat ?",2.0 9.0 2.0,* number0 - number1 number0,14.0,"[7, 8, 9, 17, 18, 19, 22, 23, 24, 34, 35, 36]","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",how much would it cost for the group to eat ?
126,"There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",17.0 32.0 10.0,- + number0 number1 number2,39.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 29, 30, 31]","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",how many students did n't make the cut ?
127,A group of science students went on a field trip . They took number0 vans and number1 buses . There were number2 people in each van and number3 people in each bus . How many people went on the field trip ?,6.0 8.0 6.0 18.0,+ * number0 number0 * number1 number3,180.0,"[12, 13, 14, 15, 16, 17, 20, 21, 22, 26, 27, 28, 38, 39, 40]",A group of science students went on a field trip . They took number0 vans and number1 buses . There were number2 people in each van and number3 people in each bus .,How many people went on the field trip ?
128,Jason has number0 books and he has read number1 of them . Mary has number2 books . How many books do they have together ?,18.0 9.0 42.0,+ number0 number2,60.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 21, 22, 23]",Jason has number0 books and he has read number1 of them . Mary has number2 books .,How many books do they have together ?
129,Charlie has number0 more snowballs than Lucy . She has number1 snowballs . How many does Charlie have ?,31.0 19.0,+ number0 number1,50.0,"[1, 2, 3, 9, 10, 11, 15, 16, 17]",Charlie has number0 more snowballs than Lucy . She has number1 snowballs .,How many does Charlie have ?
130,Ronald went to the store number0 times last month . He buys number1 bananas each time he goes to the store . How many bananas did Ronald buy last month ?,2.0 10.0,* number0 number1,20.0,"[4, 5, 6, 11, 12, 13, 27, 28, 29]",Ronald went to the store number0 times last month . He buys number1 bananas each time he goes to the store .,How many bananas did Ronald buy last month ?
131,There are number0 birds on the fence . number1 more birds land on the fence . How many birds are on the fence ?,12.0 8.0,+ number0 number1,20.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",There are number0 birds on the fence . number1 more birds land on the fence .,How many birds are on the fence ?
132,"If apples cost number0 dollars for number1 pounds , what is the cost , at the same rate , of number2 pounds of apples ?",3.75 3.0 7.0,* / number0 number1 number2,8.75,"[2, 3, 4, 5, 6, 7, 19, 20, 21, 21, 22, 23]","If apples cost number0 dollars for number1 pounds ,","what is the cost , at the same rate , of number2 pounds of apples ?"
133,"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",12.0 6.0 6.0,* number1 - number0 number1,36.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19, 30, 31, 32]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?
134,"Jerry made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",14.0 31.0 5.0,/ + number0 number1 number2,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]","Jerry made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?
135,"Tiffany uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",7.0 13.0 5.0,/ + number0 number1 number2,4.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Tiffany uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
136,Victor was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did Victor make in those two days ?,6.0 5.0 5.0,* number0 + number1 number1,60.0,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 39, 40, 41]",Victor was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours .,How much money did Victor make in those two days ?
137,Connie has number0 red markers and number1 blue markers . How many markers does she have altogether ?,2315.0 1028.0,+ number0 number1,3343.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Connie has number0 red markers and number1 blue markers .,How many markers does she have altogether ?
138,The Litter Patrol picked up number0 glass bottles and number1 aluminum cans on Saturday . How many pieces of litter did they pick up altogether ?,10.0 8.0,+ number0 number1,18.0,"[4, 5, 6, 8, 9, 10, 22, 23, 24]",The Litter Patrol picked up number0 glass bottles and number1 aluminum cans on Saturday .,How many pieces of litter did they pick up altogether ?
139,Paul had number0 strawberries in his basket . He picked number1 more strawberries . How many strawberries did he have then ?,42.0 78.0,+ number0 number1,120.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20]",Paul had number0 strawberries in his basket . He picked number1 more strawberries .,How many strawberries did he have then ?
140,"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",48.0 6.0 6.0,/ + number0 number1 number1,9.0,"[5, 6, 7, 9, 10, 11, 21, 22, 23, 31, 32, 33]","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",how many groups would there be ?
141,"Kenneth has number0 marbles . He buys number1 more . Later , Kenneth buys number2 apples at the store . How many marbles does Kenneth have in all ?",3.0 6.0 15.0,+ number0 number1,9.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 25, 26, 27]","Kenneth has number0 marbles . He buys number1 more . Later , Kenneth buys number2 apples at the store .",How many marbles does Kenneth have in all ?
142,A cake recipe requires number0 cup of sugar for the frosting and number1 cup of sugar for the cake . How much sugar is that altogether ?,0.6 0.2,+ number0 number1,0.8,"[3, 4, 5, 11, 12, 13, 23, 24, 25]",A cake recipe requires number0 cup of sugar for the frosting and number1 cup of sugar for the cake .,How much sugar is that altogether ?
143,"Adam bought number0 packages of cat food and number1 packages of dog food . Each package of cat food contained number2 cans , and each package of dog food contained number3 cans . How many more cans of cat food than dog food did Adam buy ?",9.0 7.0 10.0 5.0,- * number0 number2 * number1 number3,55.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21, 29, 30, 31, 43, 44, 45]","Adam bought number0 packages of cat food and number1 packages of dog food . Each package of cat food contained number2 cans , and each package of dog food contained number3 cans .",How many more cans of cat food than dog food did Adam buy ?
144,"Robin had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",30.0 8.0 10.0,- + number0 number2 number1,32.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Robin had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
145,There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today . How many short trees will the park have when the workers are finished ?,3.0 6.0 9.0,+ number0 number2,12.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 33, 34, 35]",There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today .,How many short trees will the park have when the workers are finished ?
146,Heather starts with number0 blocks . She shares number1 with Jose . How many blocks does Heather end with ?,86.0 41.0,- number0 number1,45.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Heather starts with number0 blocks . She shares number1 with Jose .,How many blocks does Heather end with ?
147,The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people . How many people can ride the Ferris wheel at the same time ?,14.0 6.0,* number0 number1,84.0,"[6, 7, 8, 13, 14, 15, 26, 27, 28]",The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people .,How many people can ride the Ferris wheel at the same time ?
148,Ted has number0 candy bars . He wants to put them into number1 bags so there are the same number of candy bars in each bag . How many candy bars should go in each bag ?,15.0 5.0,/ number0 number1,3.0,"[1, 2, 3, 11, 12, 13, 35, 36, 37]",Ted has number0 candy bars . He wants to put them into number1 bags so there are the same number of candy bars in each bag .,How many candy bars should go in each bag ?
149,Andrew spent number0 day working on his Science report . He worked for number1 hours each day . How many hours did he work ?,3.0 2.5,* number0 number1,7.5,"[1, 2, 3, 12, 13, 14, 21, 22, 23]",Andrew spent number0 day working on his Science report . He worked for number1 hours each day .,How many hours did he work ?
150,Each of farmer Cunningham 's number0 lambs is either black or white . There are number1 white ones . How many of Farmer Cunningham 's lambs are black ?,6048.0 193.0,- number0 number1,5855.0,"[4, 5, 6, 14, 15, 16, 25, 26, 27]",Each of farmer Cunningham 's number0 lambs is either black or white . There are number1 white ones .,How many of Farmer Cunningham 's lambs are black ?
151,Bob ’ s car gets number0 kilometers per gallon . How far can he drive on number1 gallons of gas ?,10.0 10.0,* number0 number0,100.0,"[3, 4, 5, 14, 15, 16, 16, 17, 18]",Bob ’ s car gets number0 kilometers per gallon .,How far can he drive on number1 gallons of gas ?
152,Joan has number0 green and number1 red marbles . Fred took number2 of Joan 's green marbles . How many green marbles does Joan now have ?,47.0 48.0 24.0,- number0 number2,23.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 23, 24, 25]",Joan has number0 green and number1 red marbles . Fred took number2 of Joan 's green marbles .,How many green marbles does Joan now have ?
153,"A bathing suit manufacturer has a supply of number0 bathing suits for men . In addition , it has number1 bathing suits for women . How many bathing suits are available overall ?",14797.0 4969.0,+ number0 number1,19766.0,"[7, 8, 9, 18, 19, 20, 29, 30, 31]","A bathing suit manufacturer has a supply of number0 bathing suits for men . In addition , it has number1 bathing suits for women .",How many bathing suits are available overall ?
154,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,40.0 37.0 7.0,- + number0 number2 number1,10.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
155,Alyssa picked number0 plums and Jason picked number1 plums . Melanie picked number2 pears . How many plums were picked in all ?,17.0 10.0 35.0,+ number0 number1,27.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Alyssa picked number0 plums and Jason picked number1 plums . Melanie picked number2 pears .,How many plums were picked in all ?
156,There are number0 crayons in the drawer . Benny placed number1 more crayons in the drawer . How many crayons are now there in total ?,9.0 3.0,+ number0 number1,12.0,"[1, 2, 3, 9, 10, 11, 22, 23, 24]",There are number0 crayons in the drawer . Benny placed number1 more crayons in the drawer .,How many crayons are now there in total ?
157,Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree . How many pears were picked in all ?,42.0 17.0,+ number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree .,How many pears were picked in all ?
158,"April 's discount flowers was having a sale where each flower was number0 dollars . If Emily bought number1 roses and number2 daisies , how much did she spend ?",3.0 2.0 2.0,* number0 + number1 number1,12.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]","April 's discount flowers was having a sale where each flower was number0 dollars . If Emily bought number1 roses and number2 daisies ,",how much did she spend ?
159,"Sam grew number0 watermelons , but the rabbits ate number1 watermelons . How many watermelons does Sam have left ?",4.0 3.0,- number0 number1,1.0,"[1, 2, 3, 8, 9, 10, 16, 17, 18]","Sam grew number0 watermelons , but the rabbits ate number1 watermelons .",How many watermelons does Sam have left ?
160,The farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily . How many sacks are harvested every day ?,45.0 8.0,* number0 number1,360.0,"[5, 6, 7, 13, 14, 15, 25, 26, 27]",The farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily .,How many sacks are harvested every day ?
161,"Luke made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",9.0 18.0 3.0,/ + number0 number1 number2,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]","Luke made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?
162,"Sally paid $ number0 total for peaches , after a number1 dollar coupon , and $ number2 for cherries . In total , how much money did Sally spend ?",12.32 3.0 11.54,+ number0 number2,23.86,"[2, 3, 4, 9, 10, 11, 15, 16, 17, 26, 27, 28]","Sally paid $ number0 total for peaches , after a number1 dollar coupon , and $ number2 for cherries . In total ,",how much money did Sally spend ?
163,Mary has number0 yellow marbles Joan has number1 yellow marbles . How many yellow marbles do they have in all ?,9.0 3.0,+ number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Mary has number0 yellow marbles Joan has number1 yellow marbles .,How many yellow marbles do they have in all ?
164,There are number0 calories in a candy bar . How many calories are there in number1 candy bars ?,3.0 5.0,* number0 number1,15.0,"[1, 2, 3, 14, 15, 16, 15, 16, 17]",There are number0 calories in a candy bar .,How many calories are there in number1 candy bars ?
165,"At the arcade Jerry won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",4.0 2.0 47.0,- + number0 number2 number1,49.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Jerry won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?
166,"Bianca had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",34.0 14.0 44.0,- + number0 number2 number1,64.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Bianca had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
167,"Megan 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",5.0 25.0 5.0,/ + number0 number1 number0,6.0,"[17, 18, 19, 22, 23, 24, 25, 26, 27, 33, 34, 35]","Megan 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going ,",how many vans will they need ?
168,There were number0 geese and number1 ducks in the marsh . How many birds were in the marsh ?,58.0 37.0,+ number0 number1,95.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17]",There were number0 geese and number1 ducks in the marsh .,How many birds were in the marsh ?
169,Kylie was collecting coins . She got number0 coins from her piggy bank and number1 coins from her brother . Her father gave Kylie number2 coins . Kylie gave number3 of the coins to her friend Laura . How many coins did Kylie have left ?,15.0 13.0 8.0 21.0,- + + number0 number1 number2 number3,15.0,"[6, 7, 8, 13, 14, 15, 23, 24, 25, 28, 29, 30, 42, 43, 44]",Kylie was collecting coins . She got number0 coins from her piggy bank and number1 coins from her brother . Her father gave Kylie number2 coins . Kylie gave number3 of the coins to her friend Laura .,How many coins did Kylie have left ?
