,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
159,a group of number0 friends were dressing as pirates for halloween . if each costume cost number1 dollars how much did they spend ?,8 5,* number0 number1,40.0,"[2, 3, 4, 13, 15, 16, 17, 20, 21, 22]",Multiplication,,a group of number0 friends were dressing as pirates for halloween . if each costume cost number1 dollars,,4.0,how much did they spend ?
160,an industrial machine made number0 shirts . it can make number1 shirts a minute . how many minutes was the machine working ?,12 2,/ number0 number1,6.0,"[2, 3, 4, 5, 9, 10, 11, 19, 20, 21]",Common-Division,,an industrial machine made number0 shirts . it can make number1 shirts a minute .,,4.0,how many minutes was the machine working ?
161,while playing basketball team a scored number0 points . if each person scored number1 points how many people were playing ?,18 2,/ number0 number1,9.0,"[1, 3, 5, 6, 7, 10, 12, 13, 14, 17, 18, 19]",Common-Division,,while playing basketball team a scored number0 points . if each person scored number1 points,,4.0,how many people were playing ?
162,frank bought his family number0 pieces of chicken for dinner . if they only ate number1 how many pieces does he have left ?,14 7,- number0 number1,7.0,"[1, 3, 4, 5, 6, 11, 14, 15, 16, 20, 21, 22]",Subtraction,,frank bought his family number0 pieces of chicken for dinner . if they only ate number1,,4.0,how many pieces does he have left ?
163,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books how many more do you still have to read ?,13 9,- number0 number1,4.0,"[1, 2, 3, 4, 16, 17, 18, 26, 27, 28]",Subtraction,,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books,,4.0,how many more do you still have to read ?
164,kale was drawing on scrap paper . he could fit number0 drawings on each page . if he has number1 pages how many drawings can he make ?,5 6,* number0 number1,30.0,"[2, 6, 9, 10, 11, 13, 18, 19, 20, 24, 25, 26]",Multiplication,,kale was drawing on scrap paper . he could fit number0 drawings on each page . if he has number1 pages,,4.0,how many drawings can he make ?
165,rachel bought number0 music albums online . if each album had number1 songs how many songs did she buy total ?,8 2,* number0 number1,16.0,"[1, 2, 3, 4, 7, 8, 10, 11, 12, 17, 18, 19]",Multiplication,,rachel bought number0 music albums online . if each album had number1 songs,,4.0,how many songs did she buy total ?
166,olivia had number0 quarters . if she spent number1 of them buying a soda how many coins did she have left ?,11 4,- number0 number1,7.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",Subtraction,,olivia had number0 quarters . if she spent number1 of them buying a soda,,4.0,how many coins did she have left ?
167,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups how many pieces should he put in each cup to make them have the same amount ?,30 6,/ number0 number1,5.0,"[32, 33, 34, 3, 4, 5, 6, 16, 17, 18, 26]",Common-Division,,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups,,4.0,how many pieces should he put in each cup to make them have the same amount ?
168,for bianca 's birthday number0 of her friends gave her number1 dollars . how much money did she get for her birthday ?,5 6,* number0 number1,30.0,"[3, 4, 5, 8, 9, 10, 11, 19, 20, 21]",Multiplication,,for bianca 's birthday number0 of her friends gave her number1 dollars .,,4.0,how much money did she get for her birthday ?
169,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives . how much money did she get for her birthday ?,2 3,+ number0 number1,5.0,"[5, 6, 7, 11, 12, 13, 24, 25, 26]",Addition,,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives .,,4.0,how much money did she get for her birthday ?
170,jerry had to sell boxes of candy . he started out with number0 boxes and then sold number1 how many boxes did he have left ?,10 5,- number0 number1,5.0,"[1, 3, 6, 11, 12, 13, 16, 17, 18, 22, 23, 24]",Subtraction,,jerry had to sell boxes of candy . he started out with number0 boxes and then sold number1 how,,4.0,many boxes did he have left ?
171,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult . how many adults were there ?,10 8,- number0 number1,2.0,"[32, 1, 33, 34, 4, 14, 15, 16, 20, 21, 22]",Subtraction,,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult .,,4.0,how many adults were there ?
172,lana had number0 extra nickels . if she put them into stacks with number1 in each stack how many stacks could she make ?,72 8,/ number0 number1,9.0,"[1, 2, 3, 4, 12, 13, 14, 15, 20, 21, 22]",Common-Division,,lana had number0 extra nickels . if she put them into stacks with number1 in each stack,,4.0,how many stacks could she make ?
173,haley bought number0 new shirts for school . if she returned number1 of them how many did she end up with ?,11 6,- number0 number1,5.0,"[1, 2, 3, 4, 10, 11, 12, 18, 19, 20]",Subtraction,,haley bought number0 new shirts for school . if she returned number1 of them,,4.0,how many did she end up with ?
174,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts . how many shirts did they wash total ?,4 5,+ number0 number1,9.0,"[1, 3, 5, 8, 9, 10, 11, 13, 14, 15, 16, 18, 24, 25, 26]",Addition,,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts .,,4.0,how many shirts did they wash total ?
175,billy bought number0 boxes of candy with each box having number1 pieces inside of it . how many pieces of candy did he have totaled ?,7 3,* number0 number1,21.0,"[1, 2, 3, 7, 8, 9, 10, 11, 22, 23, 24]",Multiplication,,billy bought number0 boxes of candy with each box having number1 pieces inside of it .,,4.0,how many pieces of candy did he have totaled ?
176,a mailman had to give number0 pieces of junk mail and number1 magazines to a house . how many pieces of mail did he deliver total ?,6 5,+ number0 number1,11.0,"[1, 4, 5, 6, 7, 10, 11, 12, 23, 24, 25]",Addition,,a mailman had to give number0 pieces of junk mail and number1 magazines to a house .,,4.0,how many pieces of mail did he deliver total ?
177,the roller coaster at the state fair costs number0 tickets per ride . if number1 friends were going to ride the roller coaster how many tickets would they need ?,6 8,* number0 number1,48.0,"[4, 7, 8, 9, 10, 11, 13, 14, 15, 26, 27, 28]",Multiplication,,the roller coaster at the state fair costs number0 tickets per ride . if number1 friends were going to ride the roller coaster,,4.0,how many tickets would they need ?
178,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed how many flower beds did they have ?,54 6,/ number0 number1,9.0,"[2, 10, 11, 12, 16, 17, 18, 20, 27, 28, 29]",Common-Division,,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed,,4.0,how many flower beds did they have ?
179,olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons how many dvds did she buy total ?,8 5,* number0 number1,40.0,"[2, 6, 10, 12, 13, 14, 18, 19, 20, 25, 26, 27]",Multiplication,,olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons,,4.0,how many dvds did she buy total ?
180,nancy was buying soap for her bathroom . she bought number0 packs with each pack having number1 bars . how many bars of soap did she buy ?,6 5,* number0 number1,30.0,"[1, 7, 9, 10, 11, 13, 15, 16, 17, 24, 25, 26]",Multiplication,,nancy was buying soap for her bathroom . she bought number0 packs with each pack having number1 bars .,,4.0,how many bars of soap did she buy ?
181,at the fair dave rode number0 rides the first day he went and number1 rides the second day . how many times did he ride total ?,4 3,+ number0 number1,7.0,"[4, 5, 6, 12, 13, 14, 23, 24, 25]",Addition,,at the fair dave rode number0 rides the first day he went and number1 rides the second day .,,4.0,how many times did he ride total ?
182,edward was playing basketball with his friend . together they scored number0 points . if edward scored number1 of the points . how many points did his friend score ?,13 7,- number0 number1,6.0,"[1, 2, 6, 10, 11, 12, 16, 17, 18, 26, 27, 28]",Subtraction,,edward was playing basketball with his friend . together they scored number0 points . if edward scored number1 of the points .,,4.0,how many points did his friend score ?
183,tiffany was buying hand towels for her house . she bought number0 packs with each pack having number1 towels in it . how many towels did she buy ?,9 3,* number0 number1,27.0,"[1, 2, 5, 7, 10, 11, 12, 14, 16, 17, 18, 25, 26, 27]",Multiplication,,tiffany was buying hand towels for her house . she bought number0 packs with each pack having number1 towels in it .,,4.0,how many towels did she buy ?
184,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how many coins did she have total ?,1 4 8,+ number1 number2,12.0,"[1, 2, 5, 9, 10, 11, 12, 13, 17, 18, 19, 23, 24, 25]",Addition,,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how,,4.0,many coins did she have total ?
185,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps . how many apps did she have left ?,12 8,- number0 number1,4.0,"[1, 2, 3, 6, 14, 15, 16, 24, 25, 26]",Subtraction,,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps .,,4.0,how many apps did she have left ?
186,bianca was practicing for a marathon . to prepare she ran number0 miles the first day and number1 miles the next day . how many miles did bianca run altogether ?,8 4,+ number0 number1,12.0,"[1, 3, 5, 10, 11, 12, 16, 17, 18, 27, 28, 29]",Addition,,bianca was practicing for a marathon . to prepare she ran number0 miles the first day and number1 miles the next day .,,4.0,how many miles did bianca run altogether ?
187,sarah bought number0 new shirts for school . if she already had number1 shirts how many did she own total ?,8 9,+ number0 number1,17.0,"[1, 2, 3, 4, 11, 12, 13, 17, 18, 19]",Addition,,sarah bought number0 new shirts for school . if she already had number1 shirts,,4.0,how many did she own total ?
188,carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row . how many potatoes did they plant total ?,6 9,* number0 number1,54.0,"[2, 13, 14, 15, 18, 19, 20, 22, 29, 30, 31]",Multiplication,,carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row .,,4.0,how many potatoes did they plant total ?
189,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program . how many books did he buy total ?,8 4,+ number0 number1,12.0,"[1, 2, 5, 8, 9, 10, 14, 15, 16, 25, 26, 27]",Addition,,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program .,,4.0,how many books did he buy total ?
190,a delivery driver had to make number0 stops on his route . after he finished those deliveries he made number1 more stops . how many stops did he make total ?,3 4,+ number0 number1,7.0,"[1, 5, 6, 7, 8, 18, 19, 20, 21, 27, 28, 29]",Addition,,a delivery driver had to make number0 stops on his route . after he finished those deliveries he made number1 more stops .,,4.0,how many stops did he make total ?
191,emily 's mom was buying extra school supplies for emily and her sister . she bought number0 packs of glue sticks total . if she gave emily number1 packs how many did her sister get ?,13 6,- number0 number1,7.0,"[32, 1, 2, 33, 34, 15, 16, 17, 26, 27, 28]",Subtraction,,emily 's mom was buying extra school supplies for emily and her sister . she bought number0 packs of glue sticks total . if she gave emily number1 packs,,4.0,how many did her sister get ?
192,roger was reading through his favorite book series . he had number0 books to read total . if he read number1 books each week how many weeks would it take him to finish the series ?,30 6,/ number0 number1,5.0,"[32, 1, 2, 33, 34, 10, 11, 12, 19, 20, 21, 22]",Common-Division,,roger was reading through his favorite book series . he had number0 books to read total . if he read number1 books each week,,4.0,how many weeks would it take him to finish the series ?
193,amy was buying different soups . she bought number0 cans of chicken soup and number1 cans of tomato soup . how many soups did she buy ?,6 3,+ number0 number1,9.0,"[1, 7, 8, 9, 13, 14, 15, 23, 24, 25]",Addition,,amy was buying different soups . she bought number0 cans of chicken soup and number1 cans of tomato soup .,,4.0,how many soups did she buy ?
194,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books . how many books did he read total ?,5 8,+ number0 number1,13.0,"[32, 1, 4, 5, 6, 13, 14, 15, 16, 22, 23, 24, 30, 31]",Addition,,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books .,,4.0,how many books did he read total ?
195,paige 's dresser drawers could hold number0 pieces of clothing each . if she had number1 drawers how many pieces of clothing could it hold ?,2 4,* number0 number1,8.0,"[2, 5, 6, 7, 10, 12, 14, 15, 16, 22, 23, 24]",Multiplication,,paige 's dresser drawers could hold number0 pieces of clothing each . if she had number1 drawers,,4.0,how many pieces of clothing could it hold ?
196,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story . how many rooms does the hotel have totaled ?,3 8,* number0 number1,24.0,"[1, 7, 10, 11, 12, 14, 15, 16, 18, 26, 27, 28]",Multiplication,,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story .,,4.0,how many rooms does the hotel have totaled ?
197,isabel received number0 dollars for her birthday . later she found some toys that cost number1 dollars each . how many of the toys could she buy ?,14 2,/ number0 number1,7.0,"[1, 2, 3, 6, 14, 15, 16, 17, 24, 25, 26]",Common-Division,,isabel received number0 dollars for her birthday . later she found some toys that cost number1 dollars each .,,4.0,how many of the toys could she buy ?
198,there are number0 students in a class . if the teacher put them into groups with number1 students in each group how many groups would she have ?,30 5,/ number0 number1,6.0,"[1, 2, 3, 15, 16, 17, 19, 24, 25, 26]",Common-Division,,there are number0 students in a class . if the teacher put them into groups with number1 students in each group,,4.0,how many groups would she have ?
199,haley 's mom was buying extra school supplies for haley and her sister . if she bought number0 reams of paper for haley and number1 reams for her sister how many did she buy total ?,2 3,+ number0 number1,5.0,"[32, 33, 2, 34, 16, 17, 18, 23, 24, 25]",Addition,,haley 's mom was buying extra school supplies for haley and her sister . if she bought number0 reams of paper for haley and number1 reams for her sister,,4.0,how many did she buy total ?
200,there are number0 students in the school band . if the band instructor put the students into rows with number1 students in each row how many rows could he make ?,40 5,/ number0 number1,8.0,"[1, 2, 3, 4, 18, 19, 20, 22, 27, 28, 29]",Common-Division,,there are number0 students in the school band . if the band instructor put the students into rows with number1 students in each row,,4.0,how many rows could he make ?
201,roger mowed his lawn number0 times total during the spring and summer . if he mowed it number1 times in the summer . how many times did he mow in the spring ?,15 9,- number0 number1,6.0,"[1, 3, 4, 5, 16, 17, 18, 29, 30, 31]",Subtraction,,roger mowed his lawn number0 times total during the spring and summer . if he mowed it number1 times in the summer .,,4.0,how many times did he mow in the spring ?
202,robin bought number0 sodas for her and her friends . if they only drank number1 of them how many extras did she have ?,11 3,- number0 number1,8.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",Subtraction,,robin bought number0 sodas for her and her friends . if they only drank number1 of them,,4.0,how many extras did she have ?
203,carol was sending out birthday invitations to her friends . if each package of invitations she bought had number0 invitations in it and she bought number1 packs how many friends can she invite ?,9 5,* number0 number1,45.0,"[32, 2, 7, 11, 14, 17, 18, 19, 24, 25, 26, 30, 31]",Multiplication,,carol was sending out birthday invitations to her friends . if each package of invitations she bought had number0 invitations in it and she bought number1 packs,,4.0,how many friends can she invite ?
204,a designer was buying furniture for her new house . she bought number0 chairs for the living room and number1 for her kitchen . how many chairs did she buy total ?,3 6,+ number0 number1,9.0,"[1, 5, 11, 12, 13, 18, 19, 20, 28, 29, 30]",Addition,,a designer was buying furniture for her new house . she bought number0 chairs for the living room and number1 for her kitchen .,,4.0,how many chairs did she buy total ?
205,a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms how many outlets does he need total ?,6 7,* number0 number1,42.0,"[32, 2, 3, 7, 11, 14, 16, 17, 18, 23, 24, 25, 30, 31]",Multiplication,,a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms,,4.0,how many outlets does he need total ?
206,john threw a halloween party where number0 people showed up . if only number1 dressed up how many people did n't wear costumes ?,13 6,- number0 number1,7.0,"[5, 6, 7, 8, 10, 12, 13, 14, 20, 21, 22]",Subtraction,,john threw a halloween party where number0 people showed up . if only number1 dressed up,,4.0,how many people did n't wear costumes ?
207,a pet store took number0 birds out of a cage and had number1 still left inside . how many birds were in the cage to start with ?,10 9,+ number0 number1,19.0,"[1, 3, 4, 5, 6, 11, 12, 13, 24, 25, 26]",Addition,,a pet store took number0 birds out of a cage and had number1 still left inside .,,1.0,how many birds were in the cage to start with ?
208,rachel picked number0 apples from her tree . now the tree has number1 apples still on it . how many apples did the tree have to begin with ?,3 4,+ number0 number1,7.0,"[1, 2, 3, 8, 11, 12, 13, 25, 26, 27]",Addition,,rachel picked number0 apples from her tree . now the tree has number1 apples still on it .,,1.0,how many apples did the tree have to begin with ?
209,paige raised number0 goldfish in the pond but stray cats loved eating them . now she has number1 left . how many goldfish disappeared ?,15 4,- number0 number1,11.0,"[1, 2, 3, 16, 17, 18, 21, 22, 23]",Subtraction,,paige raised number0 goldfish in the pond but stray cats loved eating them . now she has number1 left .,,1.0,how many goldfish disappeared ?
210,cody cooked number0 dumplings . he ate number1 . how many dumplings does cody have now ?,14 7,- number0 number1,7.0,"[1, 2, 3, 5, 6, 7, 13, 14, 15]",Subtraction,,cody cooked number0 dumplings . he ate number1 .,,1.0,how many dumplings does cody have now ?
211,sarah could send number0 text messages a day . if she sent number1 how many text messages does she have left she can send ?,10 8,- number0 number1,2.0,"[2, 3, 4, 5, 11, 12, 13, 21, 22, 23]",Subtraction,,sarah could send number0 text messages a day . if she sent number1,,1.0,how many text messages does she have left she can send ?
212,frank had $ number0 . after buying some new toys he had $ number1 left . how much did he spend on toys ?,16 8,- number0 number1,8.0,"[1, 2, 3, 11, 12, 13, 14, 20, 21, 22]",Subtraction,,frank had $ number0 . after buying some new toys he had $ number1 left .,,1.0,how much did he spend on toys ?
213,robin 's hair was number0 inches long . if she cut off number1 inches how long is her hair now ?,15 5,- number0 number1,10.0,"[2, 3, 4, 5, 11, 12, 13, 17, 18, 19]",Subtraction,,robin 's hair was number0 inches long . if she cut off number1 inches,,1.0,how long is her hair now ?
214,at the fair megan had $ number0 to spend . she spent $ number1 on rides . how much money does she have left ?,17 6,- number0 number1,11.0,"[1, 4, 5, 6, 7, 12, 13, 14, 21, 22, 23]",Subtraction,,at the fair megan had $ number0 to spend . she spent $ number1 on rides .,,1.0,how much money does she have left ?
215,a chef had number0 apples . after making a pie he had number1 left . how many apples did he use in the pie ?,16 7,- number0 number1,9.0,"[1, 2, 3, 4, 5, 11, 12, 13, 21, 22, 23]",Subtraction,,a chef had number0 apples . after making a pie he had number1 left .,,1.0,how many apples did he use in the pie ?
216,ned ordered some pizzas for a party . during the party number0 were eaten . now he has number1 left . how many pizzas did ned order for the party ?,4 7,+ number0 number1,11.0,"[10, 11, 12, 17, 18, 19, 27, 28, 29]",Addition,,ned ordered some pizzas for a party . during the party number0 were eaten . now he has number1 left .,,1.0,how many pizzas did ned order for the party ?
217,a baker sold number0 cakes . now he has number1 cakes . how many cakes did the baker have to start with ?,12 3,+ number0 number1,15.0,"[1, 2, 3, 4, 8, 9, 10, 19, 20, 21]",Addition,,a baker sold number0 cakes . now he has number1 cakes .,,1.0,how many cakes did the baker have to start with ?
218,jerry had $ number0 . he spent $ number1 on new video games . how much money does he have now ?,18 6,- number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 9, 18, 19, 20]",Subtraction,,jerry had $ number0 . he spent $ number1 on new video games .,,1.0,how much money does he have now ?
219,dave had number0 apps on his phone . after deleting some he had number1 left . how many apps did he delete ?,16 8,- number0 number1,8.0,"[1, 2, 3, 4, 5, 12, 13, 14, 19, 20, 21]",Subtraction,,dave had number0 apps on his phone . after deleting some he had number1 left .,,1.0,how many apps did he delete ?
220,a waiter had number0 customers . if number1 left how many customers would the waiter still have ?,18 6,- number0 number1,12.0,"[2, 3, 4, 6, 7, 8, 10, 14, 15, 16]",Subtraction,,a waiter had number0 customers . if number1 left,,1.0,how many customers would the waiter still have ?
221,megan had number0 bottles of water . if she drank number1 of them how many bottles would megan have left ?,17 3,- number0 number1,14.0,"[1, 2, 3, 7, 9, 10, 11, 12, 17, 18, 19]",Subtraction,,megan had number0 bottles of water . if she drank number1 of them,,1.0,how many bottles would megan have left ?
222,jenny was told to clean up her room in number0 days or she could not go to her best friend 's birthday party . it is number1 days left but jenny has cleaned up her room . how many days did she spend ?,14 3,- number0 number1,11.0,"[1, 5, 8, 9, 10, 40, 41, 42, 25, 26, 27]",Subtraction,,jenny was told to clean up her room in number0 days or she could not go to her best friend 's birthday party . it is number1 days left but jenny has cleaned up her room .,,1.0,how many days did she spend ?
223,maria took number0 fish out of her fish tank . now there are number1 fish in the tank . how many fish were in the tank to start with ?,16 3,+ number0 number1,19.0,"[1, 2, 3, 6, 12, 13, 14, 26, 27, 28]",Addition,,maria took number0 fish out of her fish tank . now there are number1 fish in the tank .,,1.0,how many fish were in the tank to start with ?
224,a museum had number0 paintings . if they got rid of number1 of them how many pictures would they have left ?,13 8,- number0 number1,5.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",Subtraction,,a museum had number0 paintings . if they got rid of number1 of them,,1.0,how many pictures would they have left ?
225,a chef used number0 apples to make a pie . now he has number1 apples left . how many apples did he have before he made the pie ?,15 4,+ number0 number1,19.0,"[1, 2, 3, 4, 5, 12, 13, 14, 25, 26, 27]",Addition,,a chef used number0 apples to make a pie . now he has number1 apples left .,,1.0,how many apples did he have before he made the pie ?
226,megan gave number0 acorns to her sister . now megan has number1 acorns left . how many acorns did megan have in the beginning ?,7 9,+ number0 number1,16.0,"[1, 2, 3, 5, 10, 11, 12, 21, 22, 23]",Addition,,megan gave number0 acorns to her sister . now megan has number1 acorns left .,,1.0,how many acorns did megan have in the beginning ?
227,a chef had number0 apples . if he used number1 of them to make a pie how many apples would he still have ?,14 8,- number0 number1,6.0,"[2, 3, 4, 8, 9, 10, 11, 16, 20, 21, 22]",Subtraction,,a chef had number0 apples . if he used number1 of them to make a pie,,1.0,how many apples would he still have ?
228,for halloween will got number0 pounds of candy . after giving some to haley he had number1 pounds left . how many pounds did he give to haley ?,15 9,- number0 number1,6.0,"[1, 3, 4, 5, 6, 15, 16, 17, 25, 26, 27]",Subtraction,,for halloween will got number0 pounds of candy . after giving some to haley he had number1 pounds left .,,1.0,how many pounds did he give to haley ?
229,amy had number0 pencils . if she used number1 of them how many would she have left ?,12 4,- number0 number1,8.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16]",Subtraction,,amy had number0 pencils . if she used number1 of them,,1.0,how many would she have left ?
230,victor had number0 apps on his phone . he deleted number1 of them . how many apps does victor have left ?,19 8,- number0 number1,11.0,"[1, 2, 3, 6, 9, 10, 11, 18, 19, 20]",Subtraction,,victor had number0 apps on his phone . he deleted number1 of them .,,1.0,how many apps does victor have left ?
231,edward spent $ number0 . now he has $ number1 . how much did edward have before he spent his money ?,13 6,+ number0 number1,19.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",Addition,,edward spent $ number0 . now he has $ number1 .,,1.0,how much did edward have before he spent his money ?
232,a package had number0 cookies in it . after eating some there were number1 left . how many were eaten ?,18 9,- number0 number1,9.0,"[2, 3, 4, 12, 13, 14, 17, 18, 19]",Subtraction,,a package had number0 cookies in it . after eating some there were number1 left .,,1.0,how many were eaten ?
233,a tape was number0 meters long . haley used some to seal cartons . now the tape is number1 meters long . how much tape did she use ?,13 6,- number0 number1,7.0,"[2, 3, 4, 17, 18, 19, 25, 26, 27]",Subtraction,,a tape was number0 meters long . haley used some to seal cartons . now the tape is number1 meters long .,,1.0,how much tape did she use ?
234,ned gave away number0 of his video games to a friend . now ned has number1 games . how many games did ned have before he gave the games away ?,13 6,+ number0 number1,19.0,"[1, 2, 3, 4, 5, 8, 14, 15, 16, 27, 28, 29]",Addition,,ned gave away number0 of his video games to a friend . now ned has number1 games .,,1.0,how many games did ned have before he gave the games away ?
235,at the arcade dave had won number0 tickets . if he used number1 to buy some toys how many tickets did dave have left ?,13 6,- number0 number1,7.0,"[5, 6, 7, 9, 11, 12, 13, 14, 21, 22, 23]",Subtraction,,at the arcade dave had won number0 tickets . if he used number1 to buy some toys,,1.0,how many tickets did dave have left ?
236,sally memorized number0 poems . after some time she could only recite number1 of them . how many poems did she forget ?,8 3,- number0 number1,5.0,"[1, 2, 3, 5, 11, 12, 13, 19, 20, 21]",Subtraction,,sally memorized number0 poems . after some time she could only recite number1 of them .,,1.0,how many poems did she forget ?
237,frank got number0 pounds of mushroom for family barbecue . if they ate number1 pounds how many pounds were left ?,15 8,- number0 number1,7.0,"[1, 2, 3, 6, 12, 13, 14, 17, 18, 19]",Subtraction,,frank got number0 pounds of mushroom for family barbecue . if they ate number1 pounds,,1.0,how many pounds were left ?
238,adam put number0 items in the shopping cart . after deleting some he had number1 left . how many items did adam delete ?,18 8,- number0 number1,10.0,"[1, 2, 3, 4, 5, 13, 14, 15, 20, 21, 22]",Subtraction,,adam put number0 items in the shopping cart . after deleting some he had number1 left .,,1.0,how many items did adam delete ?
239,kaleb has number0 shirts . if he got rid of number1 of them how many shirts would kaleb have ?,17 7,- number0 number1,10.0,"[1, 2, 3, 9, 10, 11, 13, 16, 17, 18]",Subtraction,,kaleb has number0 shirts . if he got rid of number1 of them,,1.0,how many shirts would kaleb have ?
240,while playing a game edward had number0 lives . he lost number1 lives on a hard level . how many lives does he have left ?,15 8,- number0 number1,7.0,"[1, 5, 6, 7, 10, 11, 12, 22, 23, 24]",Subtraction,,while playing a game edward had number0 lives . he lost number1 lives on a hard level .,,1.0,how many lives does he have left ?
241,a group was sitting at a lunch table . after finishing number0 people left and there were number1 left at the table . how many people were at the table to start with ?,6 5,+ number0 number1,11.0,"[32, 1, 6, 10, 11, 12, 16, 17, 18, 30, 31]",Addition,,a group was sitting at a lunch table . after finishing number0 people left and there were number1 left at the table .,,1.0,how many people were at the table to start with ?
242,a clown had number0 balloons . he gave number1 away at a party . how many balloons does he still have ?,16 4,- number0 number1,12.0,"[1, 2, 3, 4, 6, 7, 8, 9, 18, 19, 20]",Subtraction,,a clown had number0 balloons . he gave number1 away at a party .,,1.0,how many balloons does he still have ?
243,debby owned number0 dvds . if she sold number1 of them how many would she have left ?,13 6,- number0 number1,7.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16]",Subtraction,,debby owned number0 dvds . if she sold number1 of them,,1.0,how many would she have left ?
244,the host prepared number0 cakes for the party . after the party he had number1 left . how many cakes did people eat in the party ?,19 9,- number0 number1,10.0,"[1, 2, 3, 4, 5, 13, 14, 15, 23, 24, 25]",Subtraction,,the host prepared number0 cakes for the party . after the party he had number1 left .,,1.0,how many cakes did people eat in the party ?
245,frank had number0 boxes . if he filled number1 with toys how many boxes does he still have ?,13 8,- number0 number1,5.0,"[1, 2, 3, 7, 8, 9, 12, 15, 16, 17]",Subtraction,,frank had number0 boxes . if he filled number1 with toys,,1.0,how many boxes does he still have ?
246,mike got number0 gb of space on his disk drive to backup his files . if his files would take up number1 gb how many gb would he have left ?,28 26,- number0 number1,2.0,"[1, 2, 3, 4, 9, 14, 20, 21, 22, 27, 28, 29]",Subtraction,,mike got number0 gb of space on his disk drive to backup his files . if his files would take up number1 gb,,2.0,how many gb would he have left ?
247,there are number0 cats in the little town . if number1 of them are a asleep how many cats are still awake ?,98 92,- number0 number1,6.0,"[1, 2, 3, 8, 9, 10, 11, 12, 19, 20, 21]",Subtraction,,there are number0 cats in the little town . if number1 of them are a asleep,,2.0,how many cats are still awake ?
248,olivia owned number0 pennies . after she bought an apple she had number1 pennies left . how many did she spend for the apple ?,93 56,- number0 number1,37.0,"[1, 2, 3, 11, 12, 13, 21, 22, 23]",Subtraction,,olivia owned number0 pennies . after she bought an apple she had number1 pennies left .,,2.0,how many did she spend for the apple ?
249,a farmer had number0 tomatoes from his garden . if he picked number1 of them how many would he have left ?,97 83,- number0 number1,14.0,"[2, 3, 4, 11, 12, 13, 18, 19, 20]",Subtraction,,a farmer had number0 tomatoes from his garden . if he picked number1 of them,,2.0,how many would he have left ?
250,there were number0 onions on the shelf . number1 were sold . how many onions is there on the shelf now ?,98 65,- number0 number1,33.0,"[1, 2, 3, 4, 8, 9, 18, 19, 20]",Subtraction,,there were number0 onions on the shelf . number1 were sold .,,2.0,how many onions is there on the shelf now ?
251,paul had number0 books . after selling some in a garage sale he had number1 left . how many books did he sell ?,86 78,- number0 number1,8.0,"[1, 2, 3, 5, 8, 13, 14, 15, 20, 21, 22]",Subtraction,,paul had number0 books . after selling some in a garage sale he had number1 left .,,2.0,how many books did he sell ?
252,olivia had number0 pieces of paper in her folder . she used number1 pieces . how many pieces does she have now ?,81 56,- number0 number1,25.0,"[1, 2, 3, 5, 11, 12, 13, 19, 20, 21]",Subtraction,,olivia had number0 pieces of paper in her folder . she used number1 pieces .,,2.0,how many pieces does she have now ?
