,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
73,number0 red peaches and some more green peaches are in the basket . if there are number1 more green peaches than red peaches in the basket how many green peaches are in the basket ?,3 10,+ number0 number1,13.0,"[0, 1, 2, 32, 4, 5, 6, 33, 8, 11, 14, 15, 16, 17, 19, 20, 31]",Addition,"11, 23",number0 red peaches and some more green peaches are in the basket . if there are number1 more green peaches than red peaches in the basket,how many green peaches are in the basket ?
74,number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many peaches are in the basket ?,7 15 8,+ + number0 number1 number2,30.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 19, 20, 21]",Addition,21,number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many peaches are in the basket ?
75,number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,7 71 8,- number2 number0,1.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 24, 25, 26]",Subtraction,"21, 11",number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many more green peaches than red peaches are in the basket ?
76,number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many more green peaches than yellow peaches are in the basket ?,2 6 14,- number2 number1,8.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 24, 25, 26]",Subtraction,"21, 11",number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many more green peaches than yellow peaches are in the basket ?
77,number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,19 11 12,- number0 number1,8.0,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 24, 25, 26]",Subtraction,"21, 11",number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many more red peaches than yellow peaches are in the basket ?
78,number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many red and green peaches are in the basket ?,6 90 16,+ number0 number2,22.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 22, 23, 24]",Addition,"21, 11",number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many red and green peaches are in the basket ?
79,number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many red and yellow peaches are in the basket ?,18 14 17,+ number0 number1,32.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 22, 23, 24]",Addition,"21, 11",number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many red and yellow peaches are in the basket ?
80,number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many green and yellow peaches are in the basket ?,5 14 6,+ number2 number1,20.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 22, 23, 24]",Addition,"21, 11",number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many green and yellow peaches are in the basket ?
81,there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many peaches are in each basket ?,65 7 3,+ number1 number2,10.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Addition,22,there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches .,how many peaches are in each basket ?
82,there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many peaches are in the baskets altogether ?,11 10 18,* + number1 number2 number0,308.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 23, 24, 25]",Multiplication,22,there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches .,how many peaches are in the baskets altogether ?
83,there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many red peaches are in the baskets altogether ?,6 16 18,* number1 number0,96.0,"[1, 2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 24, 25, 26]",Multiplication,22,there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches .,how many red peaches are in the baskets altogether ?
84,there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many green peaches are in the baskets altogether ?,7 10 2,* number2 number0,14.0,"[1, 2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 24, 25, 26]",Multiplication,22,there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches .,how many green peaches are in the baskets altogether ?
85,there are some baskets of peaches . each basket has number0 red peaches and number1 green peaches . if there are a total of number2 peaches in all baskets how many baskets of peaches are there ?,4 3 7,/ number2 + number0 number1,1.0,"[33, 2, 34, 4, 35, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 23, 24, 25]",Common-Division,"22, 23",there are some baskets of peaches . each basket has number0 red peaches and number1 green peaches . if there are a total of number2 peaches in all baskets,how many baskets of peaches are there ?
86,there are number0 baskets of peaches . each basket has number1 red peaches and some more green peaches . if there are a total of number2 peaches in all baskets how many green peaches are in each basket ?,2 4 12,- / number2 number0 number1,2.0,"[1, 2, 3, 36, 4, 35, 7, 37, 9, 10, 11, 12, 13, 18, 24, 25, 26]",Subtraction,"22, 23",there are number0 baskets of peaches . each basket has number1 red peaches and some more green peaches . if there are a total of number2 peaches in all baskets,how many green peaches are in each basket ?
87,there are a total of number0 peaches in a basket . if there are number1 red peaches and some more green peaches in the basket . how many green peaches are in the basket ?,16 13,- number0 number1,3.0,"[32, 1, 2, 33, 4, 5, 6, 7, 8, 9, 13, 14, 15, 16, 31]",Subtraction,"23, 32",there are a total of number0 peaches in a basket . if there are number1 red peaches and some more green peaches in the basket .,how many green peaches are in the basket ?
88,each basket of peaches has number0 red peaches and number1 green peaches . if there are number2 such baskets how many peaches are in the baskets altogether ?,19 4 15,* + number0 number1 number2,345.0,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 24, 25, 26]",Multiplication,"22, 32",each basket of peaches has number0 red peaches and number1 green peaches . if there are number2 such baskets,how many peaches are in the baskets altogether ?
89,there are number0 peaches distributed equally in some baskets . if each basket has number1 red peaches and number2 green peaches how many baskets of peaches are there ?,10 4 6,/ number0 + number1 number2,1.0,"[1, 2, 3, 5, 9, 11, 13, 14, 15, 16, 17, 18, 19, 20, 25, 26, 27]",Common-Division,"22, 23, 32",there are number0 peaches distributed equally in some baskets . if each basket has number1 red peaches and number2 green peaches,how many baskets of peaches are there ?
90,number0 green peaches number1 yellow peaches and number2 red peaches are in the basket . how many more green peaches than red peaches are in the basket ?,6 60 2,- number0 number2,4.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 24, 25, 26]",Subtraction,"21, 11, 31",number0 green peaches number1 yellow peaches and number2 red peaches are in the basket .,how many more green peaches than red peaches are in the basket ?
91,jerry had number0 action figures on a shelf in his room . later he added some more action figures to the shelf . if there are a total of number1 action figures on his shelf now how many action figures did he add to the shelf ?,4 8,- number1 number0,4.0,"[1, 2, 3, 4, 43, 44, 45, 14, 19, 28, 29, 30]",Subtraction,23,jerry had number0 action figures on a shelf in his room . later he added some more action figures to the shelf . if there are a total of number1 action figures on his shelf now,how many action figures did he add to the shelf ?
92,jerry had some action figures on a shelf in his room . later he added number0 more action figures to the shelf . if there are a total of number1 action figures on his shelf now how many action figures did he have initially on the shelf ?,7 10,- number1 number0,3.0,"[1, 2, 4, 44, 45, 14, 15, 16, 46, 18, 19, 28, 29, 30]",Subtraction,23,jerry had some action figures on a shelf in his room . later he added number0 more action figures to the shelf . if there are a total of number1 action figures on his shelf now,how many action figures did he have initially on the shelf ?
93,jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf . how many action figures were on his shelf in all ?,4 22 6,+ number0 number2,10.0,"[1, 2, 3, 4, 5, 6, 7, 33, 34, 35, 17, 18, 19, 21]",Addition,"33, 11",jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf .,how many action figures were on his shelf in all ?
94,jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf . how many more action figures than books were on his shelf ?,5 9 7,- + number0 number2 number1,3.0,"[1, 2, 3, 4, 5, 6, 7, 34, 35, 10, 36, 17, 18, 19, 21]",Subtraction,"33, 11",jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf .,how many more action figures than books were on his shelf ?
95,jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf . how many more books than action figures were on his shelf ?,2 10 4,- number1 + number0 number2,4.0,"[1, 2, 3, 4, 5, 6, 7, 34, 35, 10, 36, 17, 18, 19, 21]",Subtraction,"33, 11",jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf .,how many more books than action figures were on his shelf ?
96,jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf . how many books were on his shelf in all ?,8 9 10,+ number1 number2,19.0,"[32, 1, 2, 3, 4, 5, 6, 7, 33, 17, 18, 19, 20, 31]",Addition,"33, 22",jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf .,how many books were on his shelf in all ?
97,jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf . how many more action figures than books were on his shelf ?,7 2 4,- number0 + number1 number2,1.0,"[1, 2, 3, 4, 5, 6, 7, 33, 34, 10, 35, 17, 18, 19, 20]",Subtraction,"33, 22, 11",jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf .,how many more action figures than books were on his shelf ?
98,jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf . how many more books than action figures were on his shelf ?,5 2 9,- + number1 number2 number0,6.0,"[1, 2, 3, 4, 5, 6, 7, 33, 34, 10, 35, 17, 18, 19, 20]",Subtraction,"33, 22, 11",jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf .,how many more books than action figures were on his shelf ?
99,jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf and removed number2 old ones . how many action figures were on his shelf in all ?,8 4 5,- + number0 number1 number2,7.0,"[1, 2, 3, 4, 35, 36, 7, 37, 11, 13, 14, 15, 16, 18, 23, 24, 25, 26]",Subtraction,21,jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf and removed number2 old ones .,how many action figures were on his shelf in all ?
100,jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf and removed some of the old ones . if there are number2 action figures on his shelf now how many action figures did he remove from the shelf ?,3 4 6,- + number0 number1 number2,1.0,"[32, 1, 2, 3, 4, 33, 34, 35, 11, 14, 15, 16, 47, 18, 48, 49]",Subtraction,"21, 23",jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf and removed some of the old ones . if there are number2 action figures on his shelf now,how many action figures did he remove from the shelf ?
101,jerry had number0 action figures on a shelf in his room . later he added some more action figures to the shelf and removed number1 of the old ones . if there are number2 action figures on his shelf now how many action figures did he add to the shelf ?,7 10 8,- + number2 number1 number0,11.0,"[32, 1, 2, 3, 4, 33, 34, 35, 11, 47, 16, 48, 49, 23, 24, 25]",Subtraction,"21, 23",jerry had number0 action figures on a shelf in his room . later he added some more action figures to the shelf and removed number1 of the old ones . if there are number2 action figures on his shelf now,how many action figures did he add to the shelf ?
102,jerry had some action figures on a shelf in his room . later he added number0 more action figures to the shelf and removed number1 of the old ones . if there are number2 action figures on his shelf now how many action figures did he have initially on the shelf ?,2 7 10,- + number2 number1 number0,15.0,"[32, 33, 34, 35, 1, 4, 2, 11, 14, 15, 16, 48, 18, 49, 50, 23, 24, 25]",Subtraction,"21, 23",jerry had some action figures on a shelf in his room . later he added number0 more action figures to the shelf and removed number1 of the old ones . if there are number2 action figures on his shelf now,how many action figures did he have initially on the shelf ?
103,jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf . if he also has number2 books on the shelf how many more action figures than books were on his shelf ?,9 7 10,- + number0 number1 number2,6.0,"[1, 2, 3, 4, 40, 41, 10, 11, 42, 14, 15, 16, 18, 19, 26, 27, 28]",Subtraction,"33, 11, 32",jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf . if he also has number2 books on the shelf,how many more action figures than books were on his shelf ?
104,jerry had number0 books and number1 action figures on a shelf in his room . later he added number2 more action figures to the shelf . how many more action figures than books were on his shelf ?,3 4 2,- + number1 number2 number0,3.0,"[1, 2, 3, 4, 5, 6, 7, 34, 35, 10, 36, 17, 18, 19, 21]",Subtraction,"33, 11, 32",jerry had number0 books and number1 action figures on a shelf in his room . later he added number2 more action figures to the shelf .,how many more action figures than books were on his shelf ?
105,jerry had number0 books and number1 action figures on a shelf in his room . later he added number2 more action figures to the shelf . how many more books than action figures were on his shelf ?,7 3 2,- number0 + number1 number2,2.0,"[1, 2, 3, 4, 5, 6, 34, 35, 36, 10, 17, 18, 19, 21]",Subtraction,"33, 11, 31",jerry had number0 books and number1 action figures on a shelf in his room . later he added number2 more action figures to the shelf .,how many more books than action figures were on his shelf ?
106,number0 birds were sitting on the fence . some more birds came to join them . if there are a total of number1 birds on the fence now how many more birds had come to sit on the fence ?,2 6,- number1 number0,4.0,"[0, 1, 3, 36, 37, 38, 13, 14, 17, 21, 22, 23]",Subtraction,23,number0 birds were sitting on the fence . some more birds came to join them . if there are a total of number1 birds on the fence now,how many more birds had come to sit on the fence ?
107,there were some birds sitting on the fence . number0 more birds came to join them . if there are a total of number1 birds on the fence now how many birds had been sitting on the fence at the start ?,4 5,- number1 number0,1.0,"[1, 3, 38, 39, 40, 9, 10, 11, 13, 17, 22, 23, 24]",Subtraction,23,there were some birds sitting on the fence . number0 more birds came to join them . if there are a total of number1 birds on the fence now,how many birds had been sitting on the fence at the start ?
108,number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many birds are sitting on the fence ?,4 46 6,+ number0 number2,10.0,"[0, 1, 2, 3, 4, 6, 11, 12, 13, 24, 25, 26]",Addition,33,number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them .,how many birds are sitting on the fence ?
109,number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many birds and storks are sitting on the fence ?,3 2 5,+ + number0 number2 number1,10.0,"[0, 1, 2, 3, 4, 6, 11, 12, 13, 26, 27, 28]",Addition,"33, 13",number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them .,how many birds and storks are sitting on the fence ?
110,number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many more birds than storks are sitting on the fence ?,3 4 2,- + number0 number2 number1,1.0,"[0, 1, 2, 3, 4, 6, 7, 11, 12, 13, 27, 28, 29]",Subtraction,"33, 11",number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them .,how many more birds than storks are sitting on the fence ?
111,number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many more storks than birds are sitting on the fence ?,2 6 3,- number1 + number0 number2,1.0,"[0, 1, 2, 3, 4, 6, 7, 11, 12, 13, 27, 28, 29]",Subtraction,"33, 11",number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them .,how many more storks than birds are sitting on the fence ?
112,number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them . how many storks are sitting on the fence ?,4 6 2,+ number1 number2,8.0,"[0, 1, 2, 3, 4, 6, 11, 12, 13, 24, 25, 26]",Addition,"33, 22, 13",number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them .,how many storks are sitting on the fence ?
113,number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them . how many birds and storks are sitting on the fence ?,3 4 6,+ + number0 number1 number2,13.0,"[0, 1, 2, 3, 4, 6, 11, 12, 13, 26, 27, 28]",Addition,"33, 22, 13",number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them .,how many birds and storks are sitting on the fence ?
114,number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them . how many more birds than storks are sitting on the fence ?,6 3 2,- number0 + number1 number2,1.0,"[0, 1, 2, 3, 4, 6, 7, 11, 12, 13, 27, 28, 29]",Subtraction,"33, 22, 11",number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them .,how many more birds than storks are sitting on the fence ?
115,number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them . how many more storks than birds are sitting on the fence ?,4 3 6,- + number1 number2 number0,5.0,"[0, 1, 2, 3, 4, 6, 7, 11, 12, 13, 27, 28, 29]",Subtraction,"33, 22, 11",number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them .,how many more storks than birds are sitting on the fence ?
116,number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them . how many birds are sitting on the fence ?,6 4 8,+ number0 number1,10.0,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 25, 26, 27]",Addition,33,number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them .,how many birds are sitting on the fence ?
117,number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them . how many more birds than storks are sitting on the fence ?,2 5 4,- + number0 number1 number2,3.0,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14, 28, 29, 30]",Subtraction,"33, 11",number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them .,how many more birds than storks are sitting on the fence ?
118,number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them . how many more storks than birds are sitting on the fence ?,3 2 6,- number2 + number0 number1,1.0,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14, 28, 29, 30]",Subtraction,"33, 11",number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them .,how many more storks than birds are sitting on the fence ?
119,number0 storks and number1 birds were sitting on the fence . number2 more birds came to join them . how many more birds than storks are sitting on the fence ?,5 3 4,- + number1 number2 number0,2.0,"[0, 1, 2, 3, 4, 6, 7, 11, 12, 13, 27, 28, 29]",Subtraction,"33, 11, 31",number0 storks and number1 birds were sitting on the fence . number2 more birds came to join them .,how many more birds than storks are sitting on the fence ?
120,number0 storks and number1 birds were sitting on the fence . number2 more birds came to join them . how many more storks than birds are sitting on the fence ?,6 2 3,- number0 + number1 number2,1.0,"[0, 1, 2, 3, 4, 6, 7, 11, 12, 13, 27, 28, 29]",Subtraction,"33, 11, 31",number0 storks and number1 birds were sitting on the fence . number2 more birds came to join them .,how many more storks than birds are sitting on the fence ?
121,number0 birds were sitting on the fence . number1 more storks and number2 more birds came to join them . how many more storks than birds are sitting on the fence ?,3 6 2,- number1 + number0 number2,1.0,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14, 28, 29, 30]",Subtraction,"33, 11, 31",number0 birds were sitting on the fence . number1 more storks and number2 more birds came to join them .,how many more storks than birds are sitting on the fence ?
122,a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long . how many more pages does the first chapter have than the second chapter ?,2 48 11,- number1 number2,37.0,"[32, 1, 2, 3, 4, 33, 34, 8, 9, 10, 11, 17, 18, 19]",Subtraction,11,a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long .,how many more pages does the first chapter have than the second chapter ?
123,a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long . how many more pages does the second chapter have than the first chapter ?,2 37 80,- number2 number1,43.0,"[32, 1, 2, 3, 4, 33, 34, 8, 9, 10, 11, 17, 18, 19]",Subtraction,11,a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long .,how many more pages does the second chapter have than the first chapter ?
124,a book has number0 chapters . the first chapter is number1 pages long . if there are a total of number2 pages in the book how many pages are in the second chapter ?,2 60 93,- number2 number1,33.0,"[32, 2, 3, 4, 9, 10, 11, 12, 18, 19, 20, 21, 30, 31]",Subtraction,23,a book has number0 chapters . the first chapter is number1 pages long . if there are a total of number2 pages in the book,how many pages are in the second chapter ?
125,a book has number0 chapters . the second chapter is number1 pages long . if there are a total of number2 pages in the book how many pages are in the first chapter ?,2 36 67,- number2 number1,31.0,"[32, 2, 3, 4, 9, 10, 11, 12, 18, 19, 20, 21, 30, 31]",Subtraction,23,a book has number0 chapters . the second chapter is number1 pages long . if there are a total of number2 pages in the book,how many pages are in the first chapter ?
126,a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long . how many pages does the book have altogether ?,3 66 35 24,+ + number1 number2 number3,125.0,"[1, 2, 3, 4, 34, 6, 35, 36, 9, 10, 11, 16, 17, 18, 24, 25, 26]",Addition,21,a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long .,how many pages does the book have altogether ?
127,a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long . how many more pages does the first chapter have than the second chapter ?,3 91 23 25,- number1 number2,68.0,"[1, 2, 3, 4, 39, 8, 9, 10, 11, 40, 41, 16, 17, 18, 24, 25, 26]",Subtraction,"21, 11",a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long .,how many more pages does the first chapter have than the second chapter ?
128,a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long . how many more pages does the second chapter have than the third chapter ?,3 35 18 3,- number2 number0,15.0,"[1, 2, 3, 4, 39, 8, 9, 10, 11, 40, 41, 16, 17, 18, 24, 25, 26]",Subtraction,"21, 11",a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long .,how many more pages does the second chapter have than the third chapter ?
129,a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long . how many more pages does the first chapter have than the third chapter ?,3 53 75 21,- number1 number3,32.0,"[1, 2, 3, 4, 39, 8, 9, 10, 11, 40, 41, 16, 17, 18, 24, 25, 26]",Subtraction,"21, 11",a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long .,how many more pages does the first chapter have than the third chapter ?
130,a book has number0 chapters . each chapter is number1 pages long . how many pages does the book have altogether ?,31 61,* number0 number1,1891.0,"[1, 2, 3, 4, 6, 8, 9, 10, 18, 19, 20]",Multiplication,22,a book has number0 chapters . each chapter is number1 pages long .,how many pages does the book have altogether ?
131,a book has number0 chapters across number1 pages . the first chapter is number2 pages long . how many pages are in the first chapter ?,2 23 10,- number1 number2,13.0,"[1, 2, 3, 4, 5, 6, 7, 12, 13, 14, 22, 23, 24]",Subtraction,"23, 32",a book has number0 chapters across number1 pages . the first chapter is number2 pages long .,how many pages are in the first chapter ?
132,a book has number0 chapters across number1 pages . the second chapter is number2 pages long . how many pages are in the second chapter ?,2 81 68,- number1 number2,13.0,"[1, 2, 3, 4, 5, 6, 7, 12, 13, 14, 22, 23, 24]",Subtraction,"23, 32",a book has number0 chapters across number1 pages . the second chapter is number2 pages long .,how many pages are in the second chapter ?
133,number0 campers went rowing in the morning . number1 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,62 39,- number0 number1,23.0,"[0, 1, 2, 4, 8, 9, 10, 26, 27, 28]",Subtraction,11,number0 campers went rowing in the morning . number1 campers went rowing in the afternoon .,how many more campers went rowing in the morning than in the afternoon ?
134,number0 campers went rowing in the morning . number1 campers went rowing in the afternoon . how many more campers went rowing in the afternoon than in the morning ?,52 61,- number1 number0,9.0,"[0, 1, 2, 4, 8, 9, 10, 26, 27, 28]",Subtraction,11,number0 campers went rowing in the morning . number1 campers went rowing in the afternoon .,how many more campers went rowing in the afternoon than in the morning ?
135,number0 campers went rowing in the morning . some more campers went rowing in the afternoon . if a total of number1 campers went rowing that day how many campers went rowing in the afternoon ?,15 32,- number1 number0,17.0,"[0, 1, 2, 3, 32, 33, 34, 11, 15, 20, 21, 22]",Subtraction,23,number0 campers went rowing in the morning . some more campers went rowing in the afternoon . if a total of number1 campers went rowing that day,how many campers went rowing in the afternoon ?
136,some campers went rowing in the morning while number0 campers went rowing in the afternoon . if a total of number1 campers went rowing that day how many campers went rowing in the morning ?,7 60,- number1 number0,53.0,"[32, 33, 2, 7, 8, 9, 10, 11, 15, 19, 20, 21, 31]",Subtraction,23,some campers went rowing in the morning while number0 campers went rowing in the afternoon . if a total of number1 campers went rowing that day,how many campers went rowing in the morning ?
137,number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many campers went rowing in all ?,36 13 49,+ + number0 number1 number2,98.0,"[0, 1, 2, 5, 6, 7, 8, 9, 14, 15, 16, 17, 27, 28, 29]",Addition,21,number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening .,how many campers went rowing in all ?
138,number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many more campers went rowing in the morning than in the afternoon ?,44 39 31,- number0 number1,5.0,"[0, 1, 2, 33, 4, 34, 35, 7, 8, 9, 10, 15, 16, 17, 18]",Subtraction,"21, 11",number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening .,how many more campers went rowing in the morning than in the afternoon ?
139,number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many more campers went rowing in the morning than in the evening ?,53 48 49,- number0 number2,4.0,"[0, 1, 2, 33, 4, 34, 6, 7, 8, 9, 35, 14, 15, 16, 17]",Subtraction,"21, 11",number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening .,how many more campers went rowing in the morning than in the evening ?
140,number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many more campers went rowing in the afternoon than in the evening ?,33 34 10,- number1 number2,24.0,"[0, 1, 2, 33, 4, 34, 6, 7, 8, 9, 35, 14, 15, 16, 17]",Subtraction,"21, 11",number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening .,how many more campers went rowing in the afternoon than in the evening ?
141,number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon . how many campers went rowing in all ?,13 59 21,+ number0 number2,34.0,"[0, 1, 2, 4, 5, 6, 7, 13, 14, 25, 26, 27]",Addition,33,number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon .,how many campers went rowing in all ?
142,number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,29 66 26,- number0 number2,3.0,"[0, 1, 2, 32, 4, 5, 6, 7, 33, 13, 14, 31]",Subtraction,"33, 11",number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon .,how many more campers went rowing in the morning than in the afternoon ?
143,number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon . how many campers went rowing and hiking in all ?,41 4 26,+ + number0 number2 number1,71.0,"[0, 1, 2, 3, 4, 5, 6, 7, 13, 14, 27, 28, 29]",Addition,"33, 11",number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon .,how many campers went rowing and hiking in all ?
144,number0 campers went rowing on a day . number1 campers went rowing in the morning and some more campers went rowing in the afternoon . how many campers went rowing in the afternoon ?,46 43,- number0 number1,3.0,"[0, 1, 32, 4, 5, 8, 9, 10, 12, 30, 31]",Subtraction,"23, 32",number0 campers went rowing on a day . number1 campers went rowing in the morning and some more campers went rowing in the afternoon .,how many campers went rowing in the afternoon ?
145,rachel picked number0 apples from her tree . if the tree had number1 apples initially . how many apples are still there on the tree ?,4 7,- number1 number0,3.0,"[1, 2, 3, 5, 11, 12, 13, 22, 23, 24]",Subtraction,23,rachel picked number0 apples from her tree . if the tree had number1 apples initially .,how many apples are still there on the tree ?
146,rachel 's tree had number0 apples initially . she picked some apples and now there are number1 apples left on the tree . how many apples did rachel pick ?,4 2,- number0 number1,2.0,"[1, 3, 4, 5, 7, 15, 16, 17, 26, 27, 28]",Subtraction,23,rachel 's tree had number0 apples initially . she picked some apples and now there are number1 apples left on the tree .,how many apples did rachel pick ?
